rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
2.528,937.2971,33130.9,8,14,2,9,2022,0,0,1,4008,3293
5.7607,1220.3528,11257.15,8,14,2,9,2022,0,0,1,3590,9556
7.5863,753.5121,11257.15,8,14,2,9,2022,0,0,1,3590,9776
2.7228,1200.8885,39759.05,8,14,2,9,2022,0,0,1,4008,8582
6.1703,820.7338,11244.8,8,14,2,9,2022,0,0,1,3590,4858
6.1487,1063.3211,11257.15,8,14,2,9,2022,0,0,1,3590,7663
3.2673,1200.8885,39752.4,8,14,2,9,2022,0,0,1,4008,8582
2.6636,981.717,42135.0,8,14,2,9,2022,0,0,1,8582,2211
4.773,135.238,41069.1,8,14,2,9,2022,0,0,1,8049,3590
4.1661,233.8411,40042.15,8,14,2,9,2022,0,0,1,9223,2117
7.7801,208.485,19050.0,8,14,2,9,2022,0,0,1,8080,9905
2.2836,1934.2217,9227.0,8,14,2,9,2022,0,0,1,6075,7035
7.3177,300.1105,38837.55,8,14,2,9,2022,0,0,1,7081,8384
7.3869,142.0999,42895.0,8,14,2,9,2022,0,1,0,3447,3447
4.2918,214.537,16235.15,8,14,2,9,2022,0,0,1,3289,2256
4.0831,226.107,15002.05,8,14,2,9,2022,0,0,1,3289,2256
3.9773,232.604,10404.05,8,14,2,9,2022,0,0,1,3289,2503
5.2147,406.243,15779.15,9,14,2,9,2022,0,0,1,3289,4008
3.832,254.409,29446.8,10,14,2,9,2022,0,0,1,4613,3590
3.5107,544.905,9511.05,10,14,2,9,2022,0,0,1,2486,3590
4.9892,162.116,39367.65,10,14,2,9,2022,0,0,1,9223,3590
7.5418,160.8522,23800.0,11,14,2,9,2022,0,0,1,6675,8080
21.394,30.752,16216.15,11,14,2,9,2022,0,0,1,5832,5832
4.9892,162.116,31316.4,11,14,2,9,2022,0,0,1,9223,3590
11.358,77.299,32954.2,12,14,2,9,2022,0,0,1,7796,3590
2.9836,293.213,4928.25,12,14,2,9,2022,0,0,1,4579,3590
3.8289,297.1735,35200.0,12,14,2,9,2022,0,0,1,3852,3590
8.7203,73.116,23549.2,12,14,2,9,2022,0,0,1,6023,3590
8.7514,72.849,28025.6,12,14,2,9,2022,0,0,1,8080,1488
8.8355,72.137,17878.65,12,14,2,9,2022,0,0,1,6675,1488
7.1594,112.365,8448.95,12,14,2,9,2022,0,0,1,9732,3590
4.1913,271.497,6766.5,13,14,2,9,2022,0,0,1,5070,3590
5.8965,113.255,21513.35,13,14,2,9,2022,0,0,1,8294,1488
8.9755,70.98,10862.9,13,14,2,9,2022,0,0,1,8080,1488
8.7411,72.938,17299.15,13,14,2,9,2022,0,0,1,8080,1488
3.7179,242.928,15476.1,13,14,2,9,2022,0,0,1,3289,1782
2.2505,435.346,14522.3,13,14,2,9,2022,0,0,1,3289,2200
5.9723,182.3724,16181.0,13,14,2,9,2022,0,0,1,5476,5233
3.5586,255.922,7565.45,13,14,2,9,2022,0,0,1,3289,2503
5.635,207.684,14507.1,13,14,2,9,2022,0,0,1,5476,5233
4.3724,409.981,14111.9,13,14,2,9,2022,0,0,1,9759,8370
4.9058,281.732,14381.7,13,14,2,9,2022,0,0,1,3045,6850
6.9278,116.192,11827.15,13,14,2,9,2022,0,0,1,8294,1488
3.981,243.551,16814.65,13,14,2,9,2022,0,0,1,3289,2256
7.0236,184.5262,39440.8,13,14,2,9,2022,0,0,1,7064,1488
6.6792,186.413,15071.4,13,14,2,9,2022,0,0,1,3045,6850
4.7179,275.68,14211.65,13,14,2,9,2022,0,0,1,3045,7402
5.1802,235.096,15479.9,13,14,2,9,2022,0,0,1,3045,6850
6.0924,750.6107,18689.0,13,14,2,9,2022,0,0,1,7739,5832
4.4568,273.5796,17521.45,13,14,2,9,2022,0,0,1,8580,3590
6.2023,156.42,29613.05,13,14,2,9,2022,0,0,1,5038,3590
8.7203,73.116,25567.0,13,14,2,9,2022,0,0,1,6023,3590
9.3075,112.365,8210.5,13,14,2,9,2022,0,0,1,9732,3590
6.8157,310.3455,14411.15,13,14,2,9,2022,0,0,1,3289,7402
12.3906,77.299,32871.55,13,14,2,9,2022,0,0,1,7796,3590
3.6697,265.7476,24287.35,13,14,2,9,2022,0,0,1,4613,3590
4.409,332.284,17181.35,13,14,2,9,2022,0,0,1,3289,7193
4.4394,233.85,14489.05,13,14,2,9,2022,0,0,1,3045,6850
6.3228,1811.0101,12587.15,13,14,2,9,2022,0,0,1,3293,2741
5.3588,188.994,11861.35,13,14,2,9,2022,0,0,1,7629,3590
5.7531,161.671,30784.4,14,14,2,9,2022,0,0,1,9223,3590
10.2449,77.922,16622.75,14,14,2,9,2022,0,0,1,8452,3590
4.7244,257.969,7018.25,14,14,2,9,2022,0,0,1,8580,3590
4.1829,409.0821,10861.0,14,14,2,9,2022,0,0,1,7763,3590
5.9723,381.8748,33055.6608,14,14,2,9,2022,0,0,1,3293,5476
8.7411,72.938,15752.55,14,14,2,9,2022,0,0,1,8080,1488
9.34,68.132,8065.15,14,14,2,9,2022,0,0,1,8080,1488
17.2697,50.154,10701.4,14,14,2,9,2022,0,0,1,1488,1488
11.358,77.299,29344.2,14,14,2,9,2022,0,0,1,7796,3590
5.0922,190.952,24472.6,14,14,2,9,2022,0,0,1,2972,3590
3.5107,544.905,5012.8,14,14,2,9,2022,0,0,1,2486,3590
6.3228,1811.0101,13994.1,14,14,2,9,2022,0,0,1,3293,2741
7.0351,91.1118,19727.35,14,14,2,9,2022,0,0,1,2972,3590
7.8756,112.365,8374.85,14,14,2,9,2022,0,0,1,9732,3590
8.7203,73.116,22350.3,14,14,2,9,2022,0,0,1,6023,3590
5.9438,156.42,27726.35,14,14,2,9,2022,0,0,1,5038,3590
6.797,243.551,19239.05,14,14,2,9,2022,0,0,1,3447,1488
10.4146,60.8963,9940.45,14,14,2,9,2022,0,0,1,5832,1488
5.7237,212.579,17703.85,14,14,2,9,2022,0,0,1,9223,3590
5.7531,161.671,17445.45,15,14,2,9,2022,0,0,1,9223,3590
8.5251,113.255,10958.85,15,14,2,9,2022,0,0,1,8294,1488
5.5653,233.405,17336.2,15,14,2,9,2022,0,0,1,3293,5341
2.963,329.614,14502.35,15,14,2,9,2022,0,0,1,1542,3590
4.3499,223.882,8581.0,15,14,2,9,2022,0,0,1,4613,3590
5.2896,199.229,34323.15,15,14,2,9,2022,0,0,1,7629,3590
10.2223,70.09,18340.35,15,14,2,9,2022,0,0,1,6675,1488
5.0922,190.952,14123.3,15,14,2,9,2022,0,0,1,2972,3590
7.0351,91.1118,18901.8,15,14,2,9,2022,0,0,1,2972,3590
4.0833,258.681,7735.5,15,14,2,9,2022,0,0,1,7224,3590
7.0351,91.1118,25125.25,15,14,2,9,2022,0,0,1,2972,3590
6.6078,159.09,9022.75,15,14,2,9,2022,0,0,1,8269,3590
8.7203,73.116,17753.25,15,14,2,9,2022,0,0,1,6023,3590
4.5707,304.249,22888.0,15,14,2,9,2022,0,0,1,5082,1488
17.7777,34.846,16919.15,15,14,2,9,2022,0,0,1,6675,1488
10.4146,60.8963,8567.7,15,14,2,9,2022,0,0,1,5832,1488
6.5252,769.719,6890.0,15,14,2,9,2022,0,0,1,7984,5832
3.3749,1890.3803,39950.0,15,14,2,9,2022,0,0,1,6023,2834
6.9127,471.7915,38050.0,15,14,2,9,2022,0,0,1,6023,8782
3.4885,420.483,25225.0,15,14,2,9,2022,0,0,1,7739,2832
7.1594,112.365,8960.05,15,14,2,9,2022,0,0,1,9732,3590
5.7531,161.671,27416.65,16,14,2,9,2022,0,0,1,9223,3590
8.7411,72.938,7480.9,16,14,2,9,2022,0,0,1,8080,1488
3.6697,265.7476,26446.7,16,14,2,9,2022,0,0,1,4613,3590
3.7389,370.287,7909.35,16,14,2,9,2022,0,0,1,1542,3590
4.4568,273.5796,17328.6,16,14,2,9,2022,0,0,1,8580,3590
2.9698,1928.0095,32432.65,16,14,2,9,2022,1,0,0,7224,7035
12.3906,77.299,37465.75,16,14,2,9,2022,0,0,1,7796,3590
7.1594,112.365,5612.25,16,14,2,9,2022,0,0,1,9732,3590
5.154,283.957,15139.8,16,14,2,9,2022,0,0,1,3293,6427
4.3499,223.882,34394.4,16,14,2,9,2022,0,0,1,4613,3590
4.6732,260.817,7980.6,16,14,2,9,2022,0,0,1,8580,3590
5.5458,381.8748,33055.6608,16,14,2,9,2022,0,0,1,3293,5476
10.2449,77.922,17317.2,16,14,2,9,2022,0,0,1,8452,3590
5.5329,212.579,19227.65,16,14,2,9,2022,0,0,1,9223,3590
3.3994,359.2955,22105.2,16,14,2,9,2022,0,0,1,7192,3590
5.7375,162.116,18860.95,16,14,2,9,2022,0,0,1,9223,3590
8.1753,73.116,24358.6,16,14,2,9,2022,0,0,1,6023,3590
17.7777,34.846,18109.5,16,14,2,9,2022,0,0,1,6675,1488
5.2904,152.771,11998.15,16,14,2,9,2022,0,0,1,4606,1488
18.7277,32.977,7809.6,16,14,2,9,2022,0,0,1,5832,1488
8.7829,72.582,10035.45,16,14,2,9,2022,0,0,1,6675,1488
32.8396,47.8667,38050.0,16,14,2,9,2022,0,0,1,3293,3293
6.5215,374.6658,25910.9,16,14,2,9,2022,0,0,1,9773,2741
4.8359,573.6876,8335.9,16,14,2,9,2022,0,0,1,2503,2741
26.4851,32.0069,39950.0,16,14,2,9,2022,0,0,1,3293,7035
1.8534,1765.095,12882.6,16,14,2,9,2022,0,0,1,7739,3293
2.3221,703.2538,9835.95,16,14,2,9,2022,0,0,1,9713,3293
8.7203,73.116,20065.55,16,14,2,9,2022,0,0,1,6023,3590
3.519,370.287,6339.0,17,14,2,9,2022,0,0,1,1542,3590
12.3906,77.299,41012.1,17,14,2,9,2022,0,0,1,7796,3590
4.0123,446.9516,19284.65,17,14,2,9,2022,0,0,1,9385,3590
6.6091,431.6169,30163.8496,17,14,2,9,2022,0,0,1,7629,5832
3.4292,231.18,25866.25,17,14,2,9,2022,0,0,1,9759,3590
3.8434,338.87,23898.8,17,14,2,9,2022,0,0,1,2117,3590
4.7034,259.126,12949.1,17,14,2,9,2022,0,0,1,8580,3590
5.6365,259.482,16423.25,17,14,2,9,2022,0,0,1,3293,6427
5.1744,156.242,9610.8,17,14,2,9,2022,0,0,1,5038,3590
9.34,68.132,5977.05,17,14,2,9,2022,0,0,1,8080,1488
6.1053,212.579,18500.9,17,14,2,9,2022,0,0,1,9223,3590
8.7203,73.116,23092.25,17,14,2,9,2022,0,0,1,6023,3590
2.8156,579.615,41850.0,17,14,2,9,2022,0,0,1,4859,3590
6.3136,1813.6445,22931.7,17,14,2,9,2022,0,0,1,3293,2741
3.238,579.615,41850.0,17,14,2,9,2022,0,0,1,4859,3590
7.5101,128.83,29778.35,17,14,2,9,2022,1,0,0,8080,4606
5.9438,156.42,30550.7,17,14,2,9,2022,0,0,1,5038,3590
7.4684,436.5386,12628.0,17,14,2,9,2022,0,0,1,8580,6675
6.3228,1811.0101,12080.8,17,14,2,9,2022,0,0,1,3293,2741
8.767,111.475,28550.0,17,14,2,9,2022,0,0,1,4606,4734
3.7475,260.194,14788.3,18,14,2,9,2022,0,0,1,7629,3590
13.4232,77.299,34260.45,18,14,2,9,2022,0,0,1,7796,3590
14.1297,50.154,14007.4,18,14,2,9,2022,0,0,1,1488,1488
8.8011,137.552,11567.8,18,14,2,9,2022,0,0,1,6975,3590
4.7463,384.438,15098.95,18,14,2,9,2022,0,0,1,3293,6464
2.963,329.614,14878.55,18,14,2,9,2022,0,0,1,1542,3590
5.0863,199.229,37068.65,18,14,2,9,2022,0,0,1,7629,3590
5.7375,162.116,4810.45,18,14,2,9,2022,0,0,1,9223,3590
7.931,80.592,39490.2,18,14,2,9,2022,0,0,1,8080,1488
8.7203,73.116,24293.05,18,14,2,9,2022,0,0,1,6023,3590
5.497,161.849,23507.4,18,14,2,9,2022,0,0,1,2972,3590
8.496,65.462,24021.35,18,14,2,9,2022,0,0,1,6023,3590
26.4713,32.0247,17150.0,18,14,2,9,2022,0,0,1,8294,8294
2.8417,1381.06,41850.0,18,14,2,9,2022,0,0,1,7224,9713
9.0147,288.6562,35490.7,18,14,2,9,2022,0,0,1,3590,8909
3.4934,396.453,26978.7,18,14,2,9,2022,0,0,1,2117,9759
7.4551,173.7305,39842.65,18,14,2,9,2022,0,0,1,3590,6065
2.8156,579.615,41850.0,18,14,2,9,2022,0,0,1,4859,3590
3.238,579.615,41850.0,18,14,2,9,2022,0,0,1,4859,3590
11.2349,56.3039,39950.0,18,14,2,9,2022,0,0,1,7035,3293
2.6294,359.9007,13553.3,18,14,2,9,2022,0,0,1,3289,2200
5.1864,282.177,7446.7,18,14,2,9,2022,0,0,1,5446,1488
12.3906,77.299,30121.3,19,14,2,9,2022,0,0,1,7796,3590
4.3987,370.287,7368.8,19,14,2,9,2022,0,0,1,1542,3590
4.8964,315.73,13973.2,19,14,2,9,2022,0,0,1,3289,4008
8.496,65.462,25006.5,19,14,2,9,2022,0,0,1,6023,3590
5.7375,162.116,22537.45,19,14,2,9,2022,0,0,1,9223,3590
3.0619,746.7392,14756.0,19,14,2,9,2022,0,0,1,4606,6065
3.5619,388.799,14850.05,19,14,2,9,2022,0,0,1,7192,3590
5.9114,635.151,41726.5,19,14,2,9,2022,0,0,1,1282,2117
3.3788,579.615,41850.0,19,14,2,9,2022,0,0,1,4859,3590
3.3788,579.615,41850.0,19,14,2,9,2022,0,0,1,4859,3590
5.488,162.116,21732.8,19,14,2,9,2022,0,0,1,9223,3590
2.898,324.452,14608.75,19,14,2,9,2022,0,0,1,3289,2200
2.9698,1928.0095,32874.4,20,14,2,9,2022,1,0,0,7224,7035
12.3906,77.299,41287.6,20,14,2,9,2022,0,0,1,7796,3590
8.496,65.462,24199.0,20,14,2,9,2022,0,0,1,6023,3590
5.7375,162.116,24869.7,20,14,2,9,2022,0,0,1,9223,3590
5.488,162.116,17891.0,20,14,2,9,2022,0,0,1,9223,3590
3.3994,359.2955,21379.4,20,14,2,9,2022,0,0,1,7192,3590
7.1098,182.2656,37900.85,20,14,2,9,2022,0,0,1,7392,6075
5.5018,355.1837,9075.0,20,14,2,9,2022,0,0,1,2225,6065
5.9147,150.279,20804.65,20,14,2,9,2022,0,0,1,9223,3590
8.4294,133.992,18055.35,20,14,2,9,2022,0,0,1,6075,7081
7.3243,221.5858,40793.6,21,14,2,9,2022,0,0,1,9223,2117
10.3255,77.299,14300.95,21,14,2,9,2022,0,0,1,7796,3590
5.8565,1787.5408,10513.3,21,14,2,9,2022,0,0,1,3293,7739
6.574,222.191,18632.95,21,14,2,9,2022,0,0,1,3447,4613
6.0039,434.4115,8179.15,21,14,2,9,2022,0,0,1,8384,3447
8.496,65.462,19711.2,21,14,2,9,2022,0,0,1,6023,3590
6.1191,653.663,39950.0,21,14,2,9,2022,0,0,1,2079,7663
2.732,2455.6459,14300.0,21,14,2,9,2022,0,0,1,6675,5476
4.0644,231.9543,41361.7,21,14,2,9,2022,0,0,1,2503,3289
3.0132,623.0025,11450.0,21,14,2,9,2022,0,1,0,6794,7796
3.8392,241.86,15052.4,22,14,2,9,2022,0,0,1,3289,2256
2.9698,1928.0095,32432.65,22,14,2,9,2022,1,0,0,7224,7035
4.911,298.108,41518.45,22,14,2,9,2022,0,0,1,1488,1542
3.7691,1866.279,32663.5,22,14,2,9,2022,0,0,1,3289,2834
3.8864,608.9761,5617.0,23,14,2,9,2022,0,1,0,8149,6023
7.2178,315.641,10357.5,23,14,2,9,2022,0,0,1,7035,5476
7.4682,173.419,19571.55,23,14,2,9,2022,0,0,1,1542,2117
27.0828,28.2333,5221.8,23,14,2,9,2022,0,0,1,3293,3293
5.2506,434.6429,40900.0,0,15,3,9,2022,1,0,0,5476,5341
6.9839,349.728,39988.95,0,15,3,9,2022,0,0,1,7392,8149
4.3862,296.684,23800.0,1,15,3,9,2022,0,0,1,2832,6075
3.2031,406.9995,15250.0,1,15,3,9,2022,0,0,1,2117,9759
3.2031,406.9995,15250.0,1,15,3,9,2022,0,0,1,2117,9759
4.782,785.65,41850.0,1,15,3,9,2022,1,0,0,3590,3289
4.701,346.346,37708.0,1,15,3,9,2022,0,0,1,4734,8294
2.6209,1310.127,40425.0,1,15,3,9,2022,0,0,1,6023,9713
3.445,385.417,10419.25,1,15,3,9,2022,0,0,1,2503,1554
3.7744,246.132,14171.75,2,15,3,9,2022,0,0,1,3289,2256
6.6354,639.6633,45175.0,2,15,3,9,2022,0,1,0,4604,3852
5.2506,434.6429,40900.0,2,15,3,9,2022,1,0,0,5476,5341
5.2506,434.6429,40900.0,3,15,3,9,2022,1,0,0,5476,5341
2.564,483.406,17769.4,3,15,3,9,2022,0,0,1,4858,6794
5.154,315.73,15981.5,3,15,3,9,2022,0,0,1,3289,4008
6.2932,189.261,37901.8,3,15,3,9,2022,0,0,1,3293,3910
3.9232,206.705,14663.85,3,15,3,9,2022,0,0,1,7739,7224
4.6811,260.372,13924.75,3,15,3,9,2022,0,0,1,7739,7224
5.881,158.111,14741.75,3,15,3,9,2022,0,0,1,6075,9314
1.9944,572.762,15534.05,3,15,3,9,2022,0,0,1,3289,9713
6.178,263.0687,40900.0,4,15,3,9,2022,0,0,1,8294,8384
4.4988,398.411,14300.0,4,15,3,9,2022,0,0,1,6675,7629
3.3847,339.404,14805.4,6,15,3,9,2022,0,0,1,3289,7193
4.982,178.7857,12958.6,6,15,3,9,2022,0,0,1,3289,4236
5.9443,493.8902,38050.0,8,15,3,9,2022,1,0,0,5832,8582
3.7302,248.891,18163.65,8,15,3,9,2022,0,0,1,3289,2256
6.935,316.7802,17150.0,8,15,3,9,2022,0,0,1,4604,9223
5.637,375.6537,9091.15,8,15,3,9,2022,0,1,0,8521,8080
5.2556,543.2852,22152.7,8,15,3,9,2022,0,0,1,4604,8582
4.9625,822.9766,40900.0,8,15,3,9,2022,0,0,1,2200,4604
5.2506,434.6429,40900.0,8,15,3,9,2022,0,0,1,5476,5341
5.2506,434.6429,40900.0,8,15,3,9,2022,0,0,1,5476,5341
4.4364,1031.557,40425.0,8,15,3,9,2022,0,0,1,2256,9773
4.5327,648.323,40425.0,8,15,3,9,2022,0,0,1,2256,8149
7.1497,914.1838,38050.0,8,15,3,9,2022,0,0,1,2972,4734
3.6053,861.0063,16441.3,8,15,3,9,2022,0,0,1,7081,2211
4.4311,1217.5581,40425.0,8,15,3,9,2022,0,0,1,2256,1542
5.0951,2504.961,39950.0,8,15,3,9,2022,1,0,0,2834,5832
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,4604,8294
7.319,221.746,25699.05,8,15,3,9,2022,0,0,1,8582,8384
7.319,221.746,24238.9,8,15,3,9,2022,0,0,1,8582,8384
4.5967,1850.5528,36069.25,8,15,3,9,2022,0,0,1,1782,2834
4.4075,703.948,39608.0,8,15,3,9,2022,0,0,1,2503,6075
3.6075,678.9212,43275.0,8,15,3,9,2022,0,1,0,6075,2972
4.297,1217.5581,40425.0,8,15,3,9,2022,0,0,1,2256,1542
4.5408,1440.5743,40425.0,8,15,3,9,2022,0,0,1,2256,6675
7.1497,914.1838,38050.0,8,15,3,9,2022,0,0,1,2972,4734
3.917,938.6855,42515.0,8,15,3,9,2022,0,1,0,6075,8370
3.6053,861.0063,16441.3,8,15,3,9,2022,0,0,1,7081,2211
6.2808,336.9476,19050.0,8,15,3,9,2022,0,0,1,7192,8582
4.7798,854.5271,28550.0,8,15,3,9,2022,0,0,1,8582,3289
8.9858,162.0181,41308.5,8,15,3,9,2022,0,0,1,9223,7224
4.3102,795.8583,42244.25,8,15,3,9,2022,0,1,0,4819,9556
4.4075,703.948,17992.65,8,15,3,9,2022,0,0,1,2503,6075
3.6977,573.7499,39950.0,8,15,3,9,2022,0,0,1,5832,9732
6.3068,257.6575,19388.2,8,15,3,9,2022,0,0,1,1797,8582
3.2007,1174.7669,44225.0,8,15,3,9,2022,0,1,0,4819,2211
6.0992,964.5667,19161.15,8,15,3,9,2022,0,0,1,7739,4606
6.4047,381.5366,39076.0,8,15,3,9,2022,0,0,1,7739,9314
6.9074,543.2852,39950.0,8,15,3,9,2022,0,0,1,4604,8582
5.5726,615.1082,40482.95,8,15,3,9,2022,0,0,1,1282,2741
7.7265,845.7784,33999.2,8,15,3,9,2022,0,0,1,3293,2834
4.2574,1767.3912,38994.3,8,15,3,9,2022,0,0,1,1282,2834
5.3073,615.1082,40482.95,8,15,3,9,2022,0,0,1,1282,2741
7.3105,849.2227,38050.0,8,15,3,9,2022,0,0,1,2972,2113
7.3105,849.2227,38050.0,8,15,3,9,2022,0,0,1,2972,2113
4.6028,1207.688,13065.0,8,15,3,9,2022,0,0,1,2211,9556
3.4336,951.8753,40425.0,8,15,3,9,2022,0,1,0,8582,7570
4.5886,640.3931,41850.0,8,15,3,9,2022,0,0,1,7739,4859
5.9682,546.774,41850.0,8,15,3,9,2022,0,0,1,7739,3289
4.7161,1039.7094,41728.4,8,15,3,9,2022,0,0,1,2503,2117
3.6057,997.1763,39950.0,8,15,3,9,2022,0,1,0,8582,3852
3.4785,1928.143,40900.0,8,15,3,9,2022,1,0,0,2972,5476
4.1948,368.863,23800.0,8,15,3,9,2022,0,0,1,9905,6675
3.6283,720.1549,39950.0,8,15,3,9,2022,1,0,0,8080,3590
2.219,551.491,39950.0,8,15,3,9,2022,0,0,1,8294,5070
2.41,650.192,39950.0,8,15,3,9,2022,0,0,1,8080,5070
2.41,650.192,39950.0,8,15,3,9,2022,0,0,1,8080,5070
13.6322,94.1022,33300.0,8,15,3,9,2022,0,0,1,5832,1488
2.41,650.192,39950.0,8,15,3,9,2022,0,0,1,8080,5070
2.4669,843.7047,39950.0,8,15,3,9,2022,0,0,1,2503,5070
2.4669,843.7047,39950.0,8,15,3,9,2022,0,0,1,2503,5070
3.4616,1346.2965,40154.25,8,15,3,9,2022,1,0,0,2117,2200
7.3063,107.826,41850.0,8,15,3,9,2022,0,0,1,1554,3289
6.1767,740.349,19050.0,8,15,3,9,2022,0,0,1,9603,9314
2.8459,515.8821,9882.5,8,15,3,9,2022,0,0,1,6075,9223
4.5895,194.245,33300.0,8,15,3,9,2022,0,0,1,5476,3910
5.7055,1002.5964,35429.9,8,15,3,9,2022,0,0,1,5341,1554
7.9622,265.3738,33300.0,8,15,3,9,2022,0,0,1,8602,9902
5.4352,630.7188,41660.0,8,15,3,9,2022,0,1,0,4604,8384
15.3362,94.1022,33300.0,8,15,3,9,2022,0,0,1,5832,1488
2.4807,836.38,39950.0,8,15,3,9,2022,0,0,1,6675,4604
6.4348,1270.433,33300.0,8,15,3,9,2022,0,0,1,7035,3289
5.6777,776.75,18290.0,8,15,3,9,2022,0,0,1,2225,3289
4.0738,621.089,41674.25,8,15,3,9,2022,0,0,1,7434,4236
5.7805,649.5779,12559.6,8,15,3,9,2022,0,0,1,2587,3289
17.3118,31.108,38994.3,8,15,3,9,2022,0,0,1,8782,8782
8.7775,445.759,6225.0,8,15,3,9,2022,0,0,1,7984,3447
7.7793,334.8116,6398.85,8,15,3,9,2022,0,0,1,9223,3447
5.3353,703.948,39608.0,8,15,3,9,2022,0,0,1,2503,6075
13.6322,94.1022,33300.0,8,15,3,9,2022,0,0,1,5832,1488
4.4075,703.948,39608.0,8,15,3,9,2022,0,0,1,2503,6075
2.5274,581.128,19050.0,8,15,3,9,2022,0,0,1,2117,4604
4.1952,376.6327,33300.0,8,15,3,9,2022,0,0,1,8602,7678
32.7735,32.977,33300.0,8,15,3,9,2022,0,0,1,5832,1488
7.8756,829.7317,36116.75,8,15,3,9,2022,0,0,1,3293,2834
4.7454,170.5443,4919.7,8,15,3,9,2022,0,0,1,3289,4236
11.838,87.9167,16283.6,8,15,3,9,2022,0,0,1,3289,1554
6.0887,1611.748,8481.25,8,15,3,9,2022,0,0,1,7035,2225
1.8731,453.947,20262.2,8,15,3,9,2022,0,0,1,1488,2117
4.7437,308.6901,7839.05,8,15,3,9,2022,0,0,1,3289,3553
6.4091,636.7886,38050.0,8,15,3,9,2022,0,0,1,9773,7064
6.6159,616.817,38810.95,8,15,3,9,2022,0,0,1,2992,2117
6.7804,251.5966,12875.0,8,15,3,9,2022,0,0,1,6075,9640
4.1648,1767.3912,38994.3,8,15,3,9,2022,0,0,1,1282,2834
7.0111,754.9984,41565.0,8,15,3,9,2022,0,1,0,4604,6675
6.4315,710.9345,42003.9,8,15,3,9,2022,0,0,1,6023,8294
10.5491,145.473,17150.0,8,15,3,9,2022,1,0,0,8080,4606
4.5365,142.3936,41069.1,8,15,3,9,2022,0,0,1,8049,3590
7.7659,757.1344,11257.15,8,15,3,9,2022,0,0,1,3590,9776
5.67,1066.623,11257.15,8,15,3,9,2022,0,0,1,3590,7663
3.3527,1854.0594,11257.15,8,15,3,9,2022,0,0,1,3590,2834
5.8245,1403.7906,29324.25,8,15,3,9,2022,0,0,1,2486,4606
2.5867,1200.8885,39750.5,8,15,3,9,2022,0,0,1,4008,8582
7.1037,735.6854,11257.15,8,15,3,9,2022,0,0,1,3590,8080
5.6379,2379.7734,39950.0,8,15,3,9,2022,1,0,0,4261,5832
3.535,785.5432,37100.0,8,15,3,9,2022,0,0,1,5832,9759
3.3271,785.5432,37100.0,8,15,3,9,2022,0,0,1,5832,9759
2.7394,2090.2655,19050.0,8,15,3,9,2022,0,0,1,6075,3910
2.7394,2090.2655,19050.0,8,15,3,9,2022,0,0,1,6075,3910
3.6049,1451.637,14300.0,8,15,3,9,2022,0,0,1,2211,9776
2.8353,691.1142,7650.0,8,15,3,9,2022,0,0,1,9776,6065
2.528,937.2971,33331.35,8,15,3,9,2022,0,0,1,4008,3293
6.767,639.2984,8454.65,8,15,3,9,2022,0,0,1,7739,8294
6.1265,197.9296,38484.15,8,15,3,9,2022,0,0,1,6075,8582
2.9414,860.944,41044.4,8,15,3,9,2022,0,0,1,7663,6197
6.7935,636.7886,38050.0,8,15,3,9,2022,0,0,1,9773,7064
6.8281,885.3834,29072.5,8,15,3,9,2022,0,0,1,8580,5082
2.5541,2562.713,20912.0,8,15,3,9,2022,0,0,1,8080,5476
3.2645,1904.2377,38050.0,8,15,3,9,2022,0,0,1,7081,6427
9.9172,125.9731,38994.3,8,15,3,9,2022,0,0,1,1282,1554
3.3508,633.3176,42135.0,8,15,3,9,2022,0,1,0,2211,2587
5.0887,963.4275,10375.55,8,15,3,9,2022,0,0,1,1488,7663
4.8315,538.2211,18862.85,8,15,3,9,2022,0,0,1,7796,4859
3.5521,366.816,23800.0,8,15,3,9,2022,0,0,1,9905,3369
4.8315,538.2211,18867.6,8,15,3,9,2022,0,0,1,7796,4859
6.2474,469.8335,38994.3,8,15,3,9,2022,0,0,1,7081,7663
12.197,68.488,41850.0,8,15,3,9,2022,0,0,1,1804,8080
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,4604,8294
6.4831,1210.456,14993.5,8,15,3,9,2022,0,0,1,3293,2211
4.9857,1049.09,40900.0,8,15,3,9,2022,0,0,1,7402,6675
3.6211,1558.17,38050.0,8,15,3,9,2022,1,0,0,8080,4033
4.513,2429.1773,14300.0,8,15,3,9,2022,0,0,1,8602,6675
5.8514,347.8323,17502.45,8,15,3,9,2022,0,0,1,6675,7629
7.6318,749.0176,11257.15,8,15,3,9,2022,0,0,1,3590,9776
1.98,452.879,23800.0,8,15,3,9,2022,0,0,1,3289,2200
5.1695,568.2141,11802.45,8,15,3,9,2022,0,0,1,7739,2375
3.4397,1473.8425,15258.55,8,15,3,9,2022,0,0,1,7739,6427
3.0492,642.4579,41945.0,8,15,3,9,2022,0,0,1,8582,9759
