valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
1032.9543,10177.0,22,3,0,10,2022,0,0,1,2832,3289
349.728,37219.7,22,3,0,10,2022,0,0,1,7392,8149
226.3384,17150.0,22,3,0,10,2022,0,0,1,6675,7064
1603.0438,42515.0,22,3,0,10,2022,0,0,1,9385,7035
161.5019,42320.25,22,3,0,10,2022,0,0,1,1488,6853
668.348,27885.0,22,3,0,10,2022,1,0,0,1488,3590
239.724,41356.0,22,3,0,10,2022,0,0,1,2503,2211
315.641,15212.0,23,3,0,10,2022,0,0,1,7035,5476
347.8857,39950.0,23,3,0,10,2022,1,0,0,4734,8294
359.9541,27831.8,23,3,0,10,2022,0,0,1,3293,5476
934.0931,10656.75,23,3,0,10,2022,0,0,1,4261,7035
40.631,12977.6,23,3,0,10,2022,0,0,1,7035,3293
84.063,19050.0,0,4,1,10,2022,0,0,1,8080,5832
114.679,12547.25,0,4,1,10,2022,0,0,1,9223,8580
681.698,18175.05,0,4,1,10,2022,1,0,0,5832,6023
173.419,40900.0,0,4,1,10,2022,0,0,1,3447,8294
296.684,23800.0,1,4,1,10,2022,0,0,1,2832,6075
385.417,26536.95,1,4,1,10,2022,0,0,1,2503,1554
2567.163,23800.0,1,4,1,10,2022,0,0,1,8080,3211
84.063,19050.0,1,4,1,10,2022,0,0,1,8080,5832
406.9995,15250.0,1,4,1,10,2022,0,0,1,2117,9759
155.886,38050.0,1,4,1,10,2022,0,0,1,6023,9223
347.8857,39950.0,2,4,1,10,2022,1,0,0,4734,8294
208.218,11557.35,3,4,1,10,2022,0,0,1,7781,3590
268.382,18566.45,3,4,1,10,2022,0,0,1,5070,3590
254.409,10199.8,3,4,1,10,2022,0,0,1,4613,3590
254.409,22801.55,3,4,1,10,2022,0,0,1,4613,3590
70.268,11324.6,3,4,1,10,2022,0,0,1,8080,1488
150.279,20495.9,3,4,1,10,2022,0,0,1,9223,3590
127.94,19050.0,3,4,1,10,2022,0,0,1,4734,4606
254.409,28991.75,3,4,1,10,2022,0,0,1,4613,3590
189.261,19774.85,3,4,1,10,2022,0,0,1,3293,3910
189.261,22058.65,3,4,1,10,2022,0,0,1,3293,3910
73.116,76050.95,3,4,1,10,2022,0,0,1,6675,6675
210.71,14524.2,3,4,1,10,2022,0,0,1,6075,1797
343.409,13934.25,3,4,1,10,2022,0,0,1,6075,4604
326.41,13407.95,3,4,1,10,2022,0,0,1,6075,4604
199.496,16946.7,3,4,1,10,2022,0,0,1,6075,9314
263.0687,40900.0,4,4,1,10,2022,0,0,1,8294,8384
2173.6941,14885.2,4,4,1,10,2022,1,0,0,8521,7035
127.94,19050.0,4,4,1,10,2022,0,0,1,4734,4606
141.557,19050.0,6,4,1,10,2022,0,0,1,3447,6675
544.905,8319.75,6,4,1,10,2022,0,0,1,2486,3590
208.485,19050.0,7,4,1,10,2022,0,0,1,8080,9905
175.199,14329.45,8,4,1,10,2022,0,0,1,7739,5070
230.824,9809.35,8,4,1,10,2022,0,0,1,3289,2503
232.515,13922.85,8,4,1,10,2022,0,0,1,3289,2256
241.86,14290.5,8,4,1,10,2022,0,0,1,3289,2256
229.4801,15608.15,8,4,1,10,2022,0,0,1,3289,2256
597.949,40662.5,8,4,1,10,2022,0,0,1,8149,3289
1611.748,9550.0,8,4,1,10,2022,0,0,1,7035,2225
1115.3683,42040.0,8,4,1,10,2022,0,1,0,4819,1554
959.7518,39950.0,8,4,1,10,2022,1,0,0,8846,7763
2288.237,39950.0,8,4,1,10,2022,1,0,0,6427,5832
463.737,33300.0,8,4,1,10,2022,0,0,1,5832,8582
394.05,33300.0,8,4,1,10,2022,0,0,1,5832,5082
155.3164,42059.0,8,4,1,10,2022,0,0,1,8049,6023
515.8821,9882.5,8,4,1,10,2022,0,0,1,6075,9223
593.143,16409.0,8,4,1,10,2022,0,0,1,7081,9759
299.265,41964.95,8,4,1,10,2022,0,0,1,6023,3852
490.8286,41908.9,8,4,1,10,2022,0,0,1,6023,7763
1174.9983,19050.0,8,4,1,10,2022,0,0,1,2211,9556
602.8084,17734.25,8,4,1,10,2022,0,0,1,5070,1488
714.5301,41375.0,8,4,1,10,2022,0,1,0,6075,8269
202.5131,36913.8,8,4,1,10,2022,0,0,1,6023,3852
232.9689,40520.0,8,4,1,10,2022,0,0,1,6023,4613
149.7094,42288.9,8,4,1,10,2022,0,0,1,6023,6065
613.6219,39945.25,8,4,1,10,2022,0,0,1,1282,6075
403.573,33146.1,8,4,1,10,2022,0,0,1,2117,2177
2589.0303,39950.0,8,4,1,10,2022,1,0,0,4261,7663
598.4207,33300.0,8,4,1,10,2022,0,0,1,6075,7629
856.2003,45175.0,8,4,1,10,2022,0,1,0,6075,6905
1877.582,19050.0,8,4,1,10,2022,0,0,1,2211,8602
789.7173,37100.0,8,4,1,10,2022,0,0,1,9759,5832
790.011,39950.0,8,4,1,10,2022,0,1,0,6075,6905
649.302,41850.0,8,4,1,10,2022,0,0,1,6675,2972
558.3173,38992.4,8,4,1,10,2022,0,0,1,8080,8582
97.235,33300.0,8,4,1,10,2022,0,0,1,5832,5832
789.7173,37100.0,8,4,1,10,2022,0,0,1,9759,5832
544.905,8816.6,8,4,1,10,2022,0,0,1,2486,3590
118.15,41850.0,8,4,1,10,2022,0,0,1,1554,3289
2318.7906,38994.3,8,4,1,10,2022,0,0,1,8782,5476
650.192,39950.0,8,4,1,10,2022,0,0,1,8080,5070
650.192,39950.0,8,4,1,10,2022,0,0,1,8080,5070
843.7047,39950.0,8,4,1,10,2022,0,0,1,2503,5070
108.1375,37500.9,8,4,1,10,2022,0,0,1,2117,7224
748.715,39950.0,8,4,1,10,2022,0,0,1,7663,5070
748.715,39950.0,8,4,1,10,2022,0,0,1,7663,5070
895.6896,39950.0,8,4,1,10,2022,0,0,1,4033,3293
843.7047,39950.0,8,4,1,10,2022,0,0,1,2503,5070
855.515,12465.55,8,4,1,10,2022,0,0,1,3590,3289
1787.8345,16447.0,8,4,1,10,2022,0,0,1,7035,3590
2431.1709,13549.5,8,4,1,10,2022,0,0,1,3211,4859
1976.8348,19601.0,8,4,1,10,2022,0,0,1,3211,9223
507.3737,41242.95,8,4,1,10,2022,0,0,1,1488,8582
622.4596,38994.3,8,4,1,10,2022,0,0,1,8080,9773
1801.1667,41945.0,8,4,1,10,2022,0,0,1,6023,7035
309.589,41491.85,8,4,1,10,2022,0,0,1,6023,3852
836.38,39950.0,8,4,1,10,2022,0,0,1,6675,4604
111.1635,33300.0,8,4,1,10,2022,0,0,1,5832,8294
463.737,33300.0,8,4,1,10,2022,0,0,1,5832,8582
223.081,33300.0,8,4,1,10,2022,0,0,1,5832,3447
463.737,33300.0,8,4,1,10,2022,0,0,1,5832,8582
376.6327,33300.0,8,4,1,10,2022,0,0,1,8602,7678
789.7173,37100.0,8,4,1,10,2022,0,0,1,9759,5832
354.2047,39950.0,8,4,1,10,2022,0,0,1,3590,2992
1115.3683,42040.0,8,4,1,10,2022,0,1,0,4819,1554
1234.3346,43560.0,8,4,1,10,2022,0,1,0,6075,4033
692.2712,38050.0,8,4,1,10,2022,1,0,0,5832,6023
493.8902,38050.0,8,4,1,10,2022,1,0,0,5832,8582
493.8902,38050.0,8,4,1,10,2022,1,0,0,5832,8582
479.5167,38050.0,8,4,1,10,2022,1,0,0,5832,7629
892.4589,38050.0,8,4,1,10,2022,1,0,0,5832,7663
767.583,42800.0,8,4,1,10,2022,0,1,0,6075,7570
2090.2655,19050.0,8,4,1,10,2022,0,0,1,6075,3910
2090.2655,19050.0,8,4,1,10,2022,0,0,1,6075,3910
135.238,38620.0,8,4,1,10,2022,0,0,1,8049,3590
2287.8277,38839.45,8,4,1,10,2022,0,0,1,8782,8602
1750.766,23878.85,8,4,1,10,2022,0,0,1,3293,3590
1067.4953,34306.05,8,4,1,10,2022,0,0,1,9871,6075
615.1082,40482.95,8,4,1,10,2022,0,0,1,1282,2741
806.0132,12933.9,8,4,1,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,4,1,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,4,1,10,2022,0,0,1,4604,8294
2423.5616,7804.85,8,4,1,10,2022,0,0,1,1488,5476
645.9645,17156.65,8,4,1,10,2022,0,0,1,4604,8384
825.522,25604.05,8,4,1,10,2022,0,0,1,6023,3289
753.8058,39950.0,8,4,1,10,2022,0,1,0,2211,6075
753.8058,42325.0,8,4,1,10,2022,0,1,0,2211,6075
1924.5919,28550.0,8,4,1,10,2022,0,1,0,2117,3293
36.181,38883.15,8,4,1,10,2022,0,0,1,7035,3293
1807.37,36150.0,8,4,1,10,2022,1,0,0,8909,6427
1964.1523,42800.0,8,4,1,10,2022,0,1,0,6075,7035
396.987,39950.0,8,4,1,10,2022,1,0,0,5832,5082
2090.2655,19050.0,8,4,1,10,2022,0,0,1,6075,3910
432.231,22536.5,8,4,1,10,2022,0,0,1,4604,9223
650.9218,38994.3,8,4,1,10,2022,0,0,1,1282,4033
1011.3718,15269.0,8,4,1,10,2022,0,0,1,4604,4033
163.7981,8600.0,8,4,1,10,2022,0,0,1,8149,6075
432.231,22536.5,8,4,1,10,2022,0,0,1,4604,9223
1504.5831,39950.0,8,4,1,10,2022,0,0,1,4008,8294
2472.0399,19660.85,8,4,1,10,2022,1,0,0,7035,5832
1802.2881,8133.55,8,4,1,10,2022,0,0,1,6464,2079
1067.0413,16089.8,8,4,1,10,2022,0,0,1,6968,4033
785.5432,37100.0,8,4,1,10,2022,0,0,1,5832,9759
785.5432,37100.0,8,4,1,10,2022,0,0,1,5832,9759
785.5432,37100.0,8,4,1,10,2022,0,0,1,5832,9759
532.712,40042.15,8,4,1,10,2022,0,0,1,9223,2832
797.3446,41565.0,8,4,1,10,2022,0,1,0,8582,6975
2517.7056,19660.85,8,4,1,10,2022,1,0,0,3910,5832
1133.3374,8241.85,8,4,1,10,2022,0,0,1,3590,7663
873.6176,8241.85,8,4,1,10,2022,0,0,1,3590,4033
1520.4251,8241.85,8,4,1,10,2022,0,0,1,3590,5341
1805.7413,8803.3,8,4,1,10,2022,0,0,1,3590,7035
432.231,22536.5,8,4,1,10,2022,0,0,1,4604,9223
1776.487,8803.3,8,4,1,10,2022,0,0,1,3590,7035
2426.089,19660.85,8,4,1,10,2022,1,0,0,9902,5832
860.944,41071.0,8,4,1,10,2022,0,0,1,7663,6197
553.716,42605.25,8,4,1,10,2022,0,0,1,7663,7434
396.987,39950.0,8,4,1,10,2022,0,0,1,1488,8384
584.955,42748.7,8,4,1,10,2022,0,0,1,7663,3045
1206.6645,8803.3,8,4,1,10,2022,0,0,1,3590,8846
265.7476,25006.5,10,4,1,10,2022,0,0,1,4613,3590
288.14,23002.95,10,4,1,10,2022,0,0,1,8782,1488
544.905,7052.45,10,4,1,10,2022,0,0,1,2486,3590
112.365,8333.05,10,4,1,10,2022,0,0,1,9732,3590
162.116,22474.75,10,4,1,10,2022,0,0,1,9223,3590
34.846,27160.15,11,4,1,10,2022,0,0,1,6675,1488
329.614,8295.05,11,4,1,10,2022,0,0,1,1542,3590
304.249,18847.65,11,4,1,10,2022,0,0,1,5082,1488
162.116,26294.7,11,4,1,10,2022,0,0,1,9223,3590
281.732,13532.4,11,4,1,10,2022,0,0,1,3045,6850
85.7629,11203.0,11,4,1,10,2022,0,0,1,6675,1488
34.846,27497.4,11,4,1,10,2022,0,0,1,6675,1488
1019.5153,26594.9,11,4,1,10,2022,0,0,1,3293,8602
77.299,16030.9,11,4,1,10,2022,0,0,1,6675,1488
34.846,16641.75,12,4,1,10,2022,0,0,1,6675,1488
260.194,6777.9,12,4,1,10,2022,0,0,1,7629,3590
162.116,15833.3,12,4,1,10,2022,0,0,1,9223,3590
262.0452,10853.4,12,4,1,10,2022,0,0,1,4734,1488
146.363,6020.75,12,4,1,10,2022,0,0,1,9776,1488
329.614,7326.05,12,4,1,10,2022,0,0,1,1542,3590
72.582,8658.9,12,4,1,10,2022,0,0,1,6675,1488
544.905,9213.7,12,4,1,10,2022,0,0,1,2486,3590
73.472,28956.6,12,4,1,10,2022,0,0,1,8294,1488
174.6294,10003.1027,12,4,1,10,2022,0,0,1,3293,3910
329.614,8155.4,12,4,1,10,2022,0,0,1,1542,3590
261.262,14274.35,13,4,1,10,2022,0,0,1,5070,3590
156.242,41111.85,13,4,1,10,2022,0,0,1,5038,3590
388.799,22978.25,13,4,1,10,2022,0,0,1,7192,3590
1013.0985,15751.8375,13,4,1,10,2022,0,0,1,2113,6812
292.323,15232.9,13,4,1,10,2022,0,0,1,3289,7402
315.73,14436.8,13,4,1,10,2022,0,0,1,3289,4008
286.36,14296.2,13,4,1,10,2022,0,0,1,3289,1554
310.3455,16400.45,13,4,1,10,2022,0,0,1,3289,7402
284.7135,13974.15,13,4,1,10,2022,0,0,1,3289,1282
77.922,19064.25,13,4,1,10,2022,0,0,1,8452,3590
212.579,19259.95,13,4,1,10,2022,0,0,1,9223,3590
359.2955,25519.5,13,4,1,10,2022,0,0,1,7192,3590
107.737,11596.3,13,4,1,10,2022,0,0,1,2972,3590
112.365,8493.6,13,4,1,10,2022,0,0,1,9732,3590
108.894,31689.75,13,4,1,10,2022,0,0,1,8294,1488
70.268,10898.05,13,4,1,10,2022,0,0,1,8080,1488
1253.7278,11750.162,13,4,1,10,2022,0,0,1,3293,3289
186.413,13953.25,13,4,1,10,2022,0,0,1,3045,6850
50.154,12172.95,14,4,1,10,2022,0,0,1,1488,1488
392.27,9077.85,14,4,1,10,2022,0,0,1,2992,3590
323.651,12305.0,14,4,1,10,2022,0,0,1,2832,3447
156.242,41432.0,14,4,1,10,2022,0,0,1,5038,3590
73.472,11640.95,14,4,1,10,2022,0,0,1,8294,1488
77.032,9358.1,14,4,1,10,2022,0,0,1,8080,1488
130.877,6965.05,14,4,1,10,2022,0,0,1,9776,1488
265.7476,30059.55,14,4,1,10,2022,0,0,1,4613,3590
77.922,17409.35,14,4,1,10,2022,0,0,1,8452,3590
223.882,35743.4,14,4,1,10,2022,0,0,1,4613,3590
212.579,15452.35,14,4,1,10,2022,0,0,1,9223,3590
271.497,17279.2,14,4,1,10,2022,0,0,1,5070,3590
199.407,8127.85,14,4,1,10,2022,0,0,1,2225,3590
107.737,14183.15,14,4,1,10,2022,0,0,1,2972,3590
188.015,32079.25,14,4,1,10,2022,0,0,1,6905,3590
66.174,14418.75,14,4,1,10,2022,0,0,1,5832,1488
86.822,11774.9,14,4,1,10,2022,0,0,1,8080,1488
152.0946,4968.15,14,4,1,10,2022,0,0,1,4606,1488
1997.9102,15910.25,14,4,1,10,2022,0,0,1,6794,3293
359.2955,29481.0,14,4,1,10,2022,0,0,1,7192,3590
277.816,14543.2,14,4,1,10,2022,0,0,1,9759,9603
85.7629,5482.1,15,4,1,10,2022,0,0,1,6675,1488
76.231,8997.1,15,4,1,10,2022,0,0,1,6023,3590
370.287,5455.5,15,4,1,10,2022,0,0,1,1542,3590
304.249,18733.65,15,4,1,10,2022,0,0,1,5082,1488
130.877,11043.4,15,4,1,10,2022,0,0,1,9776,1488
141.735,14848.15,15,4,1,10,2022,0,0,1,9223,3590
31.108,17112.0,15,4,1,10,2022,0,0,1,6023,3590
162.116,20048.45,15,4,1,10,2022,0,0,1,9223,3590
159.09,9813.15,15,4,1,10,2022,0,0,1,8269,3590
284.847,5320.6,15,4,1,10,2022,0,0,1,8521,1488
70.268,11144.1,15,4,1,10,2022,0,0,1,8080,1488
2374.923,33055.6608,15,4,1,10,2022,0,0,1,3293,5832
1253.7278,19052.2619,15,4,1,10,2022,0,0,1,3293,3289
1010.731,9550.0,15,4,1,10,2022,0,0,1,3293,8602
262.5614,41850.0,15,4,1,10,2022,0,0,1,6023,9759
32.977,7480.9,15,4,1,10,2022,0,0,1,5832,1488
260.194,17306.75,16,4,1,10,2022,0,0,1,7629,3590
2118.9591,8134.025,16,4,1,10,2022,0,0,1,7739,8602
212.579,19987.65,16,4,1,10,2022,0,0,1,9223,3590
156.242,41664.75,16,4,1,10,2022,0,0,1,5038,3590
61.3502,6246.85,16,4,1,10,2022,0,0,1,6023,3590
268.382,19723.55,16,4,1,10,2022,0,0,1,5070,3590
141.735,16890.65,16,4,1,10,2022,0,0,1,9223,3590
77.922,17304.85,16,4,1,10,2022,0,0,1,8452,3590
223.882,34839.0,16,4,1,10,2022,0,0,1,4613,3590
556.119,13517.2,16,4,1,10,2022,0,0,1,3289,9713
112.365,8654.15,16,4,1,10,2022,0,0,1,9732,3590
1738.128,10044.95,16,4,1,10,2022,0,0,1,3293,3590
32.0069,39950.0,16,4,1,10,2022,0,0,1,3293,7035
205.4145,9550.0,16,4,1,10,2022,0,0,1,7763,9759
107.737,13370.9,16,4,1,10,2022,0,0,1,2972,3590
70.268,11357.85,16,4,1,10,2022,0,0,1,8080,1488
199.852,17456.85,16,4,1,10,2022,0,0,1,6065,3590
660.9343,22366.6392,16,4,1,10,2022,0,0,1,3590,6853
66.174,14490.0,16,4,1,10,2022,0,0,1,5832,1488
172.4756,40734.7,17,4,1,10,2022,0,0,1,9223,8580
304.694,38091.8,17,4,1,10,2022,0,0,1,5476,7035
70.268,10551.3,17,4,1,10,2022,0,0,1,8080,1488
188.015,42705.0,17,4,1,10,2022,0,0,1,6905,3590
370.287,9492.05,17,4,1,10,2022,0,0,1,1542,3590
156.242,37952.15,17,4,1,10,2022,0,0,1,5038,3590
164.341,14514.7,17,4,1,10,2022,0,0,1,9223,3590
260.817,6779.8,17,4,1,10,2022,0,0,1,8580,3590
77.922,17784.6,17,4,1,10,2022,0,0,1,8452,3590
70.268,10273.9,17,4,1,10,2022,0,0,1,8080,1488
34.846,18746.95,17,4,1,10,2022,0,0,1,6675,1488
166.744,6339.95,17,4,1,10,2022,0,0,1,5038,3590
276.392,13327.2,17,4,1,10,2022,0,0,1,4734,1488
276.392,15005.85,17,4,1,10,2022,0,0,1,4734,1488
70.357,35053.7,17,4,1,10,2022,0,0,1,5832,1488
111.475,28550.0,17,4,1,10,2022,0,0,1,4606,4734
359.2955,16629.4,17,4,1,10,2022,0,0,1,7192,3590
1062.3599,9550.0,17,4,1,10,2022,0,0,1,8080,2992
48.107,8358.7,17,4,1,10,2022,0,0,1,6675,1488
32.0069,39950.0,17,4,1,10,2022,0,0,1,3293,7035
70.268,10004.1,18,4,1,10,2022,0,0,1,8080,1488
2606.6791,21090.6,18,4,1,10,2022,0,0,1,8602,1936
77.299,14615.4,18,4,1,10,2022,0,0,1,6675,1488
86.822,11320.8,18,4,1,10,2022,0,0,1,8080,1488
63.326,15999.55,18,4,1,10,2022,0,0,1,8080,1488
72.938,19280.85,18,4,1,10,2022,0,0,1,8080,1488
246.31,5794.65,18,4,1,10,2022,0,0,1,6065,3590
161.849,19151.65,18,4,1,10,2022,0,0,1,2972,3590
134.0721,35200.0,18,4,1,10,2022,0,0,1,4859,1488
1524.261,12028.55,19,4,1,10,2022,0,0,1,2486,7035
162.116,13345.25,19,4,1,10,2022,0,0,1,9223,3590
122.155,34959.65,20,4,1,10,2022,0,0,1,6675,1488
86.822,12006.7,20,4,1,10,2022,0,0,1,8080,1488
335.577,9550.0,20,4,1,10,2022,0,0,1,8080,3447
981.726,9550.0,20,4,1,10,2022,0,0,1,8080,4604
127.94,19050.0,20,4,1,10,2022,0,0,1,4734,4606
1603.0438,42515.0,20,4,1,10,2022,0,0,1,9385,7035
740.349,19805.25,20,4,1,10,2022,0,0,1,4734,6065
66.3253,19050.0,20,4,1,10,2022,0,0,1,8080,5832
1096.8653,11903.9766,20,4,1,10,2022,0,0,1,2113,4604
162.116,22799.65,20,4,1,10,2022,0,0,1,9223,3590
42.2063,43221.8,20,4,1,10,2022,0,0,1,1488,6675
1224.8028,9423.65,21,4,1,10,2022,0,0,1,4579,6427
127.94,19050.0,21,4,1,10,2022,0,0,1,4734,4606
162.116,4876.95,21,4,1,10,2022,0,0,1,9223,3590
388.799,9475.9,21,4,1,10,2022,0,0,1,7192,3590
671.73,6724.9565,21,4,1,10,2022,0,0,1,3590,1488
1193.8574,13981.3799,21,4,1,10,2022,0,0,1,3293,1554
1754.86,6101.5,21,4,1,10,2022,1,0,0,8269,7035
689.085,39950.0,21,4,1,10,2022,0,0,1,6023,8080
646.721,14742.7,21,4,1,10,2022,0,0,1,8080,6065
936.6207,40092.5,21,4,1,10,2022,0,0,1,3289,6065
1130.4894,28547.15,21,4,1,10,2022,0,0,1,3447,3289
1609.968,42515.0,21,4,1,10,2022,0,0,1,9385,7035
254.409,22413.0,21,4,1,10,2022,0,0,1,1936,6075
182.2656,36608.85,21,4,1,10,2022,0,0,1,7392,6075
2552.2109,39080.75,21,4,1,10,2022,1,0,0,5832,8602
197.716,14778.8,21,4,1,10,2022,1,0,0,2113,1488
719.256,23800.0,21,4,1,10,2022,0,0,1,6675,8269
127.94,19050.0,22,4,1,10,2022,0,0,1,4734,4606
671.73,14059.8782,22,4,1,10,2022,0,0,1,3590,1488
892.4589,38050.0,22,4,1,10,2022,1,0,0,5832,7663
1084.512,8030.0,22,4,1,10,2022,0,0,1,7663,6065
2307.9059,30450.0,22,4,1,10,2022,0,0,1,6675,3293
188.282,40470.6,22,4,1,10,2022,1,0,0,3910,7035
2307.9059,30450.0,22,4,1,10,2022,0,0,1,6675,3293
188.282,36796.0,23,4,1,10,2022,1,0,0,3910,7035
2651.8909,8357.75,23,4,1,10,2022,1,0,0,4734,7035
921.6331,13852.4832,23,4,1,10,2022,0,0,1,3293,4033
326.499,10635.1663,23,4,1,10,2022,0,0,1,3590,7192
385.417,21185.6,0,5,2,10,2022,0,0,1,2503,1554
84.063,19050.0,0,5,2,10,2022,0,0,1,8080,5832
761.3263,4954.85,0,5,2,10,2022,1,0,0,4888,7035
1216.054,5955.2,0,5,2,10,2022,1,0,0,3293,4236
296.684,23800.0,1,5,2,10,2022,0,0,1,2832,6075
84.063,19050.0,1,5,2,10,2022,0,0,1,8080,5832
1219.2669,42800.0,1,5,2,10,2022,0,0,1,6023,9556
626.6426,41850.0,1,5,2,10,2022,0,0,1,6023,8294
626.6426,41850.0,1,5,2,10,2022,0,0,1,6023,8294
724.4625,41850.0,1,5,2,10,2022,0,0,1,6023,7434
143.515,13880.2614,1,5,2,10,2022,0,0,1,3293,3910
706.084,38050.0,2,5,2,10,2022,1,0,0,5832,6075
186.68,12674.55,3,5,2,10,2022,0,0,1,2832,2670
368.329,13979.85,3,5,2,10,2022,0,0,1,3289,1782
212.757,14248.7,3,5,2,10,2022,0,0,1,3289,2503
231.002,14528.95,3,5,2,10,2022,0,0,1,3289,4008
435.346,14186.0,3,5,2,10,2022,0,0,1,3289,2200
324.452,14736.05,3,5,2,10,2022,0,0,1,3289,2200
286.36,14191.7,3,5,2,10,2022,0,0,1,3289,1554
284.7135,8866.0,3,5,2,10,2022,0,0,1,3289,1282
847.7008,40900.0,3,5,2,10,2022,0,0,1,7224,2211
260.194,8930.6,3,5,2,10,2022,0,0,1,3590,7629
310.3455,14420.65,3,5,2,10,2022,0,0,1,3289,7402
182.3724,14629.65,3,5,2,10,2022,0,0,1,5476,5233
186.413,14869.05,3,5,2,10,2022,0,0,1,5476,7678
207.684,13895.3,3,5,2,10,2022,0,0,1,5476,5233
263.0687,40900.0,4,5,2,10,2022,0,0,1,8294,8384
2567.163,23800.0,4,5,2,10,2022,0,0,1,8080,3211
479.5167,38050.0,5,5,2,10,2022,1,0,0,5832,7629
246.666,5619.85,6,5,2,10,2022,0,0,1,3289,2503
378.03,6774.1,6,5,2,10,2022,0,0,1,3289,2200
2540.8191,23800.0,6,5,2,10,2022,0,0,1,8080,8602
134.526,14300.0,7,5,2,10,2022,0,0,1,2113,8080
560.4889,19050.0,8,5,2,10,2022,0,0,1,6075,9556
560.4889,19050.0,8,5,2,10,2022,0,0,1,6075,9556
145.473,17150.0,8,5,2,10,2022,1,0,0,8080,4606
127.94,19050.0,13,5,2,10,2022,0,0,1,4734,4606
335.755,8769.1,16,5,2,10,2022,0,0,1,9759,3553
579.615,41850.0,18,5,2,10,2022,0,0,1,4859,3590
579.615,41850.0,18,5,2,10,2022,0,0,1,4859,3590
981.726,9550.0,21,5,2,10,2022,0,0,1,8080,4604
296.684,23800.0,1,6,3,10,2022,0,0,1,2832,6075
84.063,19050.0,1,6,3,10,2022,0,0,1,8080,5832
260.194,12836.05,3,6,3,10,2022,0,0,1,3590,7629
260.194,9666.85,3,6,3,10,2022,0,0,1,3590,7629
179.6668,24868.75,3,6,3,10,2022,0,0,1,6065,3590
1877.582,14300.0,8,6,3,10,2022,0,0,1,2211,8602
2409.6775,39950.0,8,6,3,10,2022,1,0,0,3910,6675
327.1398,33300.0,8,6,3,10,2022,0,0,1,5832,9905
223.081,33300.0,8,6,3,10,2022,0,0,1,5832,3447
2409.6775,39950.0,8,6,3,10,2022,1,0,0,3910,6675
2460.2563,16302.6,8,6,3,10,2022,0,0,1,8582,2834
298.375,33300.0,8,6,3,10,2022,0,0,1,5832,1542
376.6327,33300.0,8,6,3,10,2022,0,0,1,8602,7678
109.695,33300.0,8,6,3,10,2022,0,0,1,5832,8080
281.4917,26439.1,8,6,3,10,2022,0,0,1,1488,4858
281.4917,26439.1,8,6,3,10,2022,0,0,1,1488,4858
895.3069,39950.0,8,6,3,10,2022,0,0,1,2992,8782
661.6196,40482.95,8,6,3,10,2022,0,0,1,1282,9773
141.2188,38314.1,8,6,3,10,2022,0,0,1,2117,5070
558.3173,38992.4,8,6,3,10,2022,0,0,1,8080,8582
223.081,33300.0,8,6,3,10,2022,0,0,1,5832,3447
300.0393,6586.0,8,6,3,10,2022,0,0,1,6968,7081
2409.6775,39950.0,8,6,3,10,2022,1,0,0,3910,6675
97.235,33300.0,8,6,3,10,2022,0,0,1,5832,5832
298.375,33300.0,8,6,3,10,2022,0,0,1,5832,1542
109.695,33300.0,8,6,3,10,2022,0,0,1,5832,8080
668.348,27885.0,8,6,3,10,2022,1,0,0,1488,3590
650.192,39950.0,8,6,3,10,2022,0,0,1,8080,5070
551.491,39950.0,8,6,3,10,2022,0,0,1,8294,5070
748.715,39950.0,8,6,3,10,2022,0,0,1,7663,5070
142.18,23800.0,8,6,3,10,2022,0,0,1,8080,6675
327.1398,33300.0,8,6,3,10,2022,0,0,1,5832,9905
579.6417,23800.0,8,6,3,10,2022,0,0,1,4819,9223
66.3253,19050.0,8,6,3,10,2022,0,0,1,8080,5832
190.952,19050.0,8,6,3,10,2022,0,0,1,8080,8294
347.8857,39950.0,8,6,3,10,2022,1,0,0,4734,8294
347.8857,39950.0,8,6,3,10,2022,1,0,0,4734,8294
367.1542,41850.0,8,6,3,10,2022,0,0,1,5476,7035
1795.6131,14878.55,8,6,3,10,2022,0,0,1,7739,7035
2033.2431,31400.0,8,6,3,10,2022,0,0,1,6427,8294
68.399,14300.0,8,6,3,10,2022,0,0,1,8080,1488
515.8821,9882.5,8,6,3,10,2022,0,0,1,6075,9223
178.7857,33300.0,8,6,3,10,2022,0,0,1,3289,4236
716.1143,34352.6,8,6,3,10,2022,0,0,1,2117,9314
844.1319,41435.8,8,6,3,10,2022,0,0,1,7663,6850
577.568,41888.0,8,6,3,10,2022,0,0,1,7663,7402
682.143,42738.25,8,6,3,10,2022,0,0,1,7663,7402
317.599,14300.0,8,6,3,10,2022,1,0,0,5832,3447
771.0273,41850.0,8,6,3,10,2022,0,1,0,4604,6675
1558.17,38050.0,8,6,3,10,2022,1,0,0,8080,4033
1431.6565,14300.0,8,6,3,10,2022,0,0,1,2211,9776
860.944,41483.3,8,6,3,10,2022,0,0,1,7663,6197
2090.2655,19050.0,8,6,3,10,2022,0,0,1,6075,3910
2090.2655,19050.0,8,6,3,10,2022,0,0,1,6075,3910
