valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
299.4875,42522.6,21,2,6,10,2022,0,0,1,5429,6722
287.4191,42800.0,21,2,6,10,2022,0,0,1,8176,4734
1016.605,10512.35,21,2,6,10,2022,0,0,1,8370,2177
305.4238,5845.0,21,2,6,10,2022,0,1,0,5233,6075
672.531,41094.75,21,2,6,10,2022,0,0,1,5429,1782
672.531,41881.35,21,2,6,10,2022,0,0,1,5429,1782
234.74,15389.65,21,2,6,10,2022,0,0,1,4033,3211
30.752,41432.0,22,2,6,10,2022,0,0,1,7224,7224
772.033,31251.8,22,2,6,10,2022,0,0,1,3447,1698
1349.0645,41518.45,22,2,6,10,2022,0,0,1,8176,4033
265.8366,41346.5,22,2,6,10,2022,0,0,1,4236,4579
614.2894,12977.6,22,2,6,10,2022,0,0,1,2177,7434
242.839,13350.0,22,2,6,10,2022,0,0,1,9713,2177
746.757,36910.0,22,2,6,10,2022,0,0,1,6075,3447
1402.598,13597.95,22,2,6,10,2022,1,0,0,2992,2177
649.9784,10267.25,23,2,6,10,2022,0,0,1,3553,2992
166.0142,33180.3,23,2,6,10,2022,0,0,1,3289,2225
825.1838,17150.0,0,3,0,10,2022,0,0,1,3553,1488
506.1366,14881.4,0,3,0,10,2022,0,0,1,3553,9831
761.9671,13296.8,0,3,0,10,2022,0,0,1,3553,5038
636.397,40064.0,0,3,0,10,2022,0,0,1,4613,3447
385.417,26222.5,0,3,0,10,2022,0,0,1,4261,2832
40.631,12977.6,0,3,0,10,2022,0,0,1,2177,8080
2191.227,31640.35,0,3,0,10,2022,1,0,0,4858,2177
296.684,23800.0,1,3,0,10,2022,0,0,1,8269,6975
406.9995,15250.0,1,3,0,10,2022,0,0,1,3678,3590
346.346,37708.0,1,3,0,10,2022,0,0,1,2225,3447
575.254,40900.0,1,3,0,10,2022,0,0,1,2834,7678
629.6508,40900.0,1,3,0,10,2022,0,0,1,2834,6975
785.65,41850.0,1,3,0,10,2022,1,0,0,4613,4033
289.564,19050.0,1,3,0,10,2022,0,0,1,8909,2256
1795.6131,14878.55,2,3,0,10,2022,0,0,1,3553,2177
166.0142,33180.3,2,3,0,10,2022,0,0,1,3289,2225
323.384,15857.05,3,3,0,10,2022,0,0,1,8080,7434
269.717,19512.65,3,3,0,10,2022,0,0,1,8080,4606
369.397,13425.05,3,3,0,10,2022,0,0,1,8080,2741
385.239,14526.1,3,3,0,10,2022,0,0,1,8080,2741
314.662,15363.05,3,3,0,10,2022,0,0,1,8080,4606
229.133,19407.2,3,3,0,10,2022,0,0,1,8080,9713
335.844,13116.3,3,3,0,10,2022,0,0,1,3590,1773
126.4359,14070.1,3,3,0,10,2022,0,0,1,8269,4858
172.262,13823.1,3,3,0,10,2022,0,0,1,8269,6812
168.613,13528.6,3,3,0,10,2022,0,0,1,8269,6812
124.202,13119.15,3,3,0,10,2022,0,0,1,8269,9295
115.124,13643.55,3,3,0,10,2022,0,0,1,8269,4858
359.9007,14317.1,3,3,0,10,2022,0,0,1,4033,3369
189.261,16778.55,3,3,0,10,2022,0,0,1,8080,4604
127.94,19050.0,3,3,0,10,2022,0,0,1,2225,3289
940.7414,18100.0,3,3,0,10,2022,0,0,1,7678,9871
243.551,13425.05,3,3,0,10,2022,0,0,1,4033,3211
199.496,16385.25,3,3,0,10,2022,0,0,1,6975,2486
556.119,14051.1,3,3,0,10,2022,0,0,1,4033,3974
602.31,14605.9,3,3,0,10,2022,0,0,1,4033,3974
569.113,16214.25,3,3,0,10,2022,0,0,1,4033,3974
127.94,19050.0,4,3,0,10,2022,0,0,1,2225,3289
411.672,14201.2,4,3,0,10,2022,0,0,1,3590,3910
785.65,41850.0,4,3,0,10,2022,1,0,0,4613,4033
263.0687,40900.0,4,3,0,10,2022,0,0,1,3447,9295
940.7414,18100.0,4,3,0,10,2022,0,0,1,7678,9871
339.404,13381.35,7,3,0,10,2022,0,0,1,4033,6722
241.86,13870.6,8,3,0,10,2022,0,0,1,4033,3211
229.4801,15022.0,8,3,0,10,2022,0,0,1,4033,3211
361.1289,36474.9,8,3,0,10,2022,0,0,1,4236,8176
1482.2085,40972.2,8,3,0,10,2022,1,0,0,7224,3293
257.5062,19050.0,8,3,0,10,2022,0,0,1,5429,7402
546.774,41850.0,8,3,0,10,2022,0,0,1,3553,4033
546.774,41850.0,8,3,0,10,2022,0,0,1,3553,4033
698.4478,44700.0,8,3,0,10,2022,0,1,0,6975,9871
1793.6996,7774.45,8,3,0,10,2022,0,0,1,2177,4613
231.5538,11450.0,8,3,0,10,2022,0,0,1,2079,2832
132.7549,33300.0,8,3,0,10,2022,0,0,1,8080,4604
836.38,39950.0,8,3,0,10,2022,0,0,1,7678,7081
606.938,29265.35,8,3,0,10,2022,0,0,1,3678,6850
484.7677,10336.6,8,3,0,10,2022,0,0,1,3678,6850
346.7109,26991.05,8,3,0,10,2022,0,0,1,4236,9902
614.5208,21801.2,8,3,0,10,2022,0,0,1,2834,1797
1921.7439,9550.0,8,3,0,10,2022,0,0,1,4606,4734
789.7173,37100.0,8,3,0,10,2022,0,0,1,3590,7224
1115.3683,42325.0,8,3,0,10,2022,0,1,0,7193,4261
869.4791,41565.0,8,3,0,10,2022,0,1,0,7081,1488
1107.3138,38994.3,8,3,0,10,2022,0,0,1,7402,7434
620.199,38994.3,8,3,0,10,2022,0,0,1,7402,2724
523.0466,39950.0,8,3,0,10,2022,0,0,1,7984,1488
293.9695,37100.0,8,3,0,10,2022,1,0,0,2832,5832
320.9454,40143.8,8,3,0,10,2022,0,0,1,2832,3369
208.485,19050.0,8,3,0,10,2022,0,0,1,8909,9776
208.485,19050.0,8,3,0,10,2022,0,0,1,8909,9776
2425.475,39950.0,8,3,0,10,2022,1,0,0,4604,7678
2425.475,39950.0,8,3,0,10,2022,1,0,0,4604,7678
1793.6996,7507.5,8,3,0,10,2022,0,0,1,2177,4613
295.26,16050.85,8,3,0,10,2022,0,0,1,6975,8269
789.7173,37100.0,8,3,0,10,2022,0,0,1,3590,7224
231.091,6863.4,8,3,0,10,2022,0,0,1,9871,3590
249.247,6605.0,8,3,0,10,2022,0,0,1,3590,7081
434.6429,40900.0,8,3,0,10,2022,0,0,1,6464,9713
605.5318,31030.45,8,3,0,10,2022,0,0,1,3678,3289
453.947,20262.2,8,3,0,10,2022,0,0,1,8176,3678
1795.6131,14878.55,8,3,0,10,2022,0,0,1,3553,2177
201.454,16960.0,8,3,0,10,2022,0,0,1,9314,4613
1321.4211,44130.0,8,3,0,10,2022,0,1,0,7193,3211
196.47,33300.0,8,3,0,10,2022,0,0,1,6464,4604
202.9492,28550.0,8,3,0,10,2022,0,0,1,8909,2225
118.15,41850.0,8,3,0,10,2022,0,0,1,4261,4033
1922.447,9550.0,8,3,0,10,2022,0,0,1,4734,4606
650.192,39950.0,8,3,0,10,2022,0,0,1,8909,8580
895.6896,39950.0,8,3,0,10,2022,0,0,1,1782,8080
263.2912,7650.0,8,3,0,10,2022,0,1,0,2225,5341
735.4362,20950.0,8,3,0,10,2022,0,0,1,8176,6975
2366.3524,22850.0,8,3,0,10,2022,0,0,1,1804,2670
367.1542,41850.0,8,3,0,10,2022,0,0,1,6464,2177
367.1542,41850.0,8,3,0,10,2022,0,0,1,6464,2177
367.1542,41850.0,8,3,0,10,2022,0,0,1,6464,2177
598.4207,20000.0,8,3,0,10,2022,0,0,1,6975,7629
370.8833,38994.3,8,3,0,10,2022,0,0,1,7402,8384
265.9879,38994.3,8,3,0,10,2022,0,0,1,6464,4604
446.1862,38994.3,8,3,0,10,2022,0,0,1,7402,3211
2013.7344,37918.9,8,3,0,10,2022,0,0,1,4819,5070
542.9915,36804.55,8,3,0,10,2022,0,0,1,4819,4858
244.174,6297.2,8,3,0,10,2022,0,0,1,6975,4858
535.7291,31465.55,8,3,0,10,2022,0,0,1,7402,8846
376.6327,33300.0,8,3,0,10,2022,0,0,1,8370,2375
470.6167,10617.8,8,3,0,10,2022,0,0,1,3447,9759
434.6429,40900.0,8,3,0,10,2022,0,0,1,6464,9713
434.6429,40900.0,8,3,0,10,2022,0,0,1,6464,9713
65.818,7711.75,8,3,0,10,2022,1,0,0,8909,5341
605.5318,33406.4,8,3,0,10,2022,0,0,1,3678,3289
389.511,9614.6,8,3,0,10,2022,0,0,1,6464,8080
346.7109,26312.75,8,3,0,10,2022,0,0,1,4236,9902
1784.1765,8241.85,8,3,0,10,2022,0,0,1,4613,7392
407.5068,39669.75,8,3,0,10,2022,0,0,1,4819,4008
379.1425,37264.35,8,3,0,10,2022,0,0,1,9713,2741
538.2211,39950.0,8,3,0,10,2022,0,0,1,8452,9556
538.2211,18853.35,8,3,0,10,2022,0,0,1,8452,9556
452.879,23800.0,8,3,0,10,2022,0,0,1,4033,3369
389.511,33794.0,8,3,0,10,2022,0,0,1,6464,8080
389.511,33794.0,8,3,0,10,2022,0,0,1,6464,8080
389.511,24997.0,8,3,0,10,2022,0,0,1,6464,8080
145.473,17150.0,8,3,0,10,2022,1,0,0,8909,3289
482.8097,15719.3,8,3,0,10,2022,0,0,1,3678,9314
1557.6538,32350.0,8,3,0,10,2022,0,0,1,7402,2113
349.817,15101.8,8,3,0,10,2022,0,0,1,3678,9223
348.482,38729.25,8,3,0,10,2022,0,0,1,2832,3369
348.482,38729.25,8,3,0,10,2022,0,0,1,2832,3369
2407.4792,38050.0,8,3,0,10,2022,0,1,0,2177,3447
2407.4792,38050.0,8,3,0,10,2022,0,1,0,2177,3447
298.3394,26931.2,8,3,0,10,2022,0,0,1,3678,4579
209.3839,40879.1,8,3,0,10,2022,0,0,1,7064,1488
520.7326,45365.0,8,3,0,10,2022,0,1,0,7081,8269
806.0132,12933.9,8,3,0,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,3,0,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,3,0,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,3,0,10,2022,0,0,1,7081,3447
244.4143,43333.9,8,3,0,10,2022,0,0,1,2832,4033
514.3602,42325.0,8,3,0,10,2022,0,0,1,4858,7224
156.509,39950.0,8,3,0,10,2022,0,1,0,5446,7035
247.3068,41940.25,8,3,0,10,2022,0,0,1,2832,5429
649.5779,18169.35,8,3,0,10,2022,0,0,1,2720,4033
1743.4503,8753.9,8,3,0,10,2022,0,0,1,4613,8080
1240.6803,8241.85,8,3,0,10,2022,0,0,1,4613,1488
641.915,42800.0,8,3,0,10,2022,0,0,1,9556,2834
532.712,40042.15,8,3,0,10,2022,0,0,1,8543,8269
457.2934,12954.8,8,3,0,10,2022,0,0,1,6075,7629
447.2008,19050.0,8,3,0,10,2022,0,0,1,9713,6464
785.5432,37100.0,8,3,0,10,2022,0,0,1,7224,3590
785.5432,37100.0,8,3,0,10,2022,0,0,1,7224,3590
785.5432,37100.0,8,3,0,10,2022,0,0,1,7224,3590
518.917,41861.4,8,3,0,10,2022,0,0,1,8846,2832
253.0562,40856.3,8,3,0,10,2022,0,0,1,8846,6975
68.488,41850.0,8,3,0,10,2022,0,0,1,5341,8909
391.2198,38994.3,8,3,0,10,2022,0,0,1,4819,9603
396.987,39950.0,8,3,0,10,2022,0,0,1,8176,9295
1752.7507,8241.85,8,3,0,10,2022,0,0,1,4613,2177
618.5703,41166.0,8,3,0,10,2022,0,0,1,7064,2200
523.0555,42449.45,8,3,0,10,2022,0,0,1,7064,8846
577.568,41868.05,8,3,0,10,2022,0,0,1,7064,2079
630.0602,42494.1,8,3,0,10,2022,0,0,1,7064,2079
655.354,40861.05,8,3,0,10,2022,0,0,1,7064,2200
217.474,23800.0,8,3,0,10,2022,0,0,1,9776,8909
135.238,41069.1,8,3,0,10,2022,0,0,1,9223,4613
194.4052,41254.35,8,3,0,10,2022,0,0,1,9223,2834
162.027,41069.1,8,3,0,10,2022,0,0,1,9223,2834
142.3936,41069.1,8,3,0,10,2022,0,0,1,9223,4613
1921.7439,9550.0,8,3,0,10,2022,0,0,1,4606,4734
1922.447,9550.0,8,3,0,10,2022,0,0,1,4734,4606
458.486,39149.15,8,3,0,10,2022,0,0,1,8543,7081
239.101,35200.0,8,3,0,10,2022,0,0,1,7193,8176
162.0181,41308.5,8,3,0,10,2022,0,0,1,8543,3045
412.8557,39950.0,8,3,0,10,2022,0,1,0,7081,7984
395.474,9486.35,8,3,0,10,2022,0,0,1,7629,7678
911.941,17338.1,8,3,0,10,2022,0,0,1,3211,6975
317.599,14300.0,8,3,0,10,2022,1,0,0,7224,4734
239.101,35200.0,8,3,0,10,2022,0,0,1,7193,8176
236.342,14002.65,8,3,0,10,2022,0,0,1,4033,3211
201.098,13879.15,8,3,0,10,2022,0,0,1,4033,3211
544.905,8239.95,9,3,0,10,2022,0,0,1,4888,4613
162.116,19839.45,10,3,0,10,2022,0,0,1,8543,4613
254.409,24629.35,10,3,0,10,2022,0,0,1,8521,4613
84.5792,20095.0,10,3,0,10,2022,0,0,1,9759,3678
544.905,6605.0,10,3,0,10,2022,0,0,1,4888,4613
132.924,13173.3,10,3,0,10,2022,0,0,1,6905,4613
137.552,16790.9,10,3,0,10,2022,0,0,1,1282,4613
1743.913,16034.5108,11,3,0,10,2022,0,0,1,3553,8080
162.116,22368.35,11,3,0,10,2022,0,0,1,8543,4613
107.737,10574.1,11,3,0,10,2022,0,0,1,6905,4613
604.357,12954.8,11,3,0,10,2022,0,0,1,5446,3678
1613.706,29367.95,11,3,0,10,2022,0,0,1,5832,7678
604.357,9809.35,11,3,0,10,2022,0,0,1,5446,3678
93.1588,23245.2,11,3,0,10,2022,0,0,1,7224,8176
73.116,152050.0,12,3,0,10,2022,0,0,1,7678,7678
297.307,6787.1815,12,3,0,10,2022,0,0,1,8080,4606
753.8236,17300.1,12,3,0,10,2022,0,0,1,8909,6975
146.363,20857.85,12,3,0,10,2022,0,0,1,4008,8176
108.894,15498.9,12,3,0,10,2022,0,0,1,3447,8176
80.859,42228.1,12,3,0,10,2022,0,0,1,8909,8176
544.905,5064.1,12,3,0,10,2022,0,0,1,4888,4613
286.8762,9596.55,12,3,0,10,2022,0,0,1,7739,4613
106.224,24602.75,12,3,0,10,2022,0,0,1,7678,8176
137.552,15071.4,12,3,0,10,2022,0,0,1,1282,4613
162.116,4841.8,13,3,0,10,2022,0,0,1,8543,4613
156.242,9329.6,13,3,0,10,2022,0,0,1,9603,4613
146.363,28933.8,13,3,0,10,2022,0,0,1,4008,8176
332.284,15186.35,13,3,0,10,2022,0,0,1,4033,6722
306.919,13697.7,13,3,0,10,2022,0,0,1,4033,8384
335.755,13084.0,13,3,0,10,2022,0,0,1,3590,1773
319.913,10651.05,13,3,0,10,2022,0,0,1,3590,1773
277.816,14014.05,13,3,0,10,2022,0,0,1,3590,6850
347.681,9883.45,13,3,0,10,2022,0,0,1,3590,1773
182.3724,15042.9,13,3,0,10,2022,0,0,1,6464,2670
107.737,11176.4,13,3,0,10,2022,0,0,1,6905,4613
106.224,20041.8,13,3,0,10,2022,0,0,1,7678,8176
238.1398,8637.05,13,3,0,10,2022,0,0,1,4042,4613
107.737,11578.25,13,3,0,10,2022,0,0,1,6905,4613
70.268,11701.75,13,3,0,10,2022,0,0,1,8909,8176
68.132,37686.15,13,3,0,10,2022,0,0,1,8909,8176
34.846,17254.5,13,3,0,10,2022,0,0,1,7678,8176
293.2842,10104.8,13,3,0,10,2022,0,0,1,8452,3678
467.1101,37576.9,13,3,0,10,2022,0,0,1,8909,3678
27.4056,5559.6201,13,3,0,10,2022,0,0,1,4613,8452
207.684,14193.6,13,3,0,10,2022,0,0,1,6464,2670
266.5575,25770.3,14,3,0,10,2022,0,0,1,4236,4613
156.242,9470.2,14,3,0,10,2022,0,0,1,9603,4613
34.846,5486.85,14,3,0,10,2022,0,0,1,7678,8176
304.249,18716.55,14,3,0,10,2022,0,0,1,9096,8176
132.924,15497.95,14,3,0,10,2022,0,0,1,6905,4613
83.44,8011.95,14,3,0,10,2022,0,0,1,7678,8176
195.2685,29310.0,14,3,0,10,2022,0,0,1,9556,8176
146.363,35964.75,14,3,0,10,2022,0,0,1,4008,8176
164.341,13725.25,14,3,0,10,2022,0,0,1,8543,4613
137.552,12322.1,14,3,0,10,2022,0,0,1,1282,4613
73.116,152050.0,15,3,0,10,2022,0,0,1,7678,7678
411.583,41850.0,15,3,0,10,2022,0,0,1,2834,3553
411.583,41850.0,15,3,0,10,2022,0,0,1,2834,3553
604.357,11977.25,15,3,0,10,2022,0,0,1,5446,3678
1248.8415,22773.705,15,3,0,10,2022,0,0,1,8080,5429
70.268,10421.15,15,3,0,10,2022,0,0,1,8909,8176
162.116,24967.55,15,3,0,10,2022,0,0,1,8543,4613
156.42,31278.4,15,3,0,10,2022,0,0,1,9603,4613
198.25,6550.85,15,3,0,10,2022,0,0,1,8543,4613
156.242,9118.7,15,3,0,10,2022,0,0,1,9603,4613
233.405,19748.25,15,3,0,10,2022,0,0,1,8080,9713
905.5686,12078.9,15,3,0,10,2022,0,0,1,2177,1782
302.469,14017.85,16,3,0,10,2022,0,0,1,3590,1773
304.694,38110.8,16,3,0,10,2022,0,0,1,6464,2177
161.671,30999.1,16,3,0,10,2022,0,0,1,8543,4613
285.737,15827.6,16,3,0,10,2022,0,0,1,8080,4606
335.2121,30974.4,16,3,0,10,2022,0,0,1,7224,4819
370.287,10959.8,16,3,0,10,2022,0,0,1,4236,4613
313.3982,15166.875,16,3,0,10,2022,0,0,1,8909,4734
197.449,9292.55,16,3,0,10,2022,0,0,1,8543,4613
370.287,7225.35,16,3,0,10,2022,0,0,1,4236,4613
156.242,8696.9,16,3,0,10,2022,0,0,1,9603,4613
132.924,15558.75,16,3,0,10,2022,0,0,1,6905,4613
304.249,17633.55,16,3,0,10,2022,0,0,1,9096,8176
146.363,25887.15,16,3,0,10,2022,0,0,1,4008,8176
77.299,7321.3,16,3,0,10,2022,0,0,1,7678,8176
156.42,30832.85,16,3,0,10,2022,0,0,1,9603,4613
76.32,4865.55,16,3,0,10,2022,0,0,1,8452,4613
147.5289,19708.35,16,3,0,10,2022,0,0,1,7678,8176
290.632,7613.9,16,3,0,10,2022,0,0,1,8080,4606
1914.517,8090.8,16,3,0,10,2022,0,0,1,8080,9759
53.2245,41204.0,16,3,0,10,2022,0,0,1,7224,8909
535.7291,31465.55,16,3,0,10,2022,0,0,1,7402,8846
195.2685,30480.4,16,3,0,10,2022,0,0,1,9556,8176
1240.44,8554.2098,16,3,0,10,2022,0,0,1,8080,4033
1248.3699,11932.381,16,3,0,10,2022,0,0,1,8080,4033
276.392,7942.6,16,3,0,10,2022,0,0,1,2225,8176
80.592,34900.75,16,3,0,10,2022,0,0,1,8909,8176
296.8976,16200.0,16,3,0,10,2022,0,1,0,9759,9773
137.552,15118.9,16,3,0,10,2022,0,0,1,1282,4613
535.7291,31465.55,17,3,0,10,2022,0,0,1,7402,8846
70.268,10703.3,17,3,0,10,2022,0,0,1,8909,8176
260.817,5767.1,17,3,0,10,2022,0,0,1,9759,4613
85.2734,39950.0,17,3,0,10,2022,1,0,0,8909,8176
310.2387,5160.05,17,3,0,10,2022,0,0,1,7392,4606
437.2684,39383.8,17,3,0,10,2022,0,0,1,9295,3678
585.133,34067.6,17,3,0,10,2022,0,0,1,2720,7678
561.815,6905.2,17,3,0,10,2022,0,0,1,4579,7678
156.242,9470.2,17,3,0,10,2022,0,0,1,9603,4613
91.1118,21794.55,18,3,0,10,2022,0,0,1,6905,4613
70.09,16187.65,18,3,0,10,2022,0,0,1,7678,8176
28.2333,8111.7,18,3,0,10,2022,0,0,1,8080,8080
703.414,12400.0,18,3,0,10,2022,0,0,1,3289,4579
306.741,20955.7,18,3,0,10,2022,0,0,1,8080,4606
1232.252,40064.0,18,3,0,10,2022,0,0,1,4033,8080
161.849,35574.3,18,3,0,10,2022,0,0,1,6905,4613
91.1118,19989.55,18,3,0,10,2022,0,0,1,6905,4613
324.452,15346.9,18,3,0,10,2022,0,0,1,4033,3369
62.3915,36150.0,19,3,0,10,2022,1,0,0,8176,7224
162.116,30158.35,19,3,0,10,2022,0,0,1,8543,4613
161.849,18787.8,19,3,0,10,2022,0,0,1,6905,4613
1943.362,14300.0,19,3,0,10,2022,0,0,1,2177,6975
85.2734,39950.0,19,3,0,10,2022,1,0,0,8909,8176
299.532,15774.4,20,3,0,10,2022,0,0,1,8080,4606
481.181,31036.15,20,3,0,10,2022,0,0,1,3447,1804
472.548,23070.4,20,3,0,10,2022,0,0,1,3590,4579
557.8723,7650.0,20,3,0,10,2022,0,0,1,4734,3590
1075.3094,28550.0,20,3,0,10,2022,0,0,1,7434,7402
981.726,9550.0,21,3,0,10,2022,0,0,1,8909,7081
65.462,18324.2,21,3,0,10,2022,0,0,1,2834,4613
142.447,14421.6,21,3,0,10,2022,0,0,1,8269,9295
1506.2296,19387.545,21,3,0,10,2022,0,0,1,1554,4033
487.322,39950.0,21,3,0,10,2022,0,0,1,2720,7035
1603.0438,42515.0,21,3,0,10,2022,0,0,1,2117,2177
42.2063,43221.8,21,3,0,10,2022,0,0,1,8176,7678
173.419,28550.0,21,3,0,10,2022,0,0,1,4734,3447
226.3384,17150.0,21,3,0,10,2022,0,0,1,7678,9905
248.891,14230.65,22,3,0,10,2022,0,0,1,4033,3211
557.8723,7650.0,22,3,0,10,2022,0,0,1,4734,3590
156.509,39950.0,22,3,0,10,2022,0,1,0,5446,7035
98.8904,14300.0,22,3,0,10,2022,0,0,1,8909,3447
334.0907,11165.0,22,3,0,10,2022,0,0,1,2113,2177
1032.9543,10177.0,22,3,0,10,2022,0,0,1,8269,4033
349.728,37219.7,22,3,0,10,2022,0,0,1,1804,8294
226.3384,17150.0,22,3,0,10,2022,0,0,1,7678,9905
1603.0438,42515.0,22,3,0,10,2022,0,0,1,2117,2177
161.5019,42320.25,22,3,0,10,2022,0,0,1,8176,7192
668.348,27885.0,22,3,0,10,2022,1,0,0,8176,4613
239.724,41356.0,22,3,0,10,2022,0,0,1,2832,5429
315.641,15212.0,23,3,0,10,2022,0,0,1,2177,6464
347.8857,39950.0,23,3,0,10,2022,1,0,0,2225,3447
359.9541,27831.8,23,3,0,10,2022,0,0,1,8080,6464
934.0931,10656.75,23,3,0,10,2022,0,0,1,2972,2177
40.631,12977.6,23,3,0,10,2022,0,0,1,2177,8080
84.063,19050.0,0,4,1,10,2022,0,0,1,8909,7224
114.679,12547.25,0,4,1,10,2022,0,0,1,8543,9759
681.698,18175.05,0,4,1,10,2022,1,0,0,7224,2834
173.419,40900.0,0,4,1,10,2022,0,0,1,4734,3447
296.684,23800.0,1,4,1,10,2022,0,0,1,8269,6975
385.417,26536.95,1,4,1,10,2022,0,0,1,2832,4261
2567.163,23800.0,1,4,1,10,2022,0,0,1,8909,2113
84.063,19050.0,1,4,1,10,2022,0,0,1,8909,7224
406.9995,15250.0,1,4,1,10,2022,0,0,1,3678,3590
155.886,38050.0,1,4,1,10,2022,0,0,1,2834,8543
347.8857,39950.0,2,4,1,10,2022,1,0,0,2225,3447
208.218,11557.35,3,4,1,10,2022,0,0,1,3841,4613
268.382,18566.45,3,4,1,10,2022,0,0,1,8580,4613
254.409,10199.8,3,4,1,10,2022,0,0,1,8521,4613
254.409,22801.55,3,4,1,10,2022,0,0,1,8521,4613
70.268,11324.6,3,4,1,10,2022,0,0,1,8909,8176
150.279,20495.9,3,4,1,10,2022,0,0,1,8543,4613
127.94,19050.0,3,4,1,10,2022,0,0,1,2225,3289
254.409,28991.75,3,4,1,10,2022,0,0,1,8521,4613
189.261,19774.85,3,4,1,10,2022,0,0,1,8080,4604
189.261,22058.65,3,4,1,10,2022,0,0,1,8080,4604
73.116,76050.95,3,4,1,10,2022,0,0,1,7678,7678
210.71,14524.2,3,4,1,10,2022,0,0,1,6975,5446
343.409,13934.25,3,4,1,10,2022,0,0,1,6975,7081
326.41,13407.95,3,4,1,10,2022,0,0,1,6975,7081
199.496,16946.7,3,4,1,10,2022,0,0,1,6975,2486
263.0687,40900.0,4,4,1,10,2022,0,0,1,3447,9295
2173.6941,14885.2,4,4,1,10,2022,1,0,0,6023,2177
127.94,19050.0,4,4,1,10,2022,0,0,1,2225,3289
141.557,19050.0,6,4,1,10,2022,0,0,1,4734,7678
544.905,8319.75,6,4,1,10,2022,0,0,1,4888,4613
208.485,19050.0,7,4,1,10,2022,0,0,1,8909,9776
175.199,14329.45,8,4,1,10,2022,0,0,1,3553,8580
230.824,9809.35,8,4,1,10,2022,0,0,1,4033,2832
232.515,13922.85,8,4,1,10,2022,0,0,1,4033,3211
241.86,14290.5,8,4,1,10,2022,0,0,1,4033,3211
229.4801,15608.15,8,4,1,10,2022,0,0,1,4033,3211
597.949,40662.5,8,4,1,10,2022,0,0,1,8294,4033
1611.748,9550.0,8,4,1,10,2022,0,0,1,2177,9314
1115.3683,42040.0,8,4,1,10,2022,0,1,0,7193,4261
959.7518,39950.0,8,4,1,10,2022,1,0,0,7434,9871
2288.237,39950.0,8,4,1,10,2022,1,0,0,4606,7224
463.737,33300.0,8,4,1,10,2022,0,0,1,7224,4858
394.05,33300.0,8,4,1,10,2022,0,0,1,7224,9096
155.3164,42059.0,8,4,1,10,2022,0,0,1,9223,2834
515.8821,9882.5,8,4,1,10,2022,0,0,1,6975,8543
593.143,16409.0,8,4,1,10,2022,0,0,1,7984,3590
299.265,41964.95,8,4,1,10,2022,0,0,1,2834,7739
490.8286,41908.9,8,4,1,10,2022,0,0,1,2834,9871
1174.9983,19050.0,8,4,1,10,2022,0,0,1,5429,1488
602.8084,17734.25,8,4,1,10,2022,0,0,1,8580,8176
714.5301,41375.0,8,4,1,10,2022,0,1,0,6975,9831
202.5131,36913.8,8,4,1,10,2022,0,0,1,2834,7739
232.9689,40520.0,8,4,1,10,2022,0,0,1,2834,8521
149.7094,42288.9,8,4,1,10,2022,0,0,1,2834,4579
613.6219,39945.25,8,4,1,10,2022,0,0,1,7402,6975
403.573,33146.1,8,4,1,10,2022,0,0,1,3678,9902
2589.0303,39950.0,8,4,1,10,2022,1,0,0,2972,7064
598.4207,33300.0,8,4,1,10,2022,0,0,1,6975,7629
856.2003,45175.0,8,4,1,10,2022,0,1,0,6975,1542
1877.582,19050.0,8,4,1,10,2022,0,0,1,5429,8370
789.7173,37100.0,8,4,1,10,2022,0,0,1,3590,7224
790.011,39950.0,8,4,1,10,2022,0,1,0,6975,1542
649.302,41850.0,8,4,1,10,2022,0,0,1,7678,6905
558.3173,38992.4,8,4,1,10,2022,0,0,1,8909,4858
97.235,33300.0,8,4,1,10,2022,0,0,1,7224,7224
789.7173,37100.0,8,4,1,10,2022,0,0,1,3590,7224
544.905,8816.6,8,4,1,10,2022,0,0,1,4888,4613
118.15,41850.0,8,4,1,10,2022,0,0,1,4261,4033
2318.7906,38994.3,8,4,1,10,2022,0,0,1,4819,6464
650.192,39950.0,8,4,1,10,2022,0,0,1,8909,8580
650.192,39950.0,8,4,1,10,2022,0,0,1,8909,8580
843.7047,39950.0,8,4,1,10,2022,0,0,1,2832,8580
108.1375,37500.9,8,4,1,10,2022,0,0,1,3678,3045
748.715,39950.0,8,4,1,10,2022,0,0,1,7064,8580
748.715,39950.0,8,4,1,10,2022,0,0,1,7064,8580
895.6896,39950.0,8,4,1,10,2022,0,0,1,1782,8080
843.7047,39950.0,8,4,1,10,2022,0,0,1,2832,8580
855.515,12465.55,8,4,1,10,2022,0,0,1,4613,4033
1787.8345,16447.0,8,4,1,10,2022,0,0,1,2177,4613
2431.1709,13549.5,8,4,1,10,2022,0,0,1,2113,9556
1976.8348,19601.0,8,4,1,10,2022,0,0,1,2113,8543
507.3737,41242.95,8,4,1,10,2022,0,0,1,8176,4858
