valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
108.894,15498.9,12,3,0,10,2022,0,0,1,70,88
80.859,42228.1,12,3,0,10,2022,0,0,1,79,88
544.905,5064.1,12,3,0,10,2022,0,0,1,7,67
286.8762,9596.55,12,3,0,10,2022,0,0,1,6,67
106.224,24602.75,12,3,0,10,2022,0,0,1,73,88
137.552,15071.4,12,3,0,10,2022,0,0,1,8,67
162.116,4841.8,13,3,0,10,2022,0,0,1,24,67
156.242,9329.6,13,3,0,10,2022,0,0,1,57,67
146.363,28933.8,13,3,0,10,2022,0,0,1,84,88
332.284,15186.35,13,3,0,10,2022,0,0,1,99,82
306.919,13697.7,13,3,0,10,2022,0,0,1,99,79
335.755,13084.0,13,3,0,10,2022,0,0,1,55,105
319.913,10651.05,13,3,0,10,2022,0,0,1,55,105
277.816,14014.05,13,3,0,10,2022,0,0,1,55,103
347.681,9883.45,13,3,0,10,2022,0,0,1,55,105
182.3724,15042.9,13,3,0,10,2022,0,0,1,65,22
107.737,11176.4,13,3,0,10,2022,0,0,1,25,67
106.224,20041.8,13,3,0,10,2022,0,0,1,73,88
238.1398,8637.05,13,3,0,10,2022,0,0,1,43,67
107.737,11578.25,13,3,0,10,2022,0,0,1,25,67
70.268,11701.75,13,3,0,10,2022,0,0,1,79,88
68.132,37686.15,13,3,0,10,2022,0,0,1,79,88
34.846,17254.5,13,3,0,10,2022,0,0,1,73,88
293.2842,10104.8,13,3,0,10,2022,0,0,1,85,89
467.1101,37576.9,13,3,0,10,2022,0,0,1,79,89
27.4056,5559.6201,13,3,0,10,2022,0,0,1,63,92
207.684,14193.6,13,3,0,10,2022,0,0,1,65,22
266.5575,25770.3,14,3,0,10,2022,0,0,1,113,67
156.242,9470.2,14,3,0,10,2022,0,0,1,57,67
34.846,5486.85,14,3,0,10,2022,0,0,1,73,88
304.249,18716.55,14,3,0,10,2022,0,0,1,51,88
132.924,15497.95,14,3,0,10,2022,0,0,1,25,67
83.44,8011.95,14,3,0,10,2022,0,0,1,73,88
195.2685,29310.0,14,3,0,10,2022,0,0,1,40,88
146.363,35964.75,14,3,0,10,2022,0,0,1,84,88
164.341,13725.25,14,3,0,10,2022,0,0,1,24,67
137.552,12322.1,14,3,0,10,2022,0,0,1,8,67
73.116,152050.0,15,3,0,10,2022,0,0,1,73,78
411.583,41850.0,15,3,0,10,2022,0,0,1,41,116
411.583,41850.0,15,3,0,10,2022,0,0,1,41,116
604.357,11977.25,15,3,0,10,2022,0,0,1,59,89
1248.8415,22773.705,15,3,0,10,2022,0,0,1,36,102
70.268,10421.15,15,3,0,10,2022,0,0,1,79,88
162.116,24967.55,15,3,0,10,2022,0,0,1,24,67
156.42,31278.4,15,3,0,10,2022,0,0,1,57,67
198.25,6550.85,15,3,0,10,2022,0,0,1,24,67
156.242,9118.7,15,3,0,10,2022,0,0,1,57,67
233.405,19748.25,15,3,0,10,2022,0,0,1,36,66
905.5686,12078.9,15,3,0,10,2022,0,0,1,2,122
302.469,14017.85,16,3,0,10,2022,0,0,1,55,105
304.694,38110.8,16,3,0,10,2022,0,0,1,65,1
161.671,30999.1,16,3,0,10,2022,0,0,1,24,67
285.737,15827.6,16,3,0,10,2022,0,0,1,36,48
335.2121,30974.4,16,3,0,10,2022,0,0,1,76,44
370.287,10959.8,16,3,0,10,2022,0,0,1,113,67
313.3982,15166.875,16,3,0,10,2022,0,0,1,79,83
197.449,9292.55,16,3,0,10,2022,0,0,1,24,67
370.287,7225.35,16,3,0,10,2022,0,0,1,113,67
156.242,8696.9,16,3,0,10,2022,0,0,1,57,67
132.924,15558.75,16,3,0,10,2022,0,0,1,25,67
304.249,17633.55,16,3,0,10,2022,0,0,1,51,88
146.363,25887.15,16,3,0,10,2022,0,0,1,84,88
77.299,7321.3,16,3,0,10,2022,0,0,1,73,88
156.42,30832.85,16,3,0,10,2022,0,0,1,57,67
76.32,4865.55,16,3,0,10,2022,0,0,1,85,67
147.5289,19708.35,16,3,0,10,2022,0,0,1,73,88
290.632,7613.9,16,3,0,10,2022,0,0,1,36,48
1914.517,8090.8,16,3,0,10,2022,0,0,1,36,8
53.2245,41204.0,16,3,0,10,2022,0,0,1,76,86
535.7291,31465.55,16,3,0,10,2022,0,0,1,93,23
195.2685,30480.4,16,3,0,10,2022,0,0,1,40,88
1240.44,8554.2098,16,3,0,10,2022,0,0,1,36,106
1248.3699,11932.381,16,3,0,10,2022,0,0,1,36,106
276.392,7942.6,16,3,0,10,2022,0,0,1,115,88
80.592,34900.75,16,3,0,10,2022,0,0,1,79,88
296.8976,16200.0,16,3,0,10,2022,0,1,0,9,85
137.552,15118.9,16,3,0,10,2022,0,0,1,8,67
535.7291,31465.55,17,3,0,10,2022,0,0,1,93,23
70.268,10703.3,17,3,0,10,2022,0,0,1,79,88
260.817,5767.1,17,3,0,10,2022,0,0,1,9,67
85.2734,39950.0,17,3,0,10,2022,1,0,0,79,88
310.2387,5160.05,17,3,0,10,2022,0,0,1,104,48
437.2684,39383.8,17,3,0,10,2022,0,0,1,111,89
585.133,34067.6,17,3,0,10,2022,0,0,1,16,78
561.815,6905.2,17,3,0,10,2022,0,0,1,15,78
156.242,9470.2,17,3,0,10,2022,0,0,1,57,67
91.1118,21794.55,18,3,0,10,2022,0,0,1,25,67
70.09,16187.65,18,3,0,10,2022,0,0,1,73,88
28.2333,8111.7,18,3,0,10,2022,0,0,1,36,38
703.414,12400.0,18,3,0,10,2022,0,0,1,68,14
306.741,20955.7,18,3,0,10,2022,0,0,1,36,48
1232.252,40064.0,18,3,0,10,2022,0,0,1,99,38
161.849,35574.3,18,3,0,10,2022,0,0,1,25,67
91.1118,19989.55,18,3,0,10,2022,0,0,1,25,67
324.452,15346.9,18,3,0,10,2022,0,0,1,99,40
62.3915,36150.0,19,3,0,10,2022,1,0,0,81,81
162.116,30158.35,19,3,0,10,2022,0,0,1,24,67
161.849,18787.8,19,3,0,10,2022,0,0,1,25,67
1943.362,14300.0,19,3,0,10,2022,0,0,1,2,56
85.2734,39950.0,19,3,0,10,2022,1,0,0,79,88
299.532,15774.4,20,3,0,10,2022,0,0,1,36,48
481.181,31036.15,20,3,0,10,2022,0,0,1,70,37
472.548,23070.4,20,3,0,10,2022,0,0,1,55,14
557.8723,7650.0,20,3,0,10,2022,0,0,1,77,57
1075.3094,28550.0,20,3,0,10,2022,0,0,1,37,100
981.726,9550.0,21,3,0,10,2022,0,0,1,79,90
65.462,18324.2,21,3,0,10,2022,0,0,1,41,67
142.447,14421.6,21,3,0,10,2022,0,0,1,72,119
1506.2296,19387.545,21,3,0,10,2022,0,0,1,31,106
487.322,39950.0,21,3,0,10,2022,0,0,1,16,101
1603.0438,42515.0,21,3,0,10,2022,0,0,1,1,1
42.2063,43221.8,21,3,0,10,2022,0,0,1,81,78
173.419,28550.0,21,3,0,10,2022,0,0,1,77,75
226.3384,17150.0,21,3,0,10,2022,0,0,1,73,87
248.891,14230.65,22,3,0,10,2022,0,0,1,99,76
557.8723,7650.0,22,3,0,10,2022,0,0,1,77,57
156.509,39950.0,22,3,0,10,2022,0,1,0,59,101
98.8904,14300.0,22,3,0,10,2022,0,0,1,79,75
334.0907,11165.0,22,3,0,10,2022,0,0,1,29,1
1032.9543,10177.0,22,3,0,10,2022,0,0,1,72,106
349.728,37219.7,22,3,0,10,2022,0,0,1,35,113
226.3384,17150.0,22,3,0,10,2022,0,0,1,73,87
1603.0438,42515.0,22,3,0,10,2022,0,0,1,1,1
161.5019,42320.25,22,3,0,10,2022,0,0,1,81,46
668.348,27885.0,22,3,0,10,2022,1,0,0,81,67
239.724,41356.0,22,3,0,10,2022,0,0,1,14,102
315.641,15212.0,23,3,0,10,2022,0,0,1,2,69
347.8857,39950.0,23,3,0,10,2022,1,0,0,115,75
359.9541,27831.8,23,3,0,10,2022,0,0,1,36,69
934.0931,10656.75,23,3,0,10,2022,0,0,1,58,1
40.631,12977.6,23,3,0,10,2022,0,0,1,2,38
84.063,19050.0,0,4,1,10,2022,0,0,1,79,81
114.679,12547.25,0,4,1,10,2022,0,0,1,24,8
681.698,18175.05,0,4,1,10,2022,1,0,0,76,43
173.419,40900.0,0,4,1,10,2022,0,0,1,77,75
296.684,23800.0,1,4,1,10,2022,0,0,1,72,56
385.417,26536.95,1,4,1,10,2022,0,0,1,14,50
2567.163,23800.0,1,4,1,10,2022,0,0,1,79,31
84.063,19050.0,1,4,1,10,2022,0,0,1,79,81
406.9995,15250.0,1,4,1,10,2022,0,0,1,82,57
155.886,38050.0,1,4,1,10,2022,0,0,1,41,25
347.8857,39950.0,2,4,1,10,2022,1,0,0,115,75
208.218,11557.35,3,4,1,10,2022,0,0,1,20,67
268.382,18566.45,3,4,1,10,2022,0,0,1,19,67
254.409,10199.8,3,4,1,10,2022,0,0,1,64,67
254.409,22801.55,3,4,1,10,2022,0,0,1,64,67
70.268,11324.6,3,4,1,10,2022,0,0,1,79,88
150.279,20495.9,3,4,1,10,2022,0,0,1,24,67
127.94,19050.0,3,4,1,10,2022,0,0,1,115,73
254.409,28991.75,3,4,1,10,2022,0,0,1,64,67
189.261,19774.85,3,4,1,10,2022,0,0,1,36,93
189.261,22058.65,3,4,1,10,2022,0,0,1,36,93
73.116,76050.95,3,4,1,10,2022,0,0,1,73,78
210.71,14524.2,3,4,1,10,2022,0,0,1,54,63
343.409,13934.25,3,4,1,10,2022,0,0,1,54,90
326.41,13407.95,3,4,1,10,2022,0,0,1,54,90
199.496,16946.7,3,4,1,10,2022,0,0,1,54,36
263.0687,40900.0,4,4,1,10,2022,0,0,1,70,119
2173.6941,14885.2,4,4,1,10,2022,1,0,0,18,1
127.94,19050.0,4,4,1,10,2022,0,0,1,115,73
141.557,19050.0,6,4,1,10,2022,0,0,1,77,78
544.905,8319.75,6,4,1,10,2022,0,0,1,7,67
208.485,19050.0,7,4,1,10,2022,0,0,1,79,125
175.199,14329.45,8,4,1,10,2022,0,0,1,109,18
230.824,9809.35,8,4,1,10,2022,0,0,1,99,13
232.515,13922.85,8,4,1,10,2022,0,0,1,99,76
241.86,14290.5,8,4,1,10,2022,0,0,1,99,76
229.4801,15608.15,8,4,1,10,2022,0,0,1,99,76
597.949,40662.5,8,4,1,10,2022,0,0,1,106,106
1611.748,9550.0,8,4,1,10,2022,0,0,1,2,55
1115.3683,42040.0,8,4,1,10,2022,0,1,0,12,50
959.7518,39950.0,8,4,1,10,2022,1,0,0,37,109
2288.237,39950.0,8,4,1,10,2022,1,0,0,46,81
463.737,33300.0,8,4,1,10,2022,0,0,1,76,65
394.05,33300.0,8,4,1,10,2022,0,0,1,76,53
155.3164,42059.0,8,4,1,10,2022,0,0,1,56,43
515.8821,9882.5,8,4,1,10,2022,0,0,1,54,25
593.143,16409.0,8,4,1,10,2022,0,0,1,0,57
299.265,41964.95,8,4,1,10,2022,0,0,1,41,5
490.8286,41908.9,8,4,1,10,2022,0,0,1,41,109
1174.9983,19050.0,8,4,1,10,2022,0,0,1,95,104
602.8084,17734.25,8,4,1,10,2022,0,0,1,19,88
714.5301,41375.0,8,4,1,10,2022,0,1,0,54,114
202.5131,36913.8,8,4,1,10,2022,0,0,1,41,5
232.9689,40520.0,8,4,1,10,2022,0,0,1,41,68
149.7094,42288.9,8,4,1,10,2022,0,0,1,41,14
613.6219,39945.25,8,4,1,10,2022,0,0,1,93,56
403.573,33146.1,8,4,1,10,2022,0,0,1,82,28
2589.0303,39950.0,8,4,1,10,2022,1,0,0,58,52
598.4207,33300.0,8,4,1,10,2022,0,0,1,54,32
856.2003,45175.0,8,4,1,10,2022,0,1,0,54,97
1877.582,19050.0,8,4,1,10,2022,0,0,1,95,64
789.7173,37100.0,8,4,1,10,2022,0,0,1,55,81
790.011,39950.0,8,4,1,10,2022,0,1,0,54,97
649.302,41850.0,8,4,1,10,2022,0,0,1,73,27
558.3173,38992.4,8,4,1,10,2022,0,0,1,79,65
97.235,33300.0,8,4,1,10,2022,0,0,1,76,81
789.7173,37100.0,8,4,1,10,2022,0,0,1,55,81
544.905,8816.6,8,4,1,10,2022,0,0,1,7,67
118.15,41850.0,8,4,1,10,2022,0,0,1,48,106
2318.7906,38994.3,8,4,1,10,2022,0,0,1,42,69
650.192,39950.0,8,4,1,10,2022,0,0,1,79,18
650.192,39950.0,8,4,1,10,2022,0,0,1,79,18
843.7047,39950.0,8,4,1,10,2022,0,0,1,14,18
108.1375,37500.9,8,4,1,10,2022,0,0,1,82,96
748.715,39950.0,8,4,1,10,2022,0,0,1,50,18
748.715,39950.0,8,4,1,10,2022,0,0,1,50,18
895.6896,39950.0,8,4,1,10,2022,0,0,1,114,38
843.7047,39950.0,8,4,1,10,2022,0,0,1,14,18
855.515,12465.55,8,4,1,10,2022,0,0,1,63,106
1787.8345,16447.0,8,4,1,10,2022,0,0,1,2,67
2431.1709,13549.5,8,4,1,10,2022,0,0,1,29,42
1976.8348,19601.0,8,4,1,10,2022,0,0,1,29,25
507.3737,41242.95,8,4,1,10,2022,0,0,1,81,65
622.4596,38994.3,8,4,1,10,2022,0,0,1,79,85
1801.1667,41945.0,8,4,1,10,2022,0,0,1,41,1
309.589,41491.85,8,4,1,10,2022,0,0,1,41,5
836.38,39950.0,8,4,1,10,2022,0,0,1,73,90
111.1635,33300.0,8,4,1,10,2022,0,0,1,76,75
463.737,33300.0,8,4,1,10,2022,0,0,1,76,65
223.081,33300.0,8,4,1,10,2022,0,0,1,76,83
463.737,33300.0,8,4,1,10,2022,0,0,1,76,65
376.6327,33300.0,8,4,1,10,2022,0,0,1,60,84
789.7173,37100.0,8,4,1,10,2022,0,0,1,55,81
354.2047,39950.0,8,4,1,10,2022,0,0,1,63,74
1115.3683,42040.0,8,4,1,10,2022,0,1,0,12,50
1234.3346,43560.0,8,4,1,10,2022,0,1,0,54,122
692.2712,38050.0,8,4,1,10,2022,1,0,0,76,43
493.8902,38050.0,8,4,1,10,2022,1,0,0,76,65
493.8902,38050.0,8,4,1,10,2022,1,0,0,76,65
479.5167,38050.0,8,4,1,10,2022,1,0,0,76,32
892.4589,38050.0,8,4,1,10,2022,1,0,0,76,52
767.583,42800.0,8,4,1,10,2022,0,1,0,54,112
2090.2655,19050.0,8,4,1,10,2022,0,0,1,54,93
2090.2655,19050.0,8,4,1,10,2022,0,0,1,54,93
135.238,38620.0,8,4,1,10,2022,0,0,1,56,67
2287.8277,38839.45,8,4,1,10,2022,0,0,1,42,64
1750.766,23878.85,8,4,1,10,2022,0,0,1,36,67
1067.4953,34306.05,8,4,1,10,2022,0,0,1,110,56
615.1082,40482.95,8,4,1,10,2022,0,0,1,93,49
806.0132,12933.9,8,4,1,10,2022,0,0,1,83,75
806.0132,12933.9,8,4,1,10,2022,0,0,1,83,75
806.0132,12933.9,8,4,1,10,2022,0,0,1,83,75
2423.5616,7804.85,8,4,1,10,2022,0,0,1,81,69
645.9645,17156.65,8,4,1,10,2022,0,0,1,83,119
825.522,25604.05,8,4,1,10,2022,0,0,1,41,106
753.8058,39950.0,8,4,1,10,2022,0,1,0,95,56
753.8058,42325.0,8,4,1,10,2022,0,1,0,95,56
1924.5919,28550.0,8,4,1,10,2022,0,1,0,82,38
36.181,38883.15,8,4,1,10,2022,0,0,1,2,38
1807.37,36150.0,8,4,1,10,2022,1,0,0,66,48
1964.1523,42800.0,8,4,1,10,2022,0,1,0,54,1
396.987,39950.0,8,4,1,10,2022,1,0,0,76,53
2090.2655,19050.0,8,4,1,10,2022,0,0,1,54,93
432.231,22536.5,8,4,1,10,2022,0,0,1,83,25
650.9218,38994.3,8,4,1,10,2022,0,0,1,93,122
1011.3718,15269.0,8,4,1,10,2022,0,0,1,83,122
163.7981,8600.0,8,4,1,10,2022,0,0,1,106,56
432.231,22536.5,8,4,1,10,2022,0,0,1,83,25
1504.5831,39950.0,8,4,1,10,2022,0,0,1,74,75
2472.0399,19660.85,8,4,1,10,2022,1,0,0,2,81
1802.2881,8133.55,8,4,1,10,2022,0,0,1,67,99
1067.0413,16089.8,8,4,1,10,2022,0,0,1,88,122
785.5432,37100.0,8,4,1,10,2022,0,0,1,76,57
785.5432,37100.0,8,4,1,10,2022,0,0,1,76,57
785.5432,37100.0,8,4,1,10,2022,0,0,1,76,57
532.712,40042.15,8,4,1,10,2022,0,0,1,24,77
797.3446,41565.0,8,4,1,10,2022,0,1,0,61,7
2517.7056,19660.85,8,4,1,10,2022,1,0,0,86,81
1133.3374,8241.85,8,4,1,10,2022,0,0,1,63,52
873.6176,8241.85,8,4,1,10,2022,0,0,1,63,122
1520.4251,8241.85,8,4,1,10,2022,0,0,1,63,66
1805.7413,8803.3,8,4,1,10,2022,0,0,1,63,1
432.231,22536.5,8,4,1,10,2022,0,0,1,83,25
1776.487,8803.3,8,4,1,10,2022,0,0,1,63,1
2426.089,19660.85,8,4,1,10,2022,1,0,0,44,81
860.944,41071.0,8,4,1,10,2022,0,0,1,50,41
553.716,42605.25,8,4,1,10,2022,0,0,1,50,23
396.987,39950.0,8,4,1,10,2022,0,0,1,81,119
584.955,42748.7,8,4,1,10,2022,0,0,1,50,110
1206.6645,8803.3,8,4,1,10,2022,0,0,1,63,39
265.7476,25006.5,10,4,1,10,2022,0,0,1,64,67
288.14,23002.95,10,4,1,10,2022,0,0,1,42,88
544.905,7052.45,10,4,1,10,2022,0,0,1,7,67
112.365,8333.05,10,4,1,10,2022,0,0,1,32,67
162.116,22474.75,10,4,1,10,2022,0,0,1,24,67
34.846,27160.15,11,4,1,10,2022,0,0,1,73,88
329.614,8295.05,11,4,1,10,2022,0,0,1,113,67
304.249,18847.65,11,4,1,10,2022,0,0,1,51,88
162.116,26294.7,11,4,1,10,2022,0,0,1,24,67
281.732,13532.4,11,4,1,10,2022,0,0,1,103,35
85.7629,11203.0,11,4,1,10,2022,0,0,1,73,88
34.846,27497.4,11,4,1,10,2022,0,0,1,73,88
1019.5153,26594.9,11,4,1,10,2022,0,0,1,36,64
77.299,16030.9,11,4,1,10,2022,0,0,1,73,88
34.846,16641.75,12,4,1,10,2022,0,0,1,73,88
260.194,6777.9,12,4,1,10,2022,0,0,1,30,67
162.116,15833.3,12,4,1,10,2022,0,0,1,24,67
262.0452,10853.4,12,4,1,10,2022,0,0,1,115,88
146.363,6020.75,12,4,1,10,2022,0,0,1,84,88
329.614,7326.05,12,4,1,10,2022,0,0,1,113,67
72.582,8658.9,12,4,1,10,2022,0,0,1,73,88
544.905,9213.7,12,4,1,10,2022,0,0,1,7,67
73.472,28956.6,12,4,1,10,2022,0,0,1,70,88
174.6294,10003.1027,12,4,1,10,2022,0,0,1,36,93
329.614,8155.4,12,4,1,10,2022,0,0,1,113,67
261.262,14274.35,13,4,1,10,2022,0,0,1,19,67
156.242,41111.85,13,4,1,10,2022,0,0,1,57,67
388.799,22978.25,13,4,1,10,2022,0,0,1,22,67
1013.0985,15751.8375,13,4,1,10,2022,0,0,1,31,101
292.323,15232.9,13,4,1,10,2022,0,0,1,99,108
315.73,14436.8,13,4,1,10,2022,0,0,1,99,79
286.36,14296.2,13,4,1,10,2022,0,0,1,99,50
310.3455,16400.45,13,4,1,10,2022,0,0,1,99,108
284.7135,13974.15,13,4,1,10,2022,0,0,1,99,100
77.922,19064.25,13,4,1,10,2022,0,0,1,112,67
212.579,19259.95,13,4,1,10,2022,0,0,1,24,67
359.2955,25519.5,13,4,1,10,2022,0,0,1,22,67
107.737,11596.3,13,4,1,10,2022,0,0,1,25,67
112.365,8493.6,13,4,1,10,2022,0,0,1,32,67
108.894,31689.75,13,4,1,10,2022,0,0,1,70,88
70.268,10898.05,13,4,1,10,2022,0,0,1,79,88
1253.7278,11750.162,13,4,1,10,2022,0,0,1,36,106
186.413,13953.25,13,4,1,10,2022,0,0,1,103,35
50.154,12172.95,14,4,1,10,2022,0,0,1,81,88
392.27,9077.85,14,4,1,10,2022,0,0,1,69,67
323.651,12305.0,14,4,1,10,2022,0,0,1,72,83
156.242,41432.0,14,4,1,10,2022,0,0,1,57,67
73.472,11640.95,14,4,1,10,2022,0,0,1,70,88
77.032,9358.1,14,4,1,10,2022,0,0,1,79,88
130.877,6965.05,14,4,1,10,2022,0,0,1,84,88
265.7476,30059.55,14,4,1,10,2022,0,0,1,64,67
77.922,17409.35,14,4,1,10,2022,0,0,1,112,67
223.882,35743.4,14,4,1,10,2022,0,0,1,64,67
212.579,15452.35,14,4,1,10,2022,0,0,1,24,67
271.497,17279.2,14,4,1,10,2022,0,0,1,19,67
199.407,8127.85,14,4,1,10,2022,0,0,1,53,67
107.737,14183.15,14,4,1,10,2022,0,0,1,25,67
188.015,32079.25,14,4,1,10,2022,0,0,1,90,67
66.174,14418.75,14,4,1,10,2022,0,0,1,76,88
86.822,11774.9,14,4,1,10,2022,0,0,1,79,88
152.0946,4968.15,14,4,1,10,2022,0,0,1,68,88
1997.9102,15910.25,14,4,1,10,2022,0,0,1,28,38
359.2955,29481.0,14,4,1,10,2022,0,0,1,22,67
277.816,14543.2,14,4,1,10,2022,0,0,1,55,103
85.7629,5482.1,15,4,1,10,2022,0,0,1,73,88
76.231,8997.1,15,4,1,10,2022,0,0,1,41,67
370.287,5455.5,15,4,1,10,2022,0,0,1,113,67
304.249,18733.65,15,4,1,10,2022,0,0,1,51,88
130.877,11043.4,15,4,1,10,2022,0,0,1,84,88
141.735,14848.15,15,4,1,10,2022,0,0,1,24,67
31.108,17112.0,15,4,1,10,2022,0,0,1,41,67
162.116,20048.45,15,4,1,10,2022,0,0,1,24,67
159.09,9813.15,15,4,1,10,2022,0,0,1,107,67
284.847,5320.6,15,4,1,10,2022,0,0,1,18,88
70.268,11144.1,15,4,1,10,2022,0,0,1,79,88
2374.923,33055.6608,15,4,1,10,2022,0,0,1,36,81
1253.7278,19052.2619,15,4,1,10,2022,0,0,1,36,106
1010.731,9550.0,15,4,1,10,2022,0,0,1,36,64
262.5614,41850.0,15,4,1,10,2022,0,0,1,41,57
32.977,7480.9,15,4,1,10,2022,0,0,1,76,88
260.194,17306.75,16,4,1,10,2022,0,0,1,30,67
2118.9591,8134.025,16,4,1,10,2022,0,0,1,109,64
212.579,19987.65,16,4,1,10,2022,0,0,1,24,67
156.242,41664.75,16,4,1,10,2022,0,0,1,57,67
61.3502,6246.85,16,4,1,10,2022,0,0,1,41,67
268.382,19723.55,16,4,1,10,2022,0,0,1,19,67
141.735,16890.65,16,4,1,10,2022,0,0,1,24,67
77.922,17304.85,16,4,1,10,2022,0,0,1,112,67
223.882,34839.0,16,4,1,10,2022,0,0,1,64,67
556.119,13517.2,16,4,1,10,2022,0,0,1,99,29
112.365,8654.15,16,4,1,10,2022,0,0,1,32,67
1738.128,10044.95,16,4,1,10,2022,0,0,1,36,67
32.0069,39950.0,16,4,1,10,2022,0,0,1,36,1
205.4145,9550.0,16,4,1,10,2022,0,0,1,102,57
107.737,13370.9,16,4,1,10,2022,0,0,1,25,67
70.268,11357.85,16,4,1,10,2022,0,0,1,79,88
199.852,17456.85,16,4,1,10,2022,0,0,1,15,67
660.9343,22366.6392,16,4,1,10,2022,0,0,1,63,46
66.174,14490.0,16,4,1,10,2022,0,0,1,76,88
172.4756,40734.7,17,4,1,10,2022,0,0,1,24,8
304.694,38091.8,17,4,1,10,2022,0,0,1,65,1
70.268,10551.3,17,4,1,10,2022,0,0,1,79,88
188.015,42705.0,17,4,1,10,2022,0,0,1,90,67
370.287,9492.05,17,4,1,10,2022,0,0,1,113,67
156.242,37952.15,17,4,1,10,2022,0,0,1,57,67
164.341,14514.7,17,4,1,10,2022,0,0,1,24,67
260.817,6779.8,17,4,1,10,2022,0,0,1,9,67
77.922,17784.6,17,4,1,10,2022,0,0,1,112,67
70.268,10273.9,17,4,1,10,2022,0,0,1,79,88
34.846,18746.95,17,4,1,10,2022,0,0,1,73,88
166.744,6339.95,17,4,1,10,2022,0,0,1,57,67
276.392,13327.2,17,4,1,10,2022,0,0,1,115,88
276.392,15005.85,17,4,1,10,2022,0,0,1,115,88
70.357,35053.7,17,4,1,10,2022,0,0,1,76,88
111.475,28550.0,17,4,1,10,2022,0,0,1,68,123
359.2955,16629.4,17,4,1,10,2022,0,0,1,22,67
1062.3599,9550.0,17,4,1,10,2022,0,0,1,79,74
48.107,8358.7,17,4,1,10,2022,0,0,1,73,88
32.0069,39950.0,17,4,1,10,2022,0,0,1,36,1
70.268,10004.1,18,4,1,10,2022,0,0,1,79,88
2606.6791,21090.6,18,4,1,10,2022,0,0,1,60,10
77.299,14615.4,18,4,1,10,2022,0,0,1,73,88
86.822,11320.8,18,4,1,10,2022,0,0,1,79,88
63.326,15999.55,18,4,1,10,2022,0,0,1,79,88
72.938,19280.85,18,4,1,10,2022,0,0,1,79,88
246.31,5794.65,18,4,1,10,2022,0,0,1,15,67
161.849,19151.65,18,4,1,10,2022,0,0,1,25,67
134.0721,35200.0,18,4,1,10,2022,0,0,1,40,88
1524.261,12028.55,19,4,1,10,2022,0,0,1,7,1
162.116,13345.25,19,4,1,10,2022,0,0,1,24,67
122.155,34959.65,20,4,1,10,2022,0,0,1,73,88
86.822,12006.7,20,4,1,10,2022,0,0,1,79,88
335.577,9550.0,20,4,1,10,2022,0,0,1,79,83
981.726,9550.0,20,4,1,10,2022,0,0,1,79,90
127.94,19050.0,20,4,1,10,2022,0,0,1,115,73
1603.0438,42515.0,20,4,1,10,2022,0,0,1,1,1
740.349,19805.25,20,4,1,10,2022,0,0,1,115,14
66.3253,19050.0,20,4,1,10,2022,0,0,1,79,81
1096.8653,11903.9766,20,4,1,10,2022,0,0,1,31,90
162.116,22799.65,20,4,1,10,2022,0,0,1,24,67
42.2063,43221.8,20,4,1,10,2022,0,0,1,81,78
1224.8028,9423.65,21,4,1,10,2022,0,0,1,52,48
127.94,19050.0,21,4,1,10,2022,0,0,1,115,73
162.116,4876.95,21,4,1,10,2022,0,0,1,24,67
388.799,9475.9,21,4,1,10,2022,0,0,1,22,67
671.73,6724.9565,21,4,1,10,2022,0,0,1,63,88
1193.8574,13981.3799,21,4,1,10,2022,0,0,1,36,50
1754.86,6101.5,21,4,1,10,2022,1,0,0,107,1
689.085,39950.0,21,4,1,10,2022,0,0,1,41,86
646.721,14742.7,21,4,1,10,2022,0,0,1,79,14
936.6207,40092.5,21,4,1,10,2022,0,0,1,99,14
1130.4894,28547.15,21,4,1,10,2022,0,0,1,77,106
1609.968,42515.0,21,4,1,10,2022,0,0,1,1,1
254.409,22413.0,21,4,1,10,2022,0,0,1,11,56
182.2656,36608.85,21,4,1,10,2022,0,0,1,35,56
2552.2109,39080.75,21,4,1,10,2022,1,0,0,76,64
197.716,14778.8,21,4,1,10,2022,1,0,0,31,88
719.256,23800.0,21,4,1,10,2022,0,0,1,73,114
127.94,19050.0,22,4,1,10,2022,0,0,1,115,73
671.73,14059.8782,22,4,1,10,2022,0,0,1,63,88
892.4589,38050.0,22,4,1,10,2022,1,0,0,76,52
1084.512,8030.0,22,4,1,10,2022,0,0,1,50,14
2307.9059,30450.0,22,4,1,10,2022,0,0,1,73,38
188.282,40470.6,22,4,1,10,2022,1,0,0,86,1
2307.9059,30450.0,22,4,1,10,2022,0,0,1,73,38
188.282,36796.0,23,4,1,10,2022,1,0,0,86,1
2651.8909,8357.75,23,4,1,10,2022,1,0,0,115,1
921.6331,13852.4832,23,4,1,10,2022,0,0,1,36,122
326.499,10635.1663,23,4,1,10,2022,0,0,1,63,21
385.417,21185.6,0,5,2,10,2022,0,0,1,14,50
84.063,19050.0,0,5,2,10,2022,0,0,1,79,81
761.3263,4954.85,0,5,2,10,2022,1,0,0,49,1
1216.054,5955.2,0,5,2,10,2022,1,0,0,36,12
