rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
8.496,65.462,24021.35,18,14,2,9,2022,0,0,1,44,68
26.4713,32.0247,17150.0,18,14,2,9,2022,0,0,1,72,77
2.8417,1381.06,41850.0,18,14,2,9,2022,0,0,1,92,29
9.0147,288.6562,35490.7,18,14,2,9,2022,0,0,1,66,72
3.4934,396.453,26978.7,18,14,2,9,2022,0,0,1,85,58
7.4551,173.7305,39842.65,18,14,2,9,2022,0,0,1,66,16
2.8156,579.615,41850.0,18,14,2,9,2022,0,0,1,43,68
3.238,579.615,41850.0,18,14,2,9,2022,0,0,1,43,68
11.2349,56.3039,39950.0,18,14,2,9,2022,0,0,1,2,39
2.6294,359.9007,13553.3,18,14,2,9,2022,0,0,1,102,41
5.1864,282.177,7446.7,18,14,2,9,2022,0,0,1,77,90
12.3906,77.299,30121.3,19,14,2,9,2022,0,0,1,88,68
4.3987,370.287,7368.8,19,14,2,9,2022,0,0,1,115,68
4.8964,315.73,13973.2,19,14,2,9,2022,0,0,1,102,81
8.496,65.462,25006.5,19,14,2,9,2022,0,0,1,44,68
5.7375,162.116,22537.45,19,14,2,9,2022,0,0,1,27,68
3.0619,746.7392,14756.0,19,14,2,9,2022,0,0,1,70,16
3.5619,388.799,14850.05,19,14,2,9,2022,0,0,1,23,68
5.9114,635.151,41726.5,19,14,2,9,2022,0,0,1,96,91
3.3788,579.615,41850.0,19,14,2,9,2022,0,0,1,43,68
3.3788,579.615,41850.0,19,14,2,9,2022,0,0,1,43,68
5.488,162.116,21732.8,19,14,2,9,2022,0,0,1,27,68
2.898,324.452,14608.75,19,14,2,9,2022,0,0,1,102,41
2.9698,1928.0095,32874.4,20,14,2,9,2022,1,0,0,92,3
12.3906,77.299,41287.6,20,14,2,9,2022,0,0,1,88,68
8.496,65.462,24199.0,20,14,2,9,2022,0,0,1,44,68
5.7375,162.116,24869.7,20,14,2,9,2022,0,0,1,27,68
5.488,162.116,17891.0,20,14,2,9,2022,0,0,1,27,68
3.3994,359.2955,21379.4,20,14,2,9,2022,0,0,1,23,68
7.1098,182.2656,37900.85,20,14,2,9,2022,0,0,1,38,57
5.5018,355.1837,9075.0,20,14,2,9,2022,0,0,1,56,16
5.9147,150.279,20804.65,20,14,2,9,2022,0,0,1,27,68
8.4294,133.992,18055.35,20,14,2,9,2022,0,0,1,57,1
7.3243,221.5858,40793.6,21,14,2,9,2022,0,0,1,27,91
10.3255,77.299,14300.95,21,14,2,9,2022,0,0,1,88,68
5.8565,1787.5408,10513.3,21,14,2,9,2022,0,0,1,39,119
6.574,222.191,18632.95,21,14,2,9,2022,0,0,1,79,69
6.0039,434.4115,8179.15,21,14,2,9,2022,0,0,1,113,85
8.496,65.462,19711.2,21,14,2,9,2022,0,0,1,44,68
6.1191,653.663,39950.0,21,14,2,9,2022,0,0,1,95,53
2.732,2455.6459,14300.0,21,14,2,9,2022,0,0,1,75,70
4.0644,231.9543,41361.7,21,14,2,9,2022,0,0,1,14,109
3.0132,623.0025,11450.0,21,14,2,9,2022,0,1,0,31,94
3.8392,241.86,15052.4,22,14,2,9,2022,0,0,1,102,78
2.9698,1928.0095,32432.65,22,14,2,9,2022,1,0,0,92,3
4.911,298.108,41518.45,22,14,2,9,2022,0,0,1,84,123
3.7691,1866.279,32663.5,22,14,2,9,2022,0,0,1,102,6
3.8864,608.9761,5617.0,23,14,2,9,2022,0,1,0,108,44
7.2178,315.641,10357.5,23,14,2,9,2022,0,0,1,2,70
7.4682,173.419,19571.55,23,14,2,9,2022,0,0,1,115,91
27.0828,28.2333,5221.8,23,14,2,9,2022,0,0,1,39,39
5.2506,434.6429,40900.0,0,15,3,9,2022,1,0,0,68,67
6.9839,349.728,39988.95,0,15,3,9,2022,0,0,1,38,116
4.3862,296.684,23800.0,1,15,3,9,2022,0,0,1,74,57
3.2031,406.9995,15250.0,1,15,3,9,2022,0,0,1,85,58
3.2031,406.9995,15250.0,1,15,3,9,2022,0,0,1,85,58
4.782,785.65,41850.0,1,15,3,9,2022,1,0,0,66,109
4.701,346.346,37708.0,1,15,3,9,2022,0,0,1,117,77
2.6209,1310.127,40425.0,1,15,3,9,2022,0,0,1,44,29
3.445,385.417,10419.25,1,15,3,9,2022,0,0,1,14,51
3.7744,246.132,14171.75,2,15,3,9,2022,0,0,1,102,78
6.6354,639.6633,45175.0,2,15,3,9,2022,0,1,0,86,7
5.2506,434.6429,40900.0,2,15,3,9,2022,1,0,0,68,67
5.2506,434.6429,40900.0,3,15,3,9,2022,1,0,0,68,67
2.564,483.406,17769.4,3,15,3,9,2022,0,0,1,90,30
5.154,315.73,15981.5,3,15,3,9,2022,0,0,1,102,81
6.2932,189.261,37901.8,3,15,3,9,2022,0,0,1,39,95
3.9232,206.705,14663.85,3,15,3,9,2022,0,0,1,111,99
4.6811,260.372,13924.75,3,15,3,9,2022,0,0,1,111,99
5.881,158.111,14741.75,3,15,3,9,2022,0,0,1,57,36
1.9944,572.762,15534.05,3,15,3,9,2022,0,0,1,102,29
6.178,263.0687,40900.0,4,15,3,9,2022,0,0,1,72,121
4.4988,398.411,14300.0,4,15,3,9,2022,0,0,1,75,32
3.3847,339.404,14805.4,6,15,3,9,2022,0,0,1,102,84
4.982,178.7857,12958.6,6,15,3,9,2022,0,0,1,102,14
5.9443,493.8902,38050.0,8,15,3,9,2022,1,0,0,78,66
3.7302,248.891,18163.65,8,15,3,9,2022,0,0,1,102,78
6.935,316.7802,17150.0,8,15,3,9,2022,0,0,1,86,26
5.637,375.6537,9091.15,8,15,3,9,2022,0,1,0,19,88
5.2556,543.2852,22152.7,8,15,3,9,2022,0,0,1,86,66
4.9625,822.9766,40900.0,8,15,3,9,2022,0,0,1,41,92
5.2506,434.6429,40900.0,8,15,3,9,2022,0,0,1,68,67
5.2506,434.6429,40900.0,8,15,3,9,2022,0,0,1,68,67
4.4364,1031.557,40425.0,8,15,3,9,2022,0,0,1,73,87
4.5327,648.323,40425.0,8,15,3,9,2022,0,0,1,73,116
7.1497,914.1838,38050.0,8,15,3,9,2022,0,0,1,28,125
3.6053,861.0063,16441.3,8,15,3,9,2022,0,0,1,0,105
4.4311,1217.5581,40425.0,8,15,3,9,2022,0,0,1,73,123
5.0951,2504.961,39950.0,8,15,3,9,2022,1,0,0,5,83
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,86,77
7.319,221.746,25699.05,8,15,3,9,2022,0,0,1,64,121
7.319,221.746,24238.9,8,15,3,9,2022,0,0,1,64,121
4.5967,1850.5528,36069.25,8,15,3,9,2022,0,0,1,22,6
4.4075,703.948,39608.0,8,15,3,9,2022,0,0,1,14,57
3.6075,678.9212,43275.0,8,15,3,9,2022,0,1,0,57,27
4.297,1217.5581,40425.0,8,15,3,9,2022,0,0,1,73,123
4.5408,1440.5743,40425.0,8,15,3,9,2022,0,0,1,73,80
7.1497,914.1838,38050.0,8,15,3,9,2022,0,0,1,28,125
3.917,938.6855,42515.0,8,15,3,9,2022,0,1,0,57,101
3.6053,861.0063,16441.3,8,15,3,9,2022,0,0,1,0,105
6.2808,336.9476,19050.0,8,15,3,9,2022,0,0,1,23,66
4.7798,854.5271,28550.0,8,15,3,9,2022,0,0,1,64,109
8.9858,162.0181,41308.5,8,15,3,9,2022,0,0,1,27,99
4.3102,795.8583,42244.25,8,15,3,9,2022,0,1,0,12,107
4.4075,703.948,17992.65,8,15,3,9,2022,0,0,1,14,57
3.6977,573.7499,39950.0,8,15,3,9,2022,0,0,1,78,34
6.3068,257.6575,19388.2,8,15,3,9,2022,0,0,1,62,66
3.2007,1174.7669,44225.0,8,15,3,9,2022,0,1,0,12,105
6.0992,964.5667,19161.15,8,15,3,9,2022,0,0,1,111,75
6.4047,381.5366,39076.0,8,15,3,9,2022,0,0,1,111,36
6.9074,543.2852,39950.0,8,15,3,9,2022,0,0,1,86,66
5.5726,615.1082,40482.95,8,15,3,9,2022,0,0,1,96,50
7.7265,845.7784,33999.2,8,15,3,9,2022,0,0,1,39,6
4.2574,1767.3912,38994.3,8,15,3,9,2022,0,0,1,96,6
5.3073,615.1082,40482.95,8,15,3,9,2022,0,0,1,96,50
7.3105,849.2227,38050.0,8,15,3,9,2022,0,0,1,28,33
7.3105,849.2227,38050.0,8,15,3,9,2022,0,0,1,28,33
4.6028,1207.688,13065.0,8,15,3,9,2022,0,0,1,98,107
3.4336,951.8753,40425.0,8,15,3,9,2022,0,1,0,64,115
4.5886,640.3931,41850.0,8,15,3,9,2022,0,0,1,111,43
5.9682,546.774,41850.0,8,15,3,9,2022,0,0,1,111,109
4.7161,1039.7094,41728.4,8,15,3,9,2022,0,0,1,14,91
3.6057,997.1763,39950.0,8,15,3,9,2022,0,1,0,64,7
3.4785,1928.143,40900.0,8,15,3,9,2022,1,0,0,28,70
4.1948,368.863,23800.0,8,15,3,9,2022,0,0,1,119,80
3.6283,720.1549,39950.0,8,15,3,9,2022,1,0,0,82,68
2.219,551.491,39950.0,8,15,3,9,2022,0,0,1,72,19
2.41,650.192,39950.0,8,15,3,9,2022,0,0,1,82,19
2.41,650.192,39950.0,8,15,3,9,2022,0,0,1,82,19
13.6322,94.1022,33300.0,8,15,3,9,2022,0,0,1,78,90
2.41,650.192,39950.0,8,15,3,9,2022,0,0,1,82,19
2.4669,843.7047,39950.0,8,15,3,9,2022,0,0,1,14,19
2.4669,843.7047,39950.0,8,15,3,9,2022,0,0,1,14,19
3.4616,1346.2965,40154.25,8,15,3,9,2022,1,0,0,85,41
7.3063,107.826,41850.0,8,15,3,9,2022,0,0,1,51,109
6.1767,740.349,19050.0,8,15,3,9,2022,0,0,1,99,36
2.8459,515.8821,9882.5,8,15,3,9,2022,0,0,1,57,26
4.5895,194.245,33300.0,8,15,3,9,2022,0,0,1,68,95
5.7055,1002.5964,35429.9,8,15,3,9,2022,0,0,1,65,51
7.9622,265.3738,33300.0,8,15,3,9,2022,0,0,1,63,46
5.4352,630.7188,41660.0,8,15,3,9,2022,0,1,0,86,121
15.3362,94.1022,33300.0,8,15,3,9,2022,0,0,1,78,90
2.4807,836.38,39950.0,8,15,3,9,2022,0,0,1,75,92
6.4348,1270.433,33300.0,8,15,3,9,2022,0,0,1,2,109
5.6777,776.75,18290.0,8,15,3,9,2022,0,0,1,56,109
4.0738,621.089,41674.25,8,15,3,9,2022,0,0,1,25,14
5.7805,649.5779,12559.6,8,15,3,9,2022,0,0,1,16,109
17.3118,31.108,38994.3,8,15,3,9,2022,0,0,1,45,45
8.7775,445.759,6225.0,8,15,3,9,2022,0,0,1,103,85
7.7793,334.8116,6398.85,8,15,3,9,2022,0,0,1,27,85
5.3353,703.948,39608.0,8,15,3,9,2022,0,0,1,14,57
13.6322,94.1022,33300.0,8,15,3,9,2022,0,0,1,78,90
4.4075,703.948,39608.0,8,15,3,9,2022,0,0,1,14,57
2.5274,581.128,19050.0,8,15,3,9,2022,0,0,1,85,92
4.1952,376.6327,33300.0,8,15,3,9,2022,0,0,1,63,86
32.7735,32.977,33300.0,8,15,3,9,2022,0,0,1,78,90
7.8756,829.7317,36116.75,8,15,3,9,2022,0,0,1,39,6
4.7454,170.5443,4919.7,8,15,3,9,2022,0,0,1,102,14
11.838,87.9167,16283.6,8,15,3,9,2022,0,0,1,102,51
6.0887,1611.748,8481.25,8,15,3,9,2022,0,0,1,2,56
1.8731,453.947,20262.2,8,15,3,9,2022,0,0,1,84,91
4.7437,308.6901,7839.05,8,15,3,9,2022,0,0,1,102,108
6.4091,636.7886,38050.0,8,15,3,9,2022,0,0,1,81,89
6.6159,616.817,38810.95,8,15,3,9,2022,0,0,1,71,91
6.7804,251.5966,12875.0,8,15,3,9,2022,0,0,1,57,98
4.1648,1767.3912,38994.3,8,15,3,9,2022,0,0,1,96,6
7.0111,754.9984,41565.0,8,15,3,9,2022,0,1,0,86,80
6.4315,710.9345,42003.9,8,15,3,9,2022,0,0,1,44,77
10.5491,145.473,17150.0,8,15,3,9,2022,1,0,0,82,75
4.5365,142.3936,41069.1,8,15,3,9,2022,0,0,1,59,68
7.7659,757.1344,11257.15,8,15,3,9,2022,0,0,1,66,93
5.67,1066.623,11257.15,8,15,3,9,2022,0,0,1,66,53
3.3527,1854.0594,11257.15,8,15,3,9,2022,0,0,1,66,6
5.8245,1403.7906,29324.25,8,15,3,9,2022,0,0,1,7,75
2.5867,1200.8885,39750.5,8,15,3,9,2022,0,0,1,76,66
7.1037,735.6854,11257.15,8,15,3,9,2022,0,0,1,66,88
5.6379,2379.7734,39950.0,8,15,3,9,2022,1,0,0,61,83
3.535,785.5432,37100.0,8,15,3,9,2022,0,0,1,78,58
3.3271,785.5432,37100.0,8,15,3,9,2022,0,0,1,78,58
2.7394,2090.2655,19050.0,8,15,3,9,2022,0,0,1,57,95
2.7394,2090.2655,19050.0,8,15,3,9,2022,0,0,1,57,95
3.6049,1451.637,14300.0,8,15,3,9,2022,0,0,1,98,93
2.8353,691.1142,7650.0,8,15,3,9,2022,0,0,1,87,16
2.528,937.2971,33331.35,8,15,3,9,2022,0,0,1,76,39
6.767,639.2984,8454.65,8,15,3,9,2022,0,0,1,111,77
6.1265,197.9296,38484.15,8,15,3,9,2022,0,0,1,57,66
2.9414,860.944,41044.4,8,15,3,9,2022,0,0,1,53,42
6.7935,636.7886,38050.0,8,15,3,9,2022,0,0,1,81,89
6.8281,885.3834,29072.5,8,15,3,9,2022,0,0,1,9,54
2.5541,2562.713,20912.0,8,15,3,9,2022,0,0,1,82,70
3.2645,1904.2377,38050.0,8,15,3,9,2022,0,0,1,0,49
9.9172,125.9731,38994.3,8,15,3,9,2022,0,0,1,96,51
3.3508,633.3176,42135.0,8,15,3,9,2022,0,1,0,98,17
5.0887,963.4275,10375.55,8,15,3,9,2022,0,0,1,84,53
4.8315,538.2211,18862.85,8,15,3,9,2022,0,0,1,88,43
3.5521,366.816,23800.0,8,15,3,9,2022,0,0,1,119,48
4.8315,538.2211,18867.6,8,15,3,9,2022,0,0,1,88,43
6.2474,469.8335,38994.3,8,15,3,9,2022,0,0,1,0,53
12.197,68.488,41850.0,8,15,3,9,2022,0,0,1,110,88
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,15,3,9,2022,0,0,1,86,77
6.4831,1210.456,14993.5,8,15,3,9,2022,0,0,1,39,105
4.9857,1049.09,40900.0,8,15,3,9,2022,0,0,1,104,80
3.6211,1558.17,38050.0,8,15,3,9,2022,1,0,0,82,124
4.513,2429.1773,14300.0,8,15,3,9,2022,0,0,1,63,80
5.8514,347.8323,17502.45,8,15,3,9,2022,0,0,1,75,32
7.6318,749.0176,11257.15,8,15,3,9,2022,0,0,1,66,93
1.98,452.879,23800.0,8,15,3,9,2022,0,0,1,102,41
5.1695,568.2141,11802.45,8,15,3,9,2022,0,0,1,111,4
3.4397,1473.8425,15258.55,8,15,3,9,2022,0,0,1,111,49
3.0492,642.4579,41945.0,8,15,3,9,2022,0,0,1,64,58
5.2444,1090.9111,11139.35,8,15,3,9,2022,0,0,1,115,124
6.0952,756.992,18146.55,8,15,3,9,2022,0,0,1,115,36
6.0726,672.175,12613.75,8,15,3,9,2022,0,0,1,77,36
5.8254,756.992,23437.1,8,15,3,9,2022,0,0,1,115,36
5.3021,2237.2489,24588.5,8,15,3,9,2022,0,0,1,89,66
7.829,834.6801,13459.25,8,15,3,9,2022,0,0,1,39,6
2.1653,489.5648,18518.0,8,15,3,9,2022,0,0,1,53,66
2.873,396.987,39950.0,8,15,3,9,2022,0,0,1,84,121
7.0544,143.0878,14300.0,8,15,3,9,2022,0,0,1,60,44
5.2048,155.3164,42059.0,8,15,3,9,2022,0,0,1,59,44
4.066,392.6972,39950.0,8,15,3,9,2022,0,0,1,82,123
3.284,1493.9921,9345.75,8,15,3,9,2022,0,0,1,55,39
3.7597,1174.0549,45175.0,8,15,3,9,2022,0,1,0,12,5
5.3016,1418.8939,33300.0,8,15,3,9,2022,0,0,1,64,124
3.3436,1271.421,33300.0,8,15,3,9,2022,0,0,1,78,109
6.9173,317.599,14300.0,8,15,3,9,2022,1,0,0,78,85
5.4917,564.574,15673.7,8,15,3,9,2022,0,0,1,111,4
6.145,1090.6263,14464.35,8,15,3,9,2022,0,0,1,111,54
5.4858,1192.0863,41375.0,8,15,3,9,2022,0,0,1,41,53
2.4998,882.393,40564.65,8,15,3,9,2022,0,0,1,5,39
5.7872,620.5283,44985.0,8,15,3,9,2022,0,1,0,86,101
3.86,515.5795,13095.4,8,15,3,9,2022,0,0,1,78,26
9.064,395.474,16441.3,8,15,3,9,2022,0,0,1,33,80
4.8315,336.9476,19050.0,8,15,3,9,2022,0,0,1,23,66
6.4209,469.8335,38994.3,8,15,3,9,2022,0,0,1,0,53
3.8252,1496.3951,38043.35,8,15,3,9,2022,0,0,1,65,11
5.0423,1215.9115,38043.35,8,15,3,9,2022,0,0,1,65,37
4.5325,1623.861,40482.95,8,15,3,9,2022,0,0,1,65,100
4.9709,1183.9872,40482.95,8,15,3,9,2022,0,0,1,65,109
5.2909,600.3431,40373.7,8,15,3,9,2022,0,0,1,0,32
4.7496,230.735,40149.5,8,15,3,9,2022,0,0,1,27,126
6.5502,723.0118,8444.2,8,15,3,9,2022,0,0,1,91,80
6.27,402.8254,34673.7,8,15,3,9,2022,0,0,1,86,26
7.9091,349.995,11783.45,8,15,3,9,2022,0,0,1,115,90
7.9091,349.995,10382.2,8,15,3,9,2022,0,0,1,115,90
3.7497,915.1183,39950.0,8,15,3,9,2022,0,1,0,57,101
11.5723,111.208,33300.0,8,15,3,9,2022,0,0,1,78,88
3.6049,1451.637,14300.0,8,15,3,9,2022,0,0,1,98,93
2.6636,981.717,41850.0,8,15,3,9,2022,0,0,1,64,105
3.9209,236.342,16260.8,8,15,3,9,2022,0,0,1,102,78
6.3014,491.7631,37728.9,8,15,3,9,2022,0,0,1,111,109
4.5925,197.894,12998.5,9,15,3,9,2022,0,0,1,102,15
4.4964,203.0026,13273.05,9,15,3,9,2022,0,0,1,102,15
5.1903,147.164,17066.4,10,15,3,9,2022,0,0,1,8,68
26.1216,60.6916,18652.9,11,15,3,9,2022,0,0,1,39,39
9.2929,77.299,13569.45,11,15,3,9,2022,0,0,1,82,90
8.2837,60.122,10239.7,11,15,3,9,2022,0,0,1,44,68
2.9538,395.741,5638.85,11,15,3,9,2022,0,0,1,71,68
4.1418,204.925,8725.4,11,15,3,9,2022,0,0,1,109,68
5.9314,1019.5153,13074.5,11,15,3,9,2022,0,0,1,39,65
26.1216,60.6916,37100.0,12,15,3,9,2022,0,0,1,39,39
6.274,141.557,13177.1,12,15,3,9,2022,0,0,1,85,123
5.488,162.116,17985.05,12,15,3,9,2022,0,0,1,27,68
13.6184,106.224,10016.45,12,15,3,9,2022,0,0,1,75,90
4.7901,271.497,10850.55,13,15,3,9,2022,0,0,1,20,68
4.6283,387.197,14572.65,13,15,3,9,2022,0,0,1,58,101
4.2232,335.755,11378.75,13,15,3,9,2022,0,0,1,58,108
7.7442,93.1588,7697.5,13,15,3,9,2022,0,0,1,78,90
5.1627,156.598,9341.95,13,15,3,9,2022,0,0,1,27,68
5.5732,188.994,23751.55,13,15,3,9,2022,0,0,1,33,68
2.6119,359.9007,14784.5,13,15,3,9,2022,0,0,1,102,41
6.4856,186.413,15198.7,13,15,3,9,2022,0,0,1,68,86
2.8794,324.452,14308.55,13,15,3,9,2022,0,0,1,102,41
4.317,339.404,16141.1,13,15,3,9,2022,0,0,1,102,84
2.6119,359.9007,16836.5,13,15,3,9,2022,0,0,1,102,41
2.9372,248.891,15439.05,13,15,3,9,2022,0,0,1,102,78
3.1424,232.515,15467.55,13,15,3,9,2022,0,0,1,102,78
6.8157,310.3455,13298.7,13,15,3,9,2022,0,0,1,102,111
6.3612,306.919,15506.5,13,15,3,9,2022,0,0,1,102,81
7.2332,292.323,13236.0,13,15,3,9,2022,0,0,1,102,111
4.7709,306.919,15387.75,13,15,3,9,2022,0,0,1,102,81
4.973,294.37,17967.0,13,15,3,9,2022,0,0,1,45,90
5.2904,152.771,7602.5,13,15,3,9,2022,0,0,1,70,90
7.3946,130.877,12231.85,13,15,3,9,2022,0,0,1,87,90
6.7585,191.842,21687.2,13,15,3,9,2022,0,0,1,8,68
7.236,116.815,14564.1,13,15,3,9,2022,0,0,1,29,68
8.2603,77.299,11277.1,13,15,3,9,2022,0,0,1,82,90
3.3749,240.614,14891.85,13,15,3,9,2022,0,0,1,33,68
5.3533,155.174,5265.5,13,15,3,9,2022,0,0,1,18,68
5.7115,284.7135,13513.4,13,15,3,9,2022,0,0,1,102,103
5.679,286.36,14869.05,13,15,3,9,2022,0,0,1,102,51
2.9249,239.368,17502.45,13,15,3,9,2022,0,0,1,33,68
3.3749,240.614,13181.85,13,15,3,9,2022,0,0,1,33,68
3.8684,336.6628,8774.8,13,15,3,9,2022,0,0,1,115,68
6.2093,156.242,9399.9,14,15,3,9,2022,0,0,1,60,68
3.1282,259.749,26379.25,14,15,3,9,2022,0,0,1,117,90
9.0418,70.446,11963.0,14,15,3,9,2022,0,0,1,82,90
4.5733,266.5575,29844.85,14,15,3,9,2022,0,0,1,115,68
4.6077,264.555,8973.35,14,15,3,9,2022,0,0,1,9,68
5.0333,176.9434,18239.65,14,15,3,9,2022,0,0,1,15,68
5.3969,255.922,19856.55,14,15,3,9,2022,0,0,1,58,68
4.6732,260.817,17817.85,14,15,3,9,2022,0,0,1,9,68
17.2445,34.846,5638.85,14,15,3,9,2022,0,0,1,75,90
5.488,162.116,15227.2,14,15,3,9,2022,0,0,1,27,68
5.3588,188.994,17208.9,14,15,3,9,2022,0,0,1,33,68
4.1913,271.497,17358.05,14,15,3,9,2022,0,0,1,20,68
7.5804,116.815,9536.7,14,15,3,9,2022,0,0,1,29,68
6.7585,191.842,22002.6,14,15,3,9,2022,0,0,1,8,68
9.6843,65.64,5360.5,14,15,3,9,2022,0,0,1,78,90
8.0614,79.257,27064.2,14,15,3,9,2022,0,0,1,82,90
8.2603,77.299,9867.3,14,15,3,9,2022,0,0,1,82,90
6.7267,156.242,8978.1,14,15,3,9,2022,0,0,1,60,68
3.5643,962.8312,14670.5,14,15,3,9,2022,0,0,1,64,109
5.5193,658.6203,41232.5,14,15,3,9,2022,0,0,1,40,6
3.3749,240.614,10340.4,14,15,3,9,2022,0,0,1,33,68
4.2684,266.5575,29534.2,15,15,3,9,2022,0,0,1,115,68
3.2846,259.749,13433.6,15,15,3,9,2022,0,0,1,117,90
8.0614,79.257,14296.2,15,15,3,9,2022,0,0,1,82,90
3.9589,370.287,8020.5,15,15,3,9,2022,0,0,1,115,68
5.2834,155.174,7292.8,15,15,3,9,2022,0,0,1,18,68
4.2684,266.5575,29844.85,15,15,3,9,2022,0,0,1,115,68
3.9934,264.555,9335.3,15,15,3,9,2022,0,0,1,9,68
3.8195,319.557,5275.0,15,15,3,9,2022,0,0,1,85,68
6.836,141.735,15695.55,15,15,3,9,2022,0,0,1,27,68
8.8368,65.64,5007.1,15,15,3,9,2022,0,0,1,78,90
3.685,397.966,12886.4,15,15,3,9,2022,0,0,1,54,90
5.9415,604.357,8125.0,15,15,3,9,2022,0,0,1,62,91
2.7532,1782.3699,38050.0,15,15,3,9,2022,0,0,1,16,49
5.3706,851.777,41850.0,15,15,3,9,2022,0,0,1,44,109
6.1513,636.931,28550.0,15,15,3,9,2022,0,0,1,44,57
4.2695,1263.758,41850.0,15,15,3,9,2022,0,0,1,44,40
6.6326,886.843,41375.0,15,15,3,9,2022,0,0,1,44,125
5.3881,119.574,39950.0,15,15,3,9,2022,0,0,1,0,66
2.0538,556.119,15495.1,16,15,3,9,2022,0,0,1,102,29
5.7143,255.922,40878.15,16,15,3,9,2022,0,0,1,58,68
4.5733,266.5575,14733.2,16,15,3,9,2022,0,0,1,115,68
6.7153,107.737,11686.55,16,15,3,9,2022,0,0,1,28,68
5.8229,166.744,21081.1,16,15,3,9,2022,0,0,1,60,68
3.1282,259.749,29725.15,16,15,3,9,2022,0,0,1,117,90
6.7153,107.737,11888.9,16,15,3,9,2022,0,0,1,28,68
4.5783,1500.2755,10705.2,16,15,3,9,2022,0,0,1,68,51
3.9934,264.555,8003.4,16,15,3,9,2022,0,0,1,9,68
5.679,156.598,22700.85,16,15,3,9,2022,0,0,1,27,68
5.0333,176.9434,8983.8,16,15,3,9,2022,0,0,1,15,68
6.8914,116.815,15593.9,16,15,3,9,2022,0,0,1,29,68
10.5818,63.771,16018.55,16,15,3,9,2022,0,0,1,44,68
4.3987,370.287,6465.35,16,15,3,9,2022,0,0,1,115,68
4.8523,166.744,21470.6,16,15,3,9,2022,0,0,1,60,68
7.931,80.592,36416.0,16,15,3,9,2022,0,0,1,82,90
4.8749,955.3997,15973.9,16,15,3,9,2022,0,0,1,115,51
10.9263,72.938,11431.95,16,15,3,9,2022,0,0,1,82,90
4.973,294.37,19422.4,16,15,3,9,2022,0,0,1,45,90
4.0703,883.1495,20950.0,16,15,3,9,2022,0,0,1,85,109
5.3327,2393.257,9165.25,16,15,3,9,2022,0,0,1,39,88
5.1759,1738.128,6363.7,16,15,3,9,2022,0,0,1,39,68
5.3844,2370.3039,11392.05,16,15,3,9,2022,0,0,1,39,90
16.8542,32.0069,39950.0,16,15,3,9,2022,0,0,1,39,3
5.571,2496.5594,12784.75,16,15,3,9,2022,0,0,1,89,89
8.0614,79.257,14938.4,16,15,3,9,2022,0,0,1,82,90
7.0811,431.6169,40186.3236,17,15,3,9,2022,0,0,1,33,83
4.2684,266.5575,29553.2,17,15,3,9,2022,0,0,1,115,68
5.679,156.598,7177.85,17,15,3,9,2022,0,0,1,27,68
4.7844,408.735,27417.6,17,15,3,9,2022,0,0,1,105,68
5.0144,1500.2755,9075.0,17,15,3,9,2022,0,0,1,68,51
4.7034,259.126,16582.85,17,15,3,9,2022,0,0,1,9,68
4.6813,277.8516,20463.6,17,15,3,9,2022,0,0,1,9,68
8.7937,91.1118,23694.55,17,15,3,9,2022,0,0,1,28,68
17.2445,34.846,6931.8,17,15,3,9,2022,0,0,1,75,90
3.685,397.966,8690.25,17,15,3,9,2022,0,0,1,54,90
6.3581,1800.9353,9571.85,17,15,3,9,2022,0,0,1,39,50
3.2851,646.0268,13990.3,17,15,3,9,2022,0,0,1,82,16
9.83,89.6255,28550.0,17,15,3,9,2022,0,0,1,70,125
8.767,111.475,28550.0,17,15,3,9,2022,0,0,1,70,125
7.5101,128.83,29600.7,17,15,3,9,2022,1,0,0,82,75
2.9698,1928.0095,31415.2,17,15,3,9,2022,1,0,0,92,3
8.1902,70.98,5701.55,17,15,3,9,2022,0,0,1,82,90
3.9374,996.1972,5068.85,18,15,3,9,2022,0,0,1,115,51
3.7389,370.287,6235.45,18,15,3,9,2022,0,0,1,115,68
5.5347,264.288,15515.05,18,15,3,9,2022,0,0,1,20,68
5.7375,162.116,16904.9,18,15,3,9,2022,0,0,1,27,68
4.4797,898.1193,19733.05,18,15,3,9,2022,0,0,1,39,124
4.3888,277.8516,21322.4,18,15,3,9,2022,0,0,1,9,68
5.6057,122.155,29668.15,18,15,3,9,2022,0,0,1,75,90
5.4148,164.341,39671.65,18,15,3,9,2022,0,0,1,27,68
26.4713,32.0247,17150.0,18,15,3,9,2022,0,0,1,72,77
3.7324,919.3814,5957.1,18,15,3,9,2022,0,0,1,102,91
4.8749,955.3997,15973.9,18,15,3,9,2022,0,0,1,115,51
13.9954,79.9067,35447.0,18,15,3,9,2022,0,0,1,84,90
5.6433,1448.9403,13996.95,18,15,3,9,2022,0,0,1,39,5
