valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
195.2685,30480.4,16,0,10,2022,0,0,1,4859,1488,7.0007
1240.44,8554.2098,16,0,10,2022,0,0,1,3293,3289,6.1019
1248.3699,11932.381,16,0,10,2022,0,0,1,3293,3289,5.9767
276.392,7942.6,16,0,10,2022,0,0,1,4734,1488,3.3062
80.592,34900.75,16,0,10,2022,0,0,1,8080,1488,8.5492
296.8976,16200.0,16,0,10,2022,0,1,0,8580,9773,5.8702
137.552,15118.9,16,0,10,2022,0,0,1,6975,3590,7.6399
535.7291,31465.55,17,0,10,2022,0,0,1,1282,7434,4.2935
70.268,10703.3,17,0,10,2022,0,0,1,8080,1488,9.5079
260.817,5767.1,17,0,10,2022,0,0,1,8580,3590,4.3362
85.2734,39950.0,17,0,10,2022,1,0,0,8080,1488,15.032
310.2387,5160.05,17,0,10,2022,0,0,1,9295,6427,6.5039
437.2684,39383.8,17,0,10,2022,0,0,1,8384,2117,4.7124
585.133,34067.6,17,0,10,2022,0,0,1,2587,6675,6.6252
561.815,6905.2,17,0,10,2022,0,0,1,6065,6675,7.0673
156.242,9470.2,17,0,10,2022,0,0,1,5038,3590,5.8383
91.1118,21794.55,18,0,10,2022,0,0,1,2972,3590,7.768
70.09,16187.65,18,0,10,2022,0,0,1,6675,1488,9.7665
28.2333,8111.7,18,0,10,2022,0,0,1,3293,3293,23.3892
703.414,12400.0,18,0,10,2022,0,0,1,4606,6065,3.0446
306.741,20955.7,18,0,10,2022,0,0,1,3293,6427,5.898
1232.252,40064.0,18,0,10,2022,0,0,1,3289,3293,2.3797
161.849,35574.3,18,0,10,2022,0,0,1,2972,3590,5.9307
91.1118,19989.55,18,0,10,2022,0,0,1,2972,3590,7.7575
324.452,15346.9,18,0,10,2022,0,0,1,3289,2200,2.4428
62.3915,36150.0,19,0,10,2022,1,0,0,1488,5832,23.7833
162.116,30158.35,19,0,10,2022,0,0,1,9223,3590,5.4125
161.849,18787.8,19,0,10,2022,0,0,1,2972,3590,5.9584
1943.362,14300.0,19,0,10,2022,0,0,1,7035,6075,5.5439
85.2734,39950.0,19,0,10,2022,1,0,0,8080,1488,14.9724
299.532,15774.4,20,0,10,2022,0,0,1,3293,6427,5.655
481.181,31036.15,20,0,10,2022,0,0,1,8294,7392,3.6626
472.548,23070.4,20,0,10,2022,0,0,1,9759,6065,4.7791
557.8723,7650.0,20,0,10,2022,0,0,1,3447,9759,3.7805
1075.3094,28550.0,20,0,10,2022,0,0,1,8846,1282,4.1293
981.726,9550.0,21,0,10,2022,0,0,1,8080,4604,3.3628
65.462,18324.2,21,0,10,2022,0,0,1,6023,3590,9.0397
142.447,14421.6,21,0,10,2022,0,0,1,2832,8384,5.5449
1506.2296,19387.545,21,0,10,2022,0,0,1,2113,3289,2.9148
487.322,39950.0,21,0,10,2022,0,0,1,2587,6812,4.6784
1603.0438,42515.0,21,0,10,2022,0,0,1,9385,7035,4.482
42.2063,43221.8,21,0,10,2022,0,0,1,1488,6675,17.6628
173.419,28550.0,21,0,10,2022,0,0,1,3447,8294,9.4523
226.3384,17150.0,21,0,10,2022,0,0,1,6675,7064,7.3624
248.891,14230.65,22,0,10,2022,0,0,1,3289,2256,3.5511
557.8723,7650.0,22,0,10,2022,0,0,1,3447,9759,3.7569
156.509,39950.0,22,0,10,2022,0,1,0,1797,6812,9.4179
98.8904,14300.0,22,0,10,2022,0,0,1,8080,8294,10.9786
334.0907,11165.0,22,0,10,2022,0,0,1,3211,7035,3.7285
1032.9543,10177.0,22,0,10,2022,0,0,1,2832,3289,3.7278
349.728,37219.7,22,0,10,2022,0,0,1,7392,8149,6.5054
226.3384,17150.0,22,0,10,2022,0,0,1,6675,7064,7.3682
1603.0438,42515.0,22,0,10,2022,0,0,1,9385,7035,4.4826
161.5019,42320.25,22,0,10,2022,0,0,1,1488,6853,8.6686
668.348,27885.0,22,0,10,2022,1,0,0,1488,3590,3.8326
239.724,41356.0,22,0,10,2022,0,0,1,2503,2211,3.736
315.641,15212.0,23,0,10,2022,0,0,1,7035,5476,7.2228
347.8857,39950.0,23,0,10,2022,1,0,0,4734,8294,5.3669
359.9541,27831.8,23,0,10,2022,0,0,1,3293,5476,6.1747
934.0931,10656.75,23,0,10,2022,0,0,1,4261,7035,2.9988
40.631,12977.6,23,0,10,2022,0,0,1,7035,3293,18.9771
84.063,19050.0,0,1,10,2022,0,0,1,8080,5832,8.9528
114.679,12547.25,0,1,10,2022,0,0,1,9223,8580,10.7515
681.698,18175.05,0,1,10,2022,1,0,0,5832,6023,3.6798
173.419,40900.0,0,1,10,2022,0,0,1,3447,8294,11.3982
296.684,23800.0,1,1,10,2022,0,0,1,2832,6075,4.9623
385.417,26536.95,1,1,10,2022,0,0,1,2503,1554,3.7456
2567.163,23800.0,1,1,10,2022,0,0,1,8080,3211,3.0564
84.063,19050.0,1,1,10,2022,0,0,1,8080,5832,9.0021
406.9995,15250.0,1,1,10,2022,0,0,1,2117,9759,3.3747
155.886,38050.0,1,1,10,2022,0,0,1,6023,9223,8.2305
347.8857,39950.0,2,1,10,2022,1,0,0,4734,8294,5.5169
208.218,11557.35,3,1,10,2022,0,0,1,7781,3590,5.4526
268.382,18566.45,3,1,10,2022,0,0,1,5070,3590,4.4441
254.409,10199.8,3,1,10,2022,0,0,1,4613,3590,3.8411
254.409,22801.55,3,1,10,2022,0,0,1,4613,3590,3.823
70.268,11324.6,3,1,10,2022,0,0,1,8080,1488,10.734
150.279,20495.9,3,1,10,2022,0,0,1,9223,3590,5.7578
127.94,19050.0,3,1,10,2022,0,0,1,4734,4606,8.1718
254.409,28991.75,3,1,10,2022,0,0,1,4613,3590,3.8126
189.261,19774.85,3,1,10,2022,0,0,1,3293,3910,6.5715
189.261,22058.65,3,1,10,2022,0,0,1,3293,3910,6.5799
73.116,76050.95,3,1,10,2022,0,0,1,6675,6675,16.7922
210.71,14524.2,3,1,10,2022,0,0,1,6075,1797,4.4979
343.409,13934.25,3,1,10,2022,0,0,1,6075,4604,3.004
326.41,13407.95,3,1,10,2022,0,0,1,6075,4604,3.0243
199.496,16946.7,3,1,10,2022,0,0,1,6075,9314,4.9609
263.0687,40900.0,4,1,10,2022,0,0,1,8294,8384,5.379
2173.6941,14885.2,4,1,10,2022,1,0,0,8521,7035,2.7477
127.94,19050.0,4,1,10,2022,0,0,1,4734,4606,8.0083
141.557,19050.0,6,1,10,2022,0,0,1,3447,6675,10.8165
544.905,8319.75,6,1,10,2022,0,0,1,2486,3590,3.229
208.485,19050.0,7,1,10,2022,0,0,1,8080,9905,7.8971
175.199,14329.45,8,1,10,2022,0,0,1,7739,5070,5.1576
230.824,9809.35,8,1,10,2022,0,0,1,3289,2503,4.2377
232.515,13922.85,8,1,10,2022,0,0,1,3289,2256,3.6598
241.86,14290.5,8,1,10,2022,0,0,1,3289,2256,3.5684
229.4801,15608.15,8,1,10,2022,0,0,1,3289,2256,3.7302
597.949,40662.5,8,1,10,2022,0,0,1,8149,3289,4.9092
1611.748,9550.0,8,1,10,2022,0,0,1,7035,2225,5.2069
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,5.0008
959.7518,39950.0,8,1,10,2022,1,0,0,8846,7763,4.8975
2288.237,39950.0,8,1,10,2022,1,0,0,6427,5832,5.0899
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7372
394.05,33300.0,8,1,10,2022,0,0,1,5832,5082,7.0146
155.3164,42059.0,8,1,10,2022,0,0,1,8049,6023,4.8159
515.8821,9882.5,8,1,10,2022,0,0,1,6075,9223,3.0414
593.143,16409.0,8,1,10,2022,0,0,1,7081,9759,3.6801
299.265,41964.95,8,1,10,2022,0,0,1,6023,3852,6.8097
490.8286,41908.9,8,1,10,2022,0,0,1,6023,7763,5.887
1174.9983,19050.0,8,1,10,2022,0,0,1,2211,9556,4.5349
602.8084,17734.25,8,1,10,2022,0,0,1,5070,1488,6.4533
714.5301,41375.0,8,1,10,2022,0,1,0,6075,8269,3.7876
202.5131,36913.8,8,1,10,2022,0,0,1,6023,3852,7.0468
232.9689,40520.0,8,1,10,2022,0,0,1,6023,4613,7.8904
149.7094,42288.9,8,1,10,2022,0,0,1,6023,6065,8.9422
613.6219,39945.25,8,1,10,2022,0,0,1,1282,6075,6.0531
403.573,33146.1,8,1,10,2022,0,0,1,2117,2177,4.677
2589.0303,39950.0,8,1,10,2022,1,0,0,4261,7663,5.9487
598.4207,33300.0,8,1,10,2022,0,0,1,6075,7629,3.9131
856.2003,45175.0,8,1,10,2022,0,1,0,6075,6905,4.2302
1877.582,19050.0,8,1,10,2022,0,0,1,2211,8602,3.9555
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.9808
790.011,39950.0,8,1,10,2022,0,1,0,6075,6905,4.1196
649.302,41850.0,8,1,10,2022,0,0,1,6675,2972,3.3938
558.3173,38992.4,8,1,10,2022,0,0,1,8080,8582,3.4147
97.235,33300.0,8,1,10,2022,0,0,1,5832,5832,12.9124
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.9808
544.905,8816.6,8,1,10,2022,0,0,1,2486,3590,3.3059
118.15,41850.0,8,1,10,2022,0,0,1,1554,3289,7.1566
2318.7906,38994.3,8,1,10,2022,0,0,1,8782,5476,2.8523
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.5692
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.5692
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.5786
108.1375,37500.9,8,1,10,2022,0,0,1,2117,7224,9.7385
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.0984
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.0984
895.6896,39950.0,8,1,10,2022,0,0,1,4033,3293,2.4319
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.5786
855.515,12465.55,8,1,10,2022,0,0,1,3590,3289,4.1014
1787.8345,16447.0,8,1,10,2022,0,0,1,7035,3590,4.0372
2431.1709,13549.5,8,1,10,2022,0,0,1,3211,4859,5.0451
1976.8348,19601.0,8,1,10,2022,0,0,1,3211,9223,4.8306
507.3737,41242.95,8,1,10,2022,0,0,1,1488,8582,4.1171
622.4596,38994.3,8,1,10,2022,0,0,1,8080,9773,3.235
1801.1667,41945.0,8,1,10,2022,0,0,1,6023,7035,2.9243
309.589,41491.85,8,1,10,2022,0,0,1,6023,3852,6.8124
836.38,39950.0,8,1,10,2022,0,0,1,6675,4604,2.7295
111.1635,33300.0,8,1,10,2022,0,0,1,5832,8294,11.1629
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7372
223.081,33300.0,8,1,10,2022,0,0,1,5832,3447,7.0258
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7372
376.6327,33300.0,8,1,10,2022,0,0,1,8602,7678,4.3385
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.9808
354.2047,39950.0,8,1,10,2022,0,0,1,3590,2992,5.6734
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,5.0008
1234.3346,43560.0,8,1,10,2022,0,1,0,6075,4033,4.5337
692.2712,38050.0,8,1,10,2022,1,0,0,5832,6023,3.8618
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,5.8787
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,5.8787
479.5167,38050.0,8,1,10,2022,1,0,0,5832,7629,5.3285
892.4589,38050.0,8,1,10,2022,1,0,0,5832,7663,6.6873
767.583,42800.0,8,1,10,2022,0,1,0,6075,7570,3.9674
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7559
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7559
135.238,38620.0,8,1,10,2022,0,0,1,8049,3590,5.357
2287.8277,38839.45,8,1,10,2022,0,0,1,8782,8602,3.6785
1750.766,23878.85,8,1,10,2022,0,0,1,3293,3590,5.0951
1067.4953,34306.05,8,1,10,2022,0,0,1,9871,6075,4.4378
615.1082,40482.95,8,1,10,2022,0,0,1,1282,2741,5.2988
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8956
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8956
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8956
2423.5616,7804.85,8,1,10,2022,0,0,1,1488,5476,2.5894
645.9645,17156.65,8,1,10,2022,0,0,1,4604,8384,6.1903
825.522,25604.05,8,1,10,2022,0,0,1,6023,3289,5.0707
753.8058,39950.0,8,1,10,2022,0,1,0,2211,6075,4.4174
753.8058,42325.0,8,1,10,2022,0,1,0,2211,6075,4.4717
1924.5919,28550.0,8,1,10,2022,0,1,0,2117,3293,2.9721
36.181,38883.15,8,1,10,2022,0,0,1,7035,3293,18.3969
1807.37,36150.0,8,1,10,2022,1,0,0,8909,6427,4.1848
1964.1523,42800.0,8,1,10,2022,0,1,0,6075,7035,3.0073
396.987,39950.0,8,1,10,2022,1,0,0,5832,5082,7.9597
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7559
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6769
650.9218,38994.3,8,1,10,2022,0,0,1,1282,4033,6.0268
1011.3718,15269.0,8,1,10,2022,0,0,1,4604,4033,5.593
163.7981,8600.0,8,1,10,2022,0,0,1,8149,6075,6.3162
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6769
1504.5831,39950.0,8,1,10,2022,0,0,1,4008,8294,3.9155
2472.0399,19660.85,8,1,10,2022,1,0,0,7035,5832,4.7046
1802.2881,8133.55,8,1,10,2022,0,0,1,6464,2079,4.8641
1067.0413,16089.8,8,1,10,2022,0,0,1,6968,4033,5.5636
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6146
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6146
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6146
532.712,40042.15,8,1,10,2022,0,0,1,9223,2832,5.4043
797.3446,41565.0,8,1,10,2022,0,1,0,8582,6975,4.3458
2517.7056,19660.85,8,1,10,2022,1,0,0,3910,5832,4.3681
1133.3374,8241.85,8,1,10,2022,0,0,1,3590,7663,6.3423
873.6176,8241.85,8,1,10,2022,0,0,1,3590,4033,6.1002
1520.4251,8241.85,8,1,10,2022,0,0,1,3590,5341,3.8556
1805.7413,8803.3,8,1,10,2022,0,0,1,3590,7035,2.77
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6769
1776.487,8803.3,8,1,10,2022,0,0,1,3590,7035,2.77
2426.089,19660.85,8,1,10,2022,1,0,0,9902,5832,4.733
860.944,41071.0,8,1,10,2022,0,0,1,7663,6197,2.5122
553.716,42605.25,8,1,10,2022,0,0,1,7663,7434,2.3385
396.987,39950.0,8,1,10,2022,0,0,1,1488,8384,3.3066
584.955,42748.7,8,1,10,2022,0,0,1,7663,3045,2.37
1206.6645,8803.3,8,1,10,2022,0,0,1,3590,8846,5.1236
265.7476,25006.5,10,1,10,2022,0,0,1,4613,3590,3.7993
288.14,23002.95,10,1,10,2022,0,0,1,8782,1488,5.8263
544.905,7052.45,10,1,10,2022,0,0,1,2486,3590,3.3487
112.365,8333.05,10,1,10,2022,0,0,1,9732,3590,7.3924
162.116,22474.75,10,1,10,2022,0,0,1,9223,3590,5.2561
34.846,27160.15,11,1,10,2022,0,0,1,6675,1488,18.2841
329.614,8295.05,11,1,10,2022,0,0,1,1542,3590,3.3274
304.249,18847.65,11,1,10,2022,0,0,1,5082,1488,4.5039
162.116,26294.7,11,1,10,2022,0,0,1,9223,3590,5.0259
281.732,13532.4,11,1,10,2022,0,0,1,3045,6850,5.2567
85.7629,11203.0,11,1,10,2022,0,0,1,6675,1488,8.1426
34.846,27497.4,11,1,10,2022,0,0,1,6675,1488,18.2841
1019.5153,26594.9,11,1,10,2022,0,0,1,3293,8602,6.1989
77.299,16030.9,11,1,10,2022,0,0,1,6675,1488,8.9139
34.846,16641.75,12,1,10,2022,0,0,1,6675,1488,18.065
260.194,6777.9,12,1,10,2022,0,0,1,7629,3590,4.2442
162.116,15833.3,12,1,10,2022,0,0,1,9223,3590,5.0977
262.0452,10853.4,12,1,10,2022,0,0,1,4734,1488,3.3324
146.363,6020.75,12,1,10,2022,0,0,1,9776,1488,7.0806
329.614,7326.05,12,1,10,2022,0,0,1,1542,3590,3.3494
72.582,8658.9,12,1,10,2022,0,0,1,6675,1488,8.9567
544.905,9213.7,12,1,10,2022,0,0,1,2486,3590,3.422
73.472,28956.6,12,1,10,2022,0,0,1,8294,1488,8.4592
174.6294,10003.1027,12,1,10,2022,0,0,1,3293,3910,7.4138
329.614,8155.4,12,1,10,2022,0,0,1,1542,3590,3.3415
261.262,14274.35,13,1,10,2022,0,0,1,5070,3590,4.5158
156.242,41111.85,13,1,10,2022,0,0,1,5038,3590,5.7305
388.799,22978.25,13,1,10,2022,0,0,1,7192,3590,4.2121
1013.0985,15751.8375,13,1,10,2022,0,0,1,2113,6812,4.2008
292.323,15232.9,13,1,10,2022,0,0,1,3289,7402,7.1922
315.73,14436.8,13,1,10,2022,0,0,1,3289,4008,5.0004
286.36,14296.2,13,1,10,2022,0,0,1,3289,1554,5.523
310.3455,16400.45,13,1,10,2022,0,0,1,3289,7402,6.652
284.7135,13974.15,13,1,10,2022,0,0,1,3289,1282,5.6672
77.922,19064.25,13,1,10,2022,0,0,1,8452,3590,9.3701
212.579,19259.95,13,1,10,2022,0,0,1,9223,3590,4.995
359.2955,25519.5,13,1,10,2022,0,0,1,7192,3590,3.8919
107.737,11596.3,13,1,10,2022,0,0,1,2972,3590,6.3319
112.365,8493.6,13,1,10,2022,0,0,1,9732,3590,7.4022
108.894,31689.75,13,1,10,2022,0,0,1,8294,1488,6.8923
70.268,10898.05,13,1,10,2022,0,0,1,8080,1488,9.4665
1253.7278,11750.162,13,1,10,2022,0,0,1,3293,3289,6.0583
186.413,13953.25,13,1,10,2022,0,0,1,3045,6850,6.2471
50.154,12172.95,14,1,10,2022,0,0,1,1488,1488,13.0329
392.27,9077.85,14,1,10,2022,0,0,1,2992,3590,3.6712
323.651,12305.0,14,1,10,2022,0,0,1,2832,3447,4.5546
156.242,41432.0,14,1,10,2022,0,0,1,5038,3590,5.7076
73.472,11640.95,14,1,10,2022,0,0,1,8294,1488,8.8145
77.032,9358.1,14,1,10,2022,0,0,1,8080,1488,8.7321
130.877,6965.05,14,1,10,2022,0,0,1,9776,1488,7.8236
265.7476,30059.55,14,1,10,2022,0,0,1,4613,3590,3.806
77.922,17409.35,14,1,10,2022,0,0,1,8452,3590,9.5028
223.882,35743.4,14,1,10,2022,0,0,1,4613,3590,4.1645
212.579,15452.35,14,1,10,2022,0,0,1,9223,3590,5.0308
271.497,17279.2,14,1,10,2022,0,0,1,5070,3590,4.4831
199.407,8127.85,14,1,10,2022,0,0,1,2225,3590,5.9231
107.737,14183.15,14,1,10,2022,0,0,1,2972,3590,6.6087
188.015,32079.25,14,1,10,2022,0,0,1,6905,3590,5.2619
66.174,14418.75,14,1,10,2022,0,0,1,5832,1488,9.934
86.822,11774.9,14,1,10,2022,0,0,1,8080,1488,8.385
152.0946,4968.15,14,1,10,2022,0,0,1,4606,1488,5.4929
1997.9102,15910.25,14,1,10,2022,0,0,1,6794,3293,2.2843
359.2955,29481.0,14,1,10,2022,0,0,1,7192,3590,3.8682
277.816,14543.2,14,1,10,2022,0,0,1,9759,9603,4.5062
85.7629,5482.1,15,1,10,2022,0,0,1,6675,1488,8.1028
76.231,8997.1,15,1,10,2022,0,0,1,6023,3590,8.9625
370.287,5455.5,15,1,10,2022,0,0,1,1542,3590,3.7938
304.249,18733.65,15,1,10,2022,0,0,1,5082,1488,4.4047
130.877,11043.4,15,1,10,2022,0,0,1,9776,1488,7.8255
141.735,14848.15,15,1,10,2022,0,0,1,9223,3590,5.9859
31.108,17112.0,15,1,10,2022,0,0,1,6023,3590,17.4464
162.116,20048.45,15,1,10,2022,0,0,1,9223,3590,5.3701
159.09,9813.15,15,1,10,2022,0,0,1,8269,3590,6.0855
284.847,5320.6,15,1,10,2022,0,0,1,8521,1488,5.6247
70.268,11144.1,15,1,10,2022,0,0,1,8080,1488,9.5323
2374.923,33055.6608,15,1,10,2022,0,0,1,3293,5832,5.265
1253.7278,19052.2619,15,1,10,2022,0,0,1,3293,3289,6.0509
1010.731,9550.0,15,1,10,2022,0,0,1,3293,8602,5.9717
262.5614,41850.0,15,1,10,2022,0,0,1,6023,9759,6.0934
32.977,7480.9,15,1,10,2022,0,0,1,5832,1488,19.4176
260.194,17306.75,16,1,10,2022,0,0,1,7629,3590,4.512
2118.9591,8134.025,16,1,10,2022,0,0,1,7739,8602,3.4081
212.579,19987.65,16,1,10,2022,0,0,1,9223,3590,5.1197
156.242,41664.75,16,1,10,2022,0,0,1,5038,3590,5.7005
61.3502,6246.85,16,1,10,2022,0,0,1,6023,3590,9.9977
268.382,19723.55,16,1,10,2022,0,0,1,5070,3590,4.5789
141.735,16890.65,16,1,10,2022,0,0,1,9223,3590,6.0273
77.922,17304.85,16,1,10,2022,0,0,1,8452,3590,9.6492
223.882,34839.0,16,1,10,2022,0,0,1,4613,3590,4.1876
556.119,13517.2,16,1,10,2022,0,0,1,3289,9713,2.3177
112.365,8654.15,16,1,10,2022,0,0,1,9732,3590,7.5735
1738.128,10044.95,16,1,10,2022,0,0,1,3293,3590,5.1633
32.0069,39950.0,16,1,10,2022,0,0,1,3293,7035,17.5719
205.4145,9550.0,16,1,10,2022,0,0,1,7763,9759,5.6916
107.737,13370.9,16,1,10,2022,0,0,1,2972,3590,6.7943
70.268,11357.85,16,1,10,2022,0,0,1,8080,1488,9.6048
199.852,17456.85,16,1,10,2022,0,0,1,6065,3590,5.3141
660.9343,22366.6392,16,1,10,2022,0,0,1,3590,6853,7.485
66.174,14490.0,16,1,10,2022,0,0,1,5832,1488,10.2476
172.4756,40734.7,17,1,10,2022,0,0,1,9223,8580,7.5468
304.694,38091.8,17,1,10,2022,0,0,1,5476,7035,3.401
70.268,10551.3,17,1,10,2022,0,0,1,8080,1488,9.5527
188.015,42705.0,17,1,10,2022,0,0,1,6905,3590,5.3896
370.287,9492.05,17,1,10,2022,0,0,1,1542,3590,3.8077
156.242,37952.15,17,1,10,2022,0,0,1,5038,3590,5.7876
164.341,14514.7,17,1,10,2022,0,0,1,9223,3590,5.5249
260.817,6779.8,17,1,10,2022,0,0,1,8580,3590,4.3334
77.922,17784.6,17,1,10,2022,0,0,1,8452,3590,9.661
70.268,10273.9,17,1,10,2022,0,0,1,8080,1488,9.6281
34.846,18746.95,17,1,10,2022,0,0,1,6675,1488,18.3931
166.744,6339.95,17,1,10,2022,0,0,1,5038,3590,5.4492
276.392,13327.2,17,1,10,2022,0,0,1,4734,1488,3.2489
276.392,15005.85,17,1,10,2022,0,0,1,4734,1488,3.2132
70.357,35053.7,17,1,10,2022,0,0,1,5832,1488,12.0352
111.475,28550.0,17,1,10,2022,0,0,1,4606,4734,9.0521
359.2955,16629.4,17,1,10,2022,0,0,1,7192,3590,3.8621
1062.3599,9550.0,17,1,10,2022,0,0,1,8080,2992,3.1814
48.107,8358.7,17,1,10,2022,0,0,1,6675,1488,14.1165
32.0069,39950.0,17,1,10,2022,0,0,1,3293,7035,17.3891
70.268,10004.1,18,1,10,2022,0,0,1,8080,1488,9.6861
2606.6791,21090.6,18,1,10,2022,0,0,1,8602,1936,3.7269
77.299,14615.4,18,1,10,2022,0,0,1,6675,1488,8.9607
86.822,11320.8,18,1,10,2022,0,0,1,8080,1488,8.5664
63.326,15999.55,18,1,10,2022,0,0,1,8080,1488,10.5885
72.938,19280.85,18,1,10,2022,0,0,1,8080,1488,9.2243
246.31,5794.65,18,1,10,2022,0,0,1,6065,3590,4.6347
161.849,19151.65,18,1,10,2022,0,0,1,2972,3590,5.972
134.0721,35200.0,18,1,10,2022,0,0,1,4859,1488,8.0518
1524.261,12028.55,19,1,10,2022,0,0,1,2486,7035,4.0999
162.116,13345.25,19,1,10,2022,0,0,1,9223,3590,5.4509
122.155,34959.65,20,1,10,2022,0,0,1,6675,1488,6.3104
86.822,12006.7,20,1,10,2022,0,0,1,8080,1488,8.7797
335.577,9550.0,20,1,10,2022,0,0,1,8080,3447,4.8171
981.726,9550.0,20,1,10,2022,0,0,1,8080,4604,3.3897
127.94,19050.0,20,1,10,2022,0,0,1,4734,4606,8.3865
1603.0438,42515.0,20,1,10,2022,0,0,1,9385,7035,4.5179
740.349,19805.25,20,1,10,2022,0,0,1,4734,6065,2.7312
66.3253,19050.0,20,1,10,2022,0,0,1,8080,5832,13.4378
1096.8653,11903.9766,20,1,10,2022,0,0,1,2113,4604,3.0761
162.116,22799.65,20,1,10,2022,0,0,1,9223,3590,5.4487
42.2063,43221.8,20,1,10,2022,0,0,1,1488,6675,17.5185
1224.8028,9423.65,21,1,10,2022,0,0,1,4579,6427,3.7022
127.94,19050.0,21,1,10,2022,0,0,1,4734,4606,8.3747
162.116,4876.95,21,1,10,2022,0,0,1,9223,3590,5.5262
388.799,9475.9,21,1,10,2022,0,0,1,7192,3590,4.3842
671.73,6724.9565,21,1,10,2022,0,0,1,3590,1488,5.9814
1193.8574,13981.3799,21,1,10,2022,0,0,1,3293,1554,6.4045
1754.86,6101.5,21,1,10,2022,1,0,0,8269,7035,3.0001
689.085,39950.0,21,1,10,2022,0,0,1,6023,8080,7.3095
646.721,14742.7,21,1,10,2022,0,0,1,8080,6065,3.5403
936.6207,40092.5,21,1,10,2022,0,0,1,3289,6065,3.8553
1130.4894,28547.15,21,1,10,2022,0,0,1,3447,3289,3.9271
1609.968,42515.0,21,1,10,2022,0,0,1,9385,7035,4.5176
254.409,22413.0,21,1,10,2022,0,0,1,1936,6075,5.4104
182.2656,36608.85,21,1,10,2022,0,0,1,7392,6075,6.6728
2552.2109,39080.75,21,1,10,2022,1,0,0,5832,8602,3.2673
197.716,14778.8,21,1,10,2022,1,0,0,2113,1488,5.7196
719.256,23800.0,21,1,10,2022,0,0,1,6675,8269,3.2102
127.94,19050.0,22,1,10,2022,0,0,1,4734,4606,8.4176
671.73,14059.8782,22,1,10,2022,0,0,1,3590,1488,6.0435
892.4589,38050.0,22,1,10,2022,1,0,0,5832,7663,6.7018
1084.512,8030.0,22,1,10,2022,0,0,1,7663,6065,2.3686
2307.9059,30450.0,22,1,10,2022,0,0,1,6675,3293,2.1468
188.282,40470.6,22,1,10,2022,1,0,0,3910,7035,7.0401
2307.9059,30450.0,22,1,10,2022,0,0,1,6675,3293,2.1468
188.282,36796.0,23,1,10,2022,1,0,0,3910,7035,7.1473
2651.8909,8357.75,23,1,10,2022,1,0,0,4734,7035,2.3949
921.6331,13852.4832,23,1,10,2022,0,0,1,3293,4033,6.9638
326.499,10635.1663,23,1,10,2022,0,0,1,3590,7192,7.025
385.417,21185.6,0,2,10,2022,0,0,1,2503,1554,3.5579
84.063,19050.0,0,2,10,2022,0,0,1,8080,5832,8.7568
761.3263,4954.85,0,2,10,2022,1,0,0,4888,7035,5.4993
1216.054,5955.2,0,2,10,2022,1,0,0,3293,4236,5.023
296.684,23800.0,1,2,10,2022,0,0,1,2832,6075,4.9178
84.063,19050.0,1,2,10,2022,0,0,1,8080,5832,8.7842
1219.2669,42800.0,1,2,10,2022,0,0,1,6023,9556,5.7131
626.6426,41850.0,1,2,10,2022,0,0,1,6023,8294,7.0519
626.6426,41850.0,1,2,10,2022,0,0,1,6023,8294,7.0519
724.4625,41850.0,1,2,10,2022,0,0,1,6023,7434,5.9527
143.515,13880.2614,1,2,10,2022,0,0,1,3293,3910,8.9984
