valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
703.414,12400.0,18,0,10,2022,0,0,1,4606,6065,3.0691
306.741,20955.7,18,0,10,2022,0,0,1,3293,6427,5.7754
1232.252,40064.0,18,0,10,2022,0,0,1,3289,3293,2.3169
161.849,35574.3,18,0,10,2022,0,0,1,2972,3590,5.9168
91.1118,19989.55,18,0,10,2022,0,0,1,2972,3590,7.7332
324.452,15346.9,18,0,10,2022,0,0,1,3289,2200,2.4223
62.3915,36150.0,19,0,10,2022,1,0,0,1488,5832,23.8954
162.116,30158.35,19,0,10,2022,0,0,1,9223,3590,5.4099
161.849,18787.8,19,0,10,2022,0,0,1,2972,3590,5.9637
1943.362,14300.0,19,0,10,2022,0,0,1,7035,6075,5.7246
85.2734,39950.0,19,0,10,2022,1,0,0,8080,1488,15.2115
299.532,15774.4,20,0,10,2022,0,0,1,3293,6427,5.648
481.181,31036.15,20,0,10,2022,0,0,1,8294,7392,3.68
472.548,23070.4,20,0,10,2022,0,0,1,9759,6065,4.5623
557.8723,7650.0,20,0,10,2022,0,0,1,3447,9759,3.7676
1075.3094,28550.0,20,0,10,2022,0,0,1,8846,1282,4.1844
981.726,9550.0,21,0,10,2022,0,0,1,8080,4604,3.4033
65.462,18324.2,21,0,10,2022,0,0,1,6023,3590,9.1772
142.447,14421.6,21,0,10,2022,0,0,1,2832,8384,5.5139
1506.2296,19387.545,21,0,10,2022,0,0,1,2113,3289,2.9197
487.322,39950.0,21,0,10,2022,0,0,1,2587,6812,4.8006
1603.0438,42515.0,21,0,10,2022,0,0,1,9385,7035,4.4984
42.2063,43221.8,21,0,10,2022,0,0,1,1488,6675,17.6045
173.419,28550.0,21,0,10,2022,0,0,1,3447,8294,9.7987
226.3384,17150.0,21,0,10,2022,0,0,1,6675,7064,7.6652
248.891,14230.65,22,0,10,2022,0,0,1,3289,2256,3.5762
557.8723,7650.0,22,0,10,2022,0,0,1,3447,9759,3.7574
156.509,39950.0,22,0,10,2022,0,1,0,1797,6812,8.7567
98.8904,14300.0,22,0,10,2022,0,0,1,8080,8294,10.6712
334.0907,11165.0,22,0,10,2022,0,0,1,3211,7035,3.6175
1032.9543,10177.0,22,0,10,2022,0,0,1,2832,3289,3.7671
349.728,37219.7,22,0,10,2022,0,0,1,7392,8149,6.4504
226.3384,17150.0,22,0,10,2022,0,0,1,6675,7064,7.6535
1603.0438,42515.0,22,0,10,2022,0,0,1,9385,7035,4.4947
161.5019,42320.25,22,0,10,2022,0,0,1,1488,6853,8.937
668.348,27885.0,22,0,10,2022,1,0,0,1488,3590,3.8841
239.724,41356.0,22,0,10,2022,0,0,1,2503,2211,3.5956
315.641,15212.0,23,0,10,2022,0,0,1,7035,5476,6.8459
347.8857,39950.0,23,0,10,2022,1,0,0,4734,8294,5.3776
359.9541,27831.8,23,0,10,2022,0,0,1,3293,5476,6.091
934.0931,10656.75,23,0,10,2022,0,0,1,4261,7035,3.0708
40.631,12977.6,23,0,10,2022,0,0,1,7035,3293,19.0176
84.063,19050.0,0,1,10,2022,0,0,1,8080,5832,8.6389
114.679,12547.25,0,1,10,2022,0,0,1,9223,8580,10.5968
681.698,18175.05,0,1,10,2022,1,0,0,5832,6023,3.6971
173.419,40900.0,0,1,10,2022,0,0,1,3447,8294,12.1505
296.684,23800.0,1,1,10,2022,0,0,1,2832,6075,4.8177
385.417,26536.95,1,1,10,2022,0,0,1,2503,1554,3.8892
2567.163,23800.0,1,1,10,2022,0,0,1,8080,3211,3.1402
84.063,19050.0,1,1,10,2022,0,0,1,8080,5832,8.6695
406.9995,15250.0,1,1,10,2022,0,0,1,2117,9759,3.4539
155.886,38050.0,1,1,10,2022,0,0,1,6023,9223,8.3696
347.8857,39950.0,2,1,10,2022,1,0,0,4734,8294,5.7177
208.218,11557.35,3,1,10,2022,0,0,1,7781,3590,5.4388
268.382,18566.45,3,1,10,2022,0,0,1,5070,3590,4.4662
254.409,10199.8,3,1,10,2022,0,0,1,4613,3590,3.8336
254.409,22801.55,3,1,10,2022,0,0,1,4613,3590,3.8086
70.268,11324.6,3,1,10,2022,0,0,1,8080,1488,10.7909
150.279,20495.9,3,1,10,2022,0,0,1,9223,3590,5.9179
127.94,19050.0,3,1,10,2022,0,0,1,4734,4606,8.5924
254.409,28991.75,3,1,10,2022,0,0,1,4613,3590,3.823
189.261,19774.85,3,1,10,2022,0,0,1,3293,3910,6.5318
189.261,22058.65,3,1,10,2022,0,0,1,3293,3910,6.5426
73.116,76050.95,3,1,10,2022,0,0,1,6675,6675,16.385
210.71,14524.2,3,1,10,2022,0,0,1,6075,1797,4.5234
343.409,13934.25,3,1,10,2022,0,0,1,6075,4604,3.1245
326.41,13407.95,3,1,10,2022,0,0,1,6075,4604,3.0742
199.496,16946.7,3,1,10,2022,0,0,1,6075,9314,4.985
263.0687,40900.0,4,1,10,2022,0,0,1,8294,8384,5.2265
2173.6941,14885.2,4,1,10,2022,1,0,0,8521,7035,2.7571
127.94,19050.0,4,1,10,2022,0,0,1,4734,4606,8.278
141.557,19050.0,6,1,10,2022,0,0,1,3447,6675,10.6283
544.905,8319.75,6,1,10,2022,0,0,1,2486,3590,3.2608
208.485,19050.0,7,1,10,2022,0,0,1,8080,9905,7.793
175.199,14329.45,8,1,10,2022,0,0,1,7739,5070,5.1378
230.824,9809.35,8,1,10,2022,0,0,1,3289,2503,4.2405
232.515,13922.85,8,1,10,2022,0,0,1,3289,2256,3.6603
241.86,14290.5,8,1,10,2022,0,0,1,3289,2256,3.547
229.4801,15608.15,8,1,10,2022,0,0,1,3289,2256,3.7267
597.949,40662.5,8,1,10,2022,0,0,1,8149,3289,4.962
1611.748,9550.0,8,1,10,2022,0,0,1,7035,2225,5.2844
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,4.8865
959.7518,39950.0,8,1,10,2022,1,0,0,8846,7763,5.1233
2288.237,39950.0,8,1,10,2022,1,0,0,6427,5832,4.7838
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7151
394.05,33300.0,8,1,10,2022,0,0,1,5832,5082,7.1429
155.3164,42059.0,8,1,10,2022,0,0,1,8049,6023,4.843
515.8821,9882.5,8,1,10,2022,0,0,1,6075,9223,2.9719
593.143,16409.0,8,1,10,2022,0,0,1,7081,9759,3.7173
299.265,41964.95,8,1,10,2022,0,0,1,6023,3852,6.9198
490.8286,41908.9,8,1,10,2022,0,0,1,6023,7763,5.9986
1174.9983,19050.0,8,1,10,2022,0,0,1,2211,9556,4.4927
602.8084,17734.25,8,1,10,2022,0,0,1,5070,1488,6.4391
714.5301,41375.0,8,1,10,2022,0,1,0,6075,8269,3.7169
202.5131,36913.8,8,1,10,2022,0,0,1,6023,3852,6.9551
232.9689,40520.0,8,1,10,2022,0,0,1,6023,4613,8.3514
149.7094,42288.9,8,1,10,2022,0,0,1,6023,6065,9.0682
613.6219,39945.25,8,1,10,2022,0,0,1,1282,6075,5.9282
403.573,33146.1,8,1,10,2022,0,0,1,2117,2177,4.8455
2589.0303,39950.0,8,1,10,2022,1,0,0,4261,7663,5.9758
598.4207,33300.0,8,1,10,2022,0,0,1,6075,7629,3.8904
856.2003,45175.0,8,1,10,2022,0,1,0,6075,6905,4.4437
1877.582,19050.0,8,1,10,2022,0,0,1,2211,8602,3.9057
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.8694
790.011,39950.0,8,1,10,2022,0,1,0,6075,6905,4.2046
649.302,41850.0,8,1,10,2022,0,0,1,6675,2972,3.5012
558.3173,38992.4,8,1,10,2022,0,0,1,8080,8582,3.4375
97.235,33300.0,8,1,10,2022,0,0,1,5832,5832,13.6865
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.8694
544.905,8816.6,8,1,10,2022,0,0,1,2486,3590,3.2938
118.15,41850.0,8,1,10,2022,0,0,1,1554,3289,7.1762
2318.7906,38994.3,8,1,10,2022,0,0,1,8782,5476,2.9163
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.6091
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.6091
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.5471
108.1375,37500.9,8,1,10,2022,0,0,1,2117,7224,9.669
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.1356
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.1356
895.6896,39950.0,8,1,10,2022,0,0,1,4033,3293,2.3111
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.5471
855.515,12465.55,8,1,10,2022,0,0,1,3590,3289,3.9836
1787.8345,16447.0,8,1,10,2022,0,0,1,7035,3590,4.024
2431.1709,13549.5,8,1,10,2022,0,0,1,3211,4859,4.8236
1976.8348,19601.0,8,1,10,2022,0,0,1,3211,9223,4.8437
507.3737,41242.95,8,1,10,2022,0,0,1,1488,8582,4.2402
622.4596,38994.3,8,1,10,2022,0,0,1,8080,9773,3.325
1801.1667,41945.0,8,1,10,2022,0,0,1,6023,7035,2.8774
309.589,41491.85,8,1,10,2022,0,0,1,6023,3852,6.9332
836.38,39950.0,8,1,10,2022,0,0,1,6675,4604,2.7335
111.1635,33300.0,8,1,10,2022,0,0,1,5832,8294,11.1573
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7151
223.081,33300.0,8,1,10,2022,0,0,1,5832,3447,6.9667
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7151
376.6327,33300.0,8,1,10,2022,0,0,1,8602,7678,4.3124
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.8694
354.2047,39950.0,8,1,10,2022,0,0,1,3590,2992,5.7956
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,4.8865
1234.3346,43560.0,8,1,10,2022,0,1,0,6075,4033,4.5061
692.2712,38050.0,8,1,10,2022,1,0,0,5832,6023,3.818
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,6.1123
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,6.1123
479.5167,38050.0,8,1,10,2022,1,0,0,5832,7629,5.2109
892.4589,38050.0,8,1,10,2022,1,0,0,5832,7663,6.5079
767.583,42800.0,8,1,10,2022,0,1,0,6075,7570,3.8056
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7617
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7617
135.238,38620.0,8,1,10,2022,0,0,1,8049,3590,5.2632
2287.8277,38839.45,8,1,10,2022,0,0,1,8782,8602,3.8325
1750.766,23878.85,8,1,10,2022,0,0,1,3293,3590,5.0842
1067.4953,34306.05,8,1,10,2022,0,0,1,9871,6075,4.5456
615.1082,40482.95,8,1,10,2022,0,0,1,1282,2741,5.3023
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9134
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9134
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9134
2423.5616,7804.85,8,1,10,2022,0,0,1,1488,5476,2.546
645.9645,17156.65,8,1,10,2022,0,0,1,4604,8384,6.1907
825.522,25604.05,8,1,10,2022,0,0,1,6023,3289,5.015
753.8058,39950.0,8,1,10,2022,0,1,0,2211,6075,4.4579
753.8058,42325.0,8,1,10,2022,0,1,0,2211,6075,4.4848
1924.5919,28550.0,8,1,10,2022,0,1,0,2117,3293,3.1365
36.181,38883.15,8,1,10,2022,0,0,1,7035,3293,19.1782
1807.37,36150.0,8,1,10,2022,1,0,0,8909,6427,3.9844
1964.1523,42800.0,8,1,10,2022,0,1,0,6075,7035,2.7223
396.987,39950.0,8,1,10,2022,1,0,0,5832,5082,8.0924
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7617
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6384
650.9218,38994.3,8,1,10,2022,0,0,1,1282,4033,6.3045
1011.3718,15269.0,8,1,10,2022,0,0,1,4604,4033,5.79
163.7981,8600.0,8,1,10,2022,0,0,1,8149,6075,6.5086
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6384
1504.5831,39950.0,8,1,10,2022,0,0,1,4008,8294,3.7891
2472.0399,19660.85,8,1,10,2022,1,0,0,7035,5832,4.7034
1802.2881,8133.55,8,1,10,2022,0,0,1,6464,2079,4.884
1067.0413,16089.8,8,1,10,2022,0,0,1,6968,4033,5.5287
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6416
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6416
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6416
532.712,40042.15,8,1,10,2022,0,0,1,9223,2832,5.4698
797.3446,41565.0,8,1,10,2022,0,1,0,8582,6975,4.2229
2517.7056,19660.85,8,1,10,2022,1,0,0,3910,5832,4.4025
1133.3374,8241.85,8,1,10,2022,0,0,1,3590,7663,6.2755
873.6176,8241.85,8,1,10,2022,0,0,1,3590,4033,5.9764
1520.4251,8241.85,8,1,10,2022,0,0,1,3590,5341,3.7991
1805.7413,8803.3,8,1,10,2022,0,0,1,3590,7035,2.647
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6384
1776.487,8803.3,8,1,10,2022,0,0,1,3590,7035,2.8639
2426.089,19660.85,8,1,10,2022,1,0,0,9902,5832,4.6545
860.944,41071.0,8,1,10,2022,0,0,1,7663,6197,2.4793
553.716,42605.25,8,1,10,2022,0,0,1,7663,7434,2.3455
396.987,39950.0,8,1,10,2022,0,0,1,1488,8384,3.2714
584.955,42748.7,8,1,10,2022,0,0,1,7663,3045,2.3299
1206.6645,8803.3,8,1,10,2022,0,0,1,3590,8846,5.0857
265.7476,25006.5,10,1,10,2022,0,0,1,4613,3590,3.7728
288.14,23002.95,10,1,10,2022,0,0,1,8782,1488,5.882
544.905,7052.45,10,1,10,2022,0,0,1,2486,3590,3.3475
112.365,8333.05,10,1,10,2022,0,0,1,9732,3590,7.382
162.116,22474.75,10,1,10,2022,0,0,1,9223,3590,5.2555
34.846,27160.15,11,1,10,2022,0,0,1,6675,1488,18.0373
329.614,8295.05,11,1,10,2022,0,0,1,1542,3590,3.3074
304.249,18847.65,11,1,10,2022,0,0,1,5082,1488,4.5282
162.116,26294.7,11,1,10,2022,0,0,1,9223,3590,5.0389
281.732,13532.4,11,1,10,2022,0,0,1,3045,6850,5.1719
85.7629,11203.0,11,1,10,2022,0,0,1,6675,1488,8.1487
34.846,27497.4,11,1,10,2022,0,0,1,6675,1488,18.0376
1019.5153,26594.9,11,1,10,2022,0,0,1,3293,8602,6.2109
77.299,16030.9,11,1,10,2022,0,0,1,6675,1488,8.8779
34.846,16641.75,12,1,10,2022,0,0,1,6675,1488,17.9965
260.194,6777.9,12,1,10,2022,0,0,1,7629,3590,4.2014
162.116,15833.3,12,1,10,2022,0,0,1,9223,3590,5.1335
262.0452,10853.4,12,1,10,2022,0,0,1,4734,1488,3.3196
146.363,6020.75,12,1,10,2022,0,0,1,9776,1488,6.9822
329.614,7326.05,12,1,10,2022,0,0,1,1542,3590,3.307
72.582,8658.9,12,1,10,2022,0,0,1,6675,1488,9.0056
544.905,9213.7,12,1,10,2022,0,0,1,2486,3590,3.4805
73.472,28956.6,12,1,10,2022,0,0,1,8294,1488,8.5882
174.6294,10003.1027,12,1,10,2022,0,0,1,3293,3910,7.3248
329.614,8155.4,12,1,10,2022,0,0,1,1542,3590,3.3018
261.262,14274.35,13,1,10,2022,0,0,1,5070,3590,4.5151
156.242,41111.85,13,1,10,2022,0,0,1,5038,3590,5.7892
388.799,22978.25,13,1,10,2022,0,0,1,7192,3590,4.3141
1013.0985,15751.8375,13,1,10,2022,0,0,1,2113,6812,4.3975
292.323,15232.9,13,1,10,2022,0,0,1,3289,7402,7.2608
315.73,14436.8,13,1,10,2022,0,0,1,3289,4008,5.0691
286.36,14296.2,13,1,10,2022,0,0,1,3289,1554,5.6355
310.3455,16400.45,13,1,10,2022,0,0,1,3289,7402,6.8429
284.7135,13974.15,13,1,10,2022,0,0,1,3289,1282,5.5863
77.922,19064.25,13,1,10,2022,0,0,1,8452,3590,9.5146
212.579,19259.95,13,1,10,2022,0,0,1,9223,3590,4.9495
359.2955,25519.5,13,1,10,2022,0,0,1,7192,3590,3.8948
107.737,11596.3,13,1,10,2022,0,0,1,2972,3590,6.3609
112.365,8493.6,13,1,10,2022,0,0,1,9732,3590,7.404
108.894,31689.75,13,1,10,2022,0,0,1,8294,1488,6.9515
70.268,10898.05,13,1,10,2022,0,0,1,8080,1488,9.3809
1253.7278,11750.162,13,1,10,2022,0,0,1,3293,3289,5.9249
186.413,13953.25,13,1,10,2022,0,0,1,3045,6850,6.1997
50.154,12172.95,14,1,10,2022,0,0,1,1488,1488,13.1678
392.27,9077.85,14,1,10,2022,0,0,1,2992,3590,3.6703
323.651,12305.0,14,1,10,2022,0,0,1,2832,3447,4.6022
156.242,41432.0,14,1,10,2022,0,0,1,5038,3590,5.7694
73.472,11640.95,14,1,10,2022,0,0,1,8294,1488,8.9169
77.032,9358.1,14,1,10,2022,0,0,1,8080,1488,8.7946
130.877,6965.05,14,1,10,2022,0,0,1,9776,1488,7.7971
265.7476,30059.55,14,1,10,2022,0,0,1,4613,3590,3.7637
77.922,17409.35,14,1,10,2022,0,0,1,8452,3590,9.6169
223.882,35743.4,14,1,10,2022,0,0,1,4613,3590,4.1404
212.579,15452.35,14,1,10,2022,0,0,1,9223,3590,4.9747
271.497,17279.2,14,1,10,2022,0,0,1,5070,3590,4.4693
199.407,8127.85,14,1,10,2022,0,0,1,2225,3590,5.9964
107.737,14183.15,14,1,10,2022,0,0,1,2972,3590,6.6159
188.015,32079.25,14,1,10,2022,0,0,1,6905,3590,5.2366
66.174,14418.75,14,1,10,2022,0,0,1,5832,1488,9.8412
86.822,11774.9,14,1,10,2022,0,0,1,8080,1488,8.1942
152.0946,4968.15,14,1,10,2022,0,0,1,4606,1488,5.4055
1997.9102,15910.25,14,1,10,2022,0,0,1,6794,3293,2.2628
359.2955,29481.0,14,1,10,2022,0,0,1,7192,3590,3.8888
277.816,14543.2,14,1,10,2022,0,0,1,9759,9603,4.36
85.7629,5482.1,15,1,10,2022,0,0,1,6675,1488,8.062
76.231,8997.1,15,1,10,2022,0,0,1,6023,3590,9.0005
370.287,5455.5,15,1,10,2022,0,0,1,1542,3590,3.8378
304.249,18733.65,15,1,10,2022,0,0,1,5082,1488,4.4275
130.877,11043.4,15,1,10,2022,0,0,1,9776,1488,7.8245
141.735,14848.15,15,1,10,2022,0,0,1,9223,3590,6.0326
31.108,17112.0,15,1,10,2022,0,0,1,6023,3590,17.9557
162.116,20048.45,15,1,10,2022,0,0,1,9223,3590,5.3693
159.09,9813.15,15,1,10,2022,0,0,1,8269,3590,6.116
284.847,5320.6,15,1,10,2022,0,0,1,8521,1488,5.5985
70.268,11144.1,15,1,10,2022,0,0,1,8080,1488,9.4545
2374.923,33055.6608,15,1,10,2022,0,0,1,3293,5832,5.3617
1253.7278,19052.2619,15,1,10,2022,0,0,1,3293,3289,5.9399
1010.731,9550.0,15,1,10,2022,0,0,1,3293,8602,6.0541
262.5614,41850.0,15,1,10,2022,0,0,1,6023,9759,6.2235
32.977,7480.9,15,1,10,2022,0,0,1,5832,1488,19.3081
260.194,17306.75,16,1,10,2022,0,0,1,7629,3590,4.459
2118.9591,8134.025,16,1,10,2022,0,0,1,7739,8602,3.5126
212.579,19987.65,16,1,10,2022,0,0,1,9223,3590,5.0407
156.242,41664.75,16,1,10,2022,0,0,1,5038,3590,5.7668
61.3502,6246.85,16,1,10,2022,0,0,1,6023,3590,10.2876
268.382,19723.55,16,1,10,2022,0,0,1,5070,3590,4.5522
141.735,16890.65,16,1,10,2022,0,0,1,9223,3590,6.0643
77.922,17304.85,16,1,10,2022,0,0,1,8452,3590,9.7368
223.882,34839.0,16,1,10,2022,0,0,1,4613,3590,4.1517
556.119,13517.2,16,1,10,2022,0,0,1,3289,9713,2.2844
112.365,8654.15,16,1,10,2022,0,0,1,9732,3590,7.5428
1738.128,10044.95,16,1,10,2022,0,0,1,3293,3590,5.1979
32.0069,39950.0,16,1,10,2022,0,0,1,3293,7035,18.0547
205.4145,9550.0,16,1,10,2022,0,0,1,7763,9759,5.5991
107.737,13370.9,16,1,10,2022,0,0,1,2972,3590,6.9053
70.268,11357.85,16,1,10,2022,0,0,1,8080,1488,9.5935
199.852,17456.85,16,1,10,2022,0,0,1,6065,3590,5.3201
660.9343,22366.6392,16,1,10,2022,0,0,1,3590,6853,7.1954
66.174,14490.0,16,1,10,2022,0,0,1,5832,1488,10.1381
172.4756,40734.7,17,1,10,2022,0,0,1,9223,8580,7.942
304.694,38091.8,17,1,10,2022,0,0,1,5476,7035,3.4583
70.268,10551.3,17,1,10,2022,0,0,1,8080,1488,9.6359
188.015,42705.0,17,1,10,2022,0,0,1,6905,3590,5.2911
370.287,9492.05,17,1,10,2022,0,0,1,1542,3590,3.8498
156.242,37952.15,17,1,10,2022,0,0,1,5038,3590,5.849
164.341,14514.7,17,1,10,2022,0,0,1,9223,3590,5.4513
260.817,6779.8,17,1,10,2022,0,0,1,8580,3590,4.3176
77.922,17784.6,17,1,10,2022,0,0,1,8452,3590,9.7544
70.268,10273.9,17,1,10,2022,0,0,1,8080,1488,9.6768
34.846,18746.95,17,1,10,2022,0,0,1,6675,1488,18.1391
166.744,6339.95,17,1,10,2022,0,0,1,5038,3590,5.4556
276.392,13327.2,17,1,10,2022,0,0,1,4734,1488,3.2584
276.392,15005.85,17,1,10,2022,0,0,1,4734,1488,3.2112
70.357,35053.7,17,1,10,2022,0,0,1,5832,1488,11.9781
111.475,28550.0,17,1,10,2022,0,0,1,4606,4734,8.9081
359.2955,16629.4,17,1,10,2022,0,0,1,7192,3590,3.8969
1062.3599,9550.0,17,1,10,2022,0,0,1,8080,2992,3.2983
48.107,8358.7,17,1,10,2022,0,0,1,6675,1488,13.8295
32.0069,39950.0,17,1,10,2022,0,0,1,3293,7035,18.051
70.268,10004.1,18,1,10,2022,0,0,1,8080,1488,9.7729
2606.6791,21090.6,18,1,10,2022,0,0,1,8602,1936,3.7478
77.299,14615.4,18,1,10,2022,0,0,1,6675,1488,8.9856
86.822,11320.8,18,1,10,2022,0,0,1,8080,1488,8.5288
63.326,15999.55,18,1,10,2022,0,0,1,8080,1488,10.437
72.938,19280.85,18,1,10,2022,0,0,1,8080,1488,9.2054
246.31,5794.65,18,1,10,2022,0,0,1,6065,3590,4.7074
161.849,19151.65,18,1,10,2022,0,0,1,2972,3590,5.9965
134.0721,35200.0,18,1,10,2022,0,0,1,4859,1488,7.9824
1524.261,12028.55,19,1,10,2022,0,0,1,2486,7035,4.0855
162.116,13345.25,19,1,10,2022,0,0,1,9223,3590,5.4277
122.155,34959.65,20,1,10,2022,0,0,1,6675,1488,6.1713
86.822,12006.7,20,1,10,2022,0,0,1,8080,1488,8.791
335.577,9550.0,20,1,10,2022,0,0,1,8080,3447,4.8976
981.726,9550.0,20,1,10,2022,0,0,1,8080,4604,3.4294
127.94,19050.0,20,1,10,2022,0,0,1,4734,4606,8.604
1603.0438,42515.0,20,1,10,2022,0,0,1,9385,7035,4.5459
740.349,19805.25,20,1,10,2022,0,0,1,4734,6065,2.8793
66.3253,19050.0,20,1,10,2022,0,0,1,8080,5832,13.174
1096.8653,11903.9766,20,1,10,2022,0,0,1,2113,4604,3.2139
162.116,22799.65,20,1,10,2022,0,0,1,9223,3590,5.4314
42.2063,43221.8,20,1,10,2022,0,0,1,1488,6675,17.5099
1224.8028,9423.65,21,1,10,2022,0,0,1,4579,6427,3.7147
127.94,19050.0,21,1,10,2022,0,0,1,4734,4606,8.6143
162.116,4876.95,21,1,10,2022,0,0,1,9223,3590,5.5564
388.799,9475.9,21,1,10,2022,0,0,1,7192,3590,4.5317
671.73,6724.9565,21,1,10,2022,0,0,1,3590,1488,6.1393
1193.8574,13981.3799,21,1,10,2022,0,0,1,3293,1554,6.3193
1754.86,6101.5,21,1,10,2022,1,0,0,8269,7035,2.9915
689.085,39950.0,21,1,10,2022,0,0,1,6023,8080,7.2703
646.721,14742.7,21,1,10,2022,0,0,1,8080,6065,3.5423
936.6207,40092.5,21,1,10,2022,0,0,1,3289,6065,3.9965
1130.4894,28547.15,21,1,10,2022,0,0,1,3447,3289,3.8377
1609.968,42515.0,21,1,10,2022,0,0,1,9385,7035,4.545
254.409,22413.0,21,1,10,2022,0,0,1,1936,6075,5.5134
182.2656,36608.85,21,1,10,2022,0,0,1,7392,6075,6.4187
2552.2109,39080.75,21,1,10,2022,1,0,0,5832,8602,3.3784
197.716,14778.8,21,1,10,2022,1,0,0,2113,1488,5.9227
719.256,23800.0,21,1,10,2022,0,0,1,6675,8269,3.34
127.94,19050.0,22,1,10,2022,0,0,1,4734,4606,8.629
671.73,14059.8782,22,1,10,2022,0,0,1,3590,1488,6.2334
892.4589,38050.0,22,1,10,2022,1,0,0,5832,7663,6.3594
1084.512,8030.0,22,1,10,2022,0,0,1,7663,6065,2.311
2307.9059,30450.0,22,1,10,2022,0,0,1,6675,3293,2.16
188.282,40470.6,22,1,10,2022,1,0,0,3910,7035,7.0789
2307.9059,30450.0,22,1,10,2022,0,0,1,6675,3293,2.16
188.282,36796.0,23,1,10,2022,1,0,0,3910,7035,7.1552
2651.8909,8357.75,23,1,10,2022,1,0,0,4734,7035,2.4428
921.6331,13852.4832,23,1,10,2022,0,0,1,3293,4033,6.9181
326.499,10635.1663,23,1,10,2022,0,0,1,3590,7192,6.6496
385.417,21185.6,0,2,10,2022,0,0,1,2503,1554,3.6722
84.063,19050.0,0,2,10,2022,0,0,1,8080,5832,8.5078
761.3263,4954.85,0,2,10,2022,1,0,0,4888,7035,5.55
1216.054,5955.2,0,2,10,2022,1,0,0,3293,4236,5.3325
296.684,23800.0,1,2,10,2022,0,0,1,2832,6075,4.8062
84.063,19050.0,1,2,10,2022,0,0,1,8080,5832,8.5363
1219.2669,42800.0,1,2,10,2022,0,0,1,6023,9556,5.6971
626.6426,41850.0,1,2,10,2022,0,0,1,6023,8294,7.0362
626.6426,41850.0,1,2,10,2022,0,0,1,6023,8294,7.0362
724.4625,41850.0,1,2,10,2022,0,0,1,6023,7434,5.9824
143.515,13880.2614,1,2,10,2022,0,0,1,3293,3910,8.9872
706.084,38050.0,2,2,10,2022,1,0,0,5832,6075,5.536
186.68,12674.55,3,2,10,2022,0,0,1,2832,2670,4.3409
368.329,13979.85,3,2,10,2022,0,0,1,3289,1782,2.199
212.757,14248.7,3,2,10,2022,0,0,1,3289,2503,4.5825
231.002,14528.95,3,2,10,2022,0,0,1,3289,4008,5.8946
435.346,14186.0,3,2,10,2022,0,0,1,3289,2200,1.952
324.452,14736.05,3,2,10,2022,0,0,1,3289,2200,2.4106
286.36,14191.7,3,2,10,2022,0,0,1,3289,1554,5.6654
284.7135,8866.0,3,2,10,2022,0,0,1,3289,1282,5.6126
847.7008,40900.0,3,2,10,2022,0,0,1,7224,2211,4.8353
260.194,8930.6,3,2,10,2022,0,0,1,3590,7629,7.5109
310.3455,14420.65,3,2,10,2022,0,0,1,3289,7402,6.5289
182.3724,14629.65,3,2,10,2022,0,0,1,5476,5233,6.0543
186.413,14869.05,3,2,10,2022,0,0,1,5476,7678,6.3064
207.684,13895.3,3,2,10,2022,0,0,1,5476,5233,5.7183
263.0687,40900.0,4,2,10,2022,0,0,1,8294,8384,5.2152
2567.163,23800.0,4,2,10,2022,0,0,1,8080,3211,3.1402
479.5167,38050.0,5,2,10,2022,1,0,0,5832,7629,5.2143
246.666,5619.85,6,2,10,2022,0,0,1,3289,2503,4.2784
