valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
34.846,17254.5,13,0,10,2022,0,0,1,6675,1488,17.8811
293.2842,10104.8,13,0,10,2022,0,0,1,7796,2117,6.2268
467.1101,37576.9,13,0,10,2022,0,0,1,8080,2117,3.2189
27.4056,5559.6201,13,0,10,2022,0,0,1,3590,7796,28.7004
207.684,14193.6,13,0,10,2022,0,0,1,5476,5233,5.684
266.5575,25770.3,14,0,10,2022,0,0,1,1542,3590,4.0188
156.242,9470.2,14,0,10,2022,0,0,1,5038,3590,5.8161
34.846,5486.85,14,0,10,2022,0,0,1,6675,1488,17.4963
304.249,18716.55,14,0,10,2022,0,0,1,5082,1488,4.5406
132.924,15497.95,14,0,10,2022,0,0,1,2972,3590,6.1101
83.44,8011.95,14,0,10,2022,0,0,1,6675,1488,8.1795
195.2685,29310.0,14,0,10,2022,0,0,1,4859,1488,7.0254
146.363,35964.75,14,0,10,2022,0,0,1,9776,1488,6.8509
164.341,13725.25,14,0,10,2022,0,0,1,9223,3590,5.4076
137.552,12322.1,14,0,10,2022,0,0,1,6975,3590,7.7869
73.116,152050.0,15,0,10,2022,0,0,1,6675,6675,15.6252
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.4541
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.4541
604.357,11977.25,15,0,10,2022,0,0,1,1797,2117,4.6831
1248.8415,22773.705,15,0,10,2022,0,0,1,3293,2211,6.6894
70.268,10421.15,15,0,10,2022,0,0,1,8080,1488,9.5084
162.116,24967.55,15,0,10,2022,0,0,1,9223,3590,5.401
156.42,31278.4,15,0,10,2022,0,0,1,5038,3590,5.8493
198.25,6550.85,15,0,10,2022,0,0,1,9223,3590,5.2668
156.242,9118.7,15,0,10,2022,0,0,1,5038,3590,5.8213
233.405,19748.25,15,0,10,2022,0,0,1,3293,5341,5.9483
905.5686,12078.9,15,0,10,2022,0,0,1,7035,4033,8.0462
302.469,14017.85,16,0,10,2022,0,0,1,9759,3553,4.1695
304.694,38110.8,16,0,10,2022,0,0,1,5476,7035,3.3969
161.671,30999.1,16,0,10,2022,0,0,1,9223,3590,5.7683
285.737,15827.6,16,0,10,2022,0,0,1,3293,6427,5.4988
335.2121,30974.4,16,0,10,2022,0,0,1,5832,8782,7.082
370.287,10959.8,16,0,10,2022,0,0,1,1542,3590,3.8054
313.3982,15166.875,16,0,10,2022,0,0,1,8080,3447,4.9555
197.449,9292.55,16,0,10,2022,0,0,1,9223,3590,5.2737
370.287,7225.35,16,0,10,2022,0,0,1,1542,3590,3.8536
156.242,8696.9,16,0,10,2022,0,0,1,5038,3590,5.809
132.924,15558.75,16,0,10,2022,0,0,1,2972,3590,6.3014
304.249,17633.55,16,0,10,2022,0,0,1,5082,1488,4.527
146.363,25887.15,16,0,10,2022,0,0,1,9776,1488,6.9067
77.299,7321.3,16,0,10,2022,0,0,1,6675,1488,8.8043
156.42,30832.85,16,0,10,2022,0,0,1,5038,3590,5.8487
76.32,4865.55,16,0,10,2022,0,0,1,7796,3590,10.8483
147.5289,19708.35,16,0,10,2022,0,0,1,6675,1488,6.2218
290.632,7613.9,16,0,10,2022,0,0,1,3293,6427,5.787
1914.517,8090.8,16,0,10,2022,0,0,1,3293,8580,6.0588
53.2245,41204.0,16,0,10,2022,0,0,1,5832,8080,19.7539
535.7291,31465.55,16,0,10,2022,0,0,1,1282,7434,4.5097
195.2685,30480.4,16,0,10,2022,0,0,1,4859,1488,6.967
1240.44,8554.2098,16,0,10,2022,0,0,1,3293,3289,6.0617
1248.3699,11932.381,16,0,10,2022,0,0,1,3293,3289,5.8603
276.392,7942.6,16,0,10,2022,0,0,1,4734,1488,3.3112
80.592,34900.75,16,0,10,2022,0,0,1,8080,1488,8.4486
296.8976,16200.0,16,0,10,2022,0,1,0,8580,9773,6.5221
137.552,15118.9,16,0,10,2022,0,0,1,6975,3590,7.763
535.7291,31465.55,17,0,10,2022,0,0,1,1282,7434,4.5066
70.268,10703.3,17,0,10,2022,0,0,1,8080,1488,9.6392
260.817,5767.1,17,0,10,2022,0,0,1,8580,3590,4.3205
85.2734,39950.0,17,0,10,2022,1,0,0,8080,1488,14.6609
310.2387,5160.05,17,0,10,2022,0,0,1,9295,6427,6.2086
437.2684,39383.8,17,0,10,2022,0,0,1,8384,2117,4.5188
585.133,34067.6,17,0,10,2022,0,0,1,2587,6675,6.7647
561.815,6905.2,17,0,10,2022,0,0,1,6065,6675,6.9763
156.242,9470.2,17,0,10,2022,0,0,1,5038,3590,5.825
91.1118,21794.55,18,0,10,2022,0,0,1,2972,3590,7.5226
70.09,16187.65,18,0,10,2022,0,0,1,6675,1488,9.8101
28.2333,8111.7,18,0,10,2022,0,0,1,3293,3293,24.6625
703.414,12400.0,18,0,10,2022,0,0,1,4606,6065,3.0274
306.741,20955.7,18,0,10,2022,0,0,1,3293,6427,5.8767
1232.252,40064.0,18,0,10,2022,0,0,1,3289,3293,2.3605
161.849,35574.3,18,0,10,2022,0,0,1,2972,3590,5.9593
91.1118,19989.55,18,0,10,2022,0,0,1,2972,3590,7.5385
324.452,15346.9,18,0,10,2022,0,0,1,3289,2200,2.4243
62.3915,36150.0,19,0,10,2022,1,0,0,1488,5832,23.3029
162.116,30158.35,19,0,10,2022,0,0,1,9223,3590,5.4481
161.849,18787.8,19,0,10,2022,0,0,1,2972,3590,5.9879
1943.362,14300.0,19,0,10,2022,0,0,1,7035,6075,5.3934
85.2734,39950.0,19,0,10,2022,1,0,0,8080,1488,14.7983
299.532,15774.4,20,0,10,2022,0,0,1,3293,6427,5.6463
481.181,31036.15,20,0,10,2022,0,0,1,8294,7392,3.6812
472.548,23070.4,20,0,10,2022,0,0,1,9759,6065,4.7268
557.8723,7650.0,20,0,10,2022,0,0,1,3447,9759,3.4358
1075.3094,28550.0,20,0,10,2022,0,0,1,8846,1282,4.2942
981.726,9550.0,21,0,10,2022,0,0,1,8080,4604,3.3646
65.462,18324.2,21,0,10,2022,0,0,1,6023,3590,9.1621
142.447,14421.6,21,0,10,2022,0,0,1,2832,8384,5.4814
1506.2296,19387.545,21,0,10,2022,0,0,1,2113,3289,3.0088
487.322,39950.0,21,0,10,2022,0,0,1,2587,6812,4.7308
1603.0438,42515.0,21,0,10,2022,0,0,1,9385,7035,4.5619
42.2063,43221.8,21,0,10,2022,0,0,1,1488,6675,16.6696
173.419,28550.0,21,0,10,2022,0,0,1,3447,8294,10.0173
226.3384,17150.0,21,0,10,2022,0,0,1,6675,7064,7.6705
248.891,14230.65,22,0,10,2022,0,0,1,3289,2256,3.5133
557.8723,7650.0,22,0,10,2022,0,0,1,3447,9759,3.4252
156.509,39950.0,22,0,10,2022,0,1,0,1797,6812,9.3615
98.8904,14300.0,22,0,10,2022,0,0,1,8080,8294,10.367
334.0907,11165.0,22,0,10,2022,0,0,1,3211,7035,3.5979
1032.9543,10177.0,22,0,10,2022,0,0,1,2832,3289,3.8126
349.728,37219.7,22,0,10,2022,0,0,1,7392,8149,6.7735
226.3384,17150.0,22,0,10,2022,0,0,1,6675,7064,7.6715
1603.0438,42515.0,22,0,10,2022,0,0,1,9385,7035,4.556
161.5019,42320.25,22,0,10,2022,0,0,1,1488,6853,8.3364
668.348,27885.0,22,0,10,2022,1,0,0,1488,3590,3.8599
239.724,41356.0,22,0,10,2022,0,0,1,2503,2211,3.6554
315.641,15212.0,23,0,10,2022,0,0,1,7035,5476,6.8793
347.8857,39950.0,23,0,10,2022,1,0,0,4734,8294,5.4401
359.9541,27831.8,23,0,10,2022,0,0,1,3293,5476,6.1699
934.0931,10656.75,23,0,10,2022,0,0,1,4261,7035,2.9061
40.631,12977.6,23,0,10,2022,0,0,1,7035,3293,19.2138
84.063,19050.0,0,1,10,2022,0,0,1,8080,5832,8.7288
114.679,12547.25,0,1,10,2022,0,0,1,9223,8580,10.8953
681.698,18175.05,0,1,10,2022,1,0,0,5832,6023,3.6871
173.419,40900.0,0,1,10,2022,0,0,1,3447,8294,12.309
296.684,23800.0,1,1,10,2022,0,0,1,2832,6075,4.961
385.417,26536.95,1,1,10,2022,0,0,1,2503,1554,3.7945
2567.163,23800.0,1,1,10,2022,0,0,1,8080,3211,3.1569
84.063,19050.0,1,1,10,2022,0,0,1,8080,5832,8.8458
406.9995,15250.0,1,1,10,2022,0,0,1,2117,9759,3.549
155.886,38050.0,1,1,10,2022,0,0,1,6023,9223,8.1498
347.8857,39950.0,2,1,10,2022,1,0,0,4734,8294,5.4512
208.218,11557.35,3,1,10,2022,0,0,1,7781,3590,5.4885
268.382,18566.45,3,1,10,2022,0,0,1,5070,3590,4.5008
254.409,10199.8,3,1,10,2022,0,0,1,4613,3590,3.8559
254.409,22801.55,3,1,10,2022,0,0,1,4613,3590,3.8105
70.268,11324.6,3,1,10,2022,0,0,1,8080,1488,10.898
150.279,20495.9,3,1,10,2022,0,0,1,9223,3590,5.8658
127.94,19050.0,3,1,10,2022,0,0,1,4734,4606,8.113
254.409,28991.75,3,1,10,2022,0,0,1,4613,3590,3.815
189.261,19774.85,3,1,10,2022,0,0,1,3293,3910,6.5527
189.261,22058.65,3,1,10,2022,0,0,1,3293,3910,6.5806
73.116,76050.95,3,1,10,2022,0,0,1,6675,6675,16.8269
210.71,14524.2,3,1,10,2022,0,0,1,6075,1797,4.5339
343.409,13934.25,3,1,10,2022,0,0,1,6075,4604,3.0426
326.41,13407.95,3,1,10,2022,0,0,1,6075,4604,3.0263
199.496,16946.7,3,1,10,2022,0,0,1,6075,9314,5.0634
263.0687,40900.0,4,1,10,2022,0,0,1,8294,8384,5.5694
2173.6941,14885.2,4,1,10,2022,1,0,0,8521,7035,2.8713
127.94,19050.0,4,1,10,2022,0,0,1,4734,4606,8.0079
141.557,19050.0,6,1,10,2022,0,0,1,3447,6675,10.8913
544.905,8319.75,6,1,10,2022,0,0,1,2486,3590,3.213
208.485,19050.0,7,1,10,2022,0,0,1,8080,9905,7.8556
175.199,14329.45,8,1,10,2022,0,0,1,7739,5070,5.1484
230.824,9809.35,8,1,10,2022,0,0,1,3289,2503,4.1757
232.515,13922.85,8,1,10,2022,0,0,1,3289,2256,3.6623
241.86,14290.5,8,1,10,2022,0,0,1,3289,2256,3.673
229.4801,15608.15,8,1,10,2022,0,0,1,3289,2256,3.7026
597.949,40662.5,8,1,10,2022,0,0,1,8149,3289,4.9094
1611.748,9550.0,8,1,10,2022,0,0,1,7035,2225,5.3356
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,5.0076
959.7518,39950.0,8,1,10,2022,1,0,0,8846,7763,4.8562
2288.237,39950.0,8,1,10,2022,1,0,0,6427,5832,5.2398
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.8052
394.05,33300.0,8,1,10,2022,0,0,1,5832,5082,6.8985
155.3164,42059.0,8,1,10,2022,0,0,1,8049,6023,4.9125
515.8821,9882.5,8,1,10,2022,0,0,1,6075,9223,3.0429
593.143,16409.0,8,1,10,2022,0,0,1,7081,9759,3.65
299.265,41964.95,8,1,10,2022,0,0,1,6023,3852,7.0357
490.8286,41908.9,8,1,10,2022,0,0,1,6023,7763,6.1093
1174.9983,19050.0,8,1,10,2022,0,0,1,2211,9556,4.5424
602.8084,17734.25,8,1,10,2022,0,0,1,5070,1488,6.5052
714.5301,41375.0,8,1,10,2022,0,1,0,6075,8269,3.927
202.5131,36913.8,8,1,10,2022,0,0,1,6023,3852,7.3499
232.9689,40520.0,8,1,10,2022,0,0,1,6023,4613,8.1079
149.7094,42288.9,8,1,10,2022,0,0,1,6023,6065,8.9086
613.6219,39945.25,8,1,10,2022,0,0,1,1282,6075,5.9911
403.573,33146.1,8,1,10,2022,0,0,1,2117,2177,4.7526
2589.0303,39950.0,8,1,10,2022,1,0,0,4261,7663,6.5368
598.4207,33300.0,8,1,10,2022,0,0,1,6075,7629,3.9166
856.2003,45175.0,8,1,10,2022,0,1,0,6075,6905,4.3532
1877.582,19050.0,8,1,10,2022,0,0,1,2211,8602,3.8751
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.8387
790.011,39950.0,8,1,10,2022,0,1,0,6075,6905,4.0244
649.302,41850.0,8,1,10,2022,0,0,1,6675,2972,3.5835
558.3173,38992.4,8,1,10,2022,0,0,1,8080,8582,3.3751
97.235,33300.0,8,1,10,2022,0,0,1,5832,5832,13.7604
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.8387
544.905,8816.6,8,1,10,2022,0,0,1,2486,3590,3.2639
118.15,41850.0,8,1,10,2022,0,0,1,1554,3289,7.2102
2318.7906,38994.3,8,1,10,2022,0,0,1,8782,5476,2.9149
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.6062
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.6062
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.5978
108.1375,37500.9,8,1,10,2022,0,0,1,2117,7224,9.4192
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.1091
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.1091
895.6896,39950.0,8,1,10,2022,0,0,1,4033,3293,2.5108
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.5978
855.515,12465.55,8,1,10,2022,0,0,1,3590,3289,3.9257
1787.8345,16447.0,8,1,10,2022,0,0,1,7035,3590,4.0274
2431.1709,13549.5,8,1,10,2022,0,0,1,3211,4859,5.1485
1976.8348,19601.0,8,1,10,2022,0,0,1,3211,9223,4.9736
507.3737,41242.95,8,1,10,2022,0,0,1,1488,8582,4.1116
622.4596,38994.3,8,1,10,2022,0,0,1,8080,9773,3.291
1801.1667,41945.0,8,1,10,2022,0,0,1,6023,7035,2.8135
309.589,41491.85,8,1,10,2022,0,0,1,6023,3852,7.1095
836.38,39950.0,8,1,10,2022,0,0,1,6675,4604,2.7157
111.1635,33300.0,8,1,10,2022,0,0,1,5832,8294,11.5337
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.8052
223.081,33300.0,8,1,10,2022,0,0,1,5832,3447,6.9813
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.8052
376.6327,33300.0,8,1,10,2022,0,0,1,8602,7678,4.3688
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.8387
354.2047,39950.0,8,1,10,2022,0,0,1,3590,2992,5.6855
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,5.0076
1234.3346,43560.0,8,1,10,2022,0,1,0,6075,4033,4.6989
692.2712,38050.0,8,1,10,2022,1,0,0,5832,6023,3.7841
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,6.106
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,6.106
479.5167,38050.0,8,1,10,2022,1,0,0,5832,7629,5.8691
892.4589,38050.0,8,1,10,2022,1,0,0,5832,7663,7.0046
767.583,42800.0,8,1,10,2022,0,1,0,6075,7570,3.8971
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7868
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7868
135.238,38620.0,8,1,10,2022,0,0,1,8049,3590,5.354
2287.8277,38839.45,8,1,10,2022,0,0,1,8782,8602,3.6573
1750.766,23878.85,8,1,10,2022,0,0,1,3293,3590,5.2844
1067.4953,34306.05,8,1,10,2022,0,0,1,9871,6075,4.493
615.1082,40482.95,8,1,10,2022,0,0,1,1282,2741,5.4564
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8381
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8381
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8381
2423.5616,7804.85,8,1,10,2022,0,0,1,1488,5476,2.6569
645.9645,17156.65,8,1,10,2022,0,0,1,4604,8384,6.4151
825.522,25604.05,8,1,10,2022,0,0,1,6023,3289,5.0498
753.8058,39950.0,8,1,10,2022,0,1,0,2211,6075,4.3631
753.8058,42325.0,8,1,10,2022,0,1,0,2211,6075,4.4306
1924.5919,28550.0,8,1,10,2022,0,1,0,2117,3293,3.2067
36.181,38883.15,8,1,10,2022,0,0,1,7035,3293,18.6844
1807.37,36150.0,8,1,10,2022,1,0,0,8909,6427,3.9355
1964.1523,42800.0,8,1,10,2022,0,1,0,6075,7035,2.8874
396.987,39950.0,8,1,10,2022,1,0,0,5832,5082,8.1031
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7868
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.7592
650.9218,38994.3,8,1,10,2022,0,0,1,1282,4033,6.0941
1011.3718,15269.0,8,1,10,2022,0,0,1,4604,4033,5.8725
163.7981,8600.0,8,1,10,2022,0,0,1,8149,6075,6.6206
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.7592
1504.5831,39950.0,8,1,10,2022,0,0,1,4008,8294,3.9439
2472.0399,19660.85,8,1,10,2022,1,0,0,7035,5832,4.9279
1802.2881,8133.55,8,1,10,2022,0,0,1,6464,2079,5.0352
1067.0413,16089.8,8,1,10,2022,0,0,1,6968,4033,5.6286
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.5817
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.5817
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.5817
532.712,40042.15,8,1,10,2022,0,0,1,9223,2832,5.4269
797.3446,41565.0,8,1,10,2022,0,1,0,8582,6975,4.7023
2517.7056,19660.85,8,1,10,2022,1,0,0,3910,5832,4.6708
1133.3374,8241.85,8,1,10,2022,0,0,1,3590,7663,6.3163
873.6176,8241.85,8,1,10,2022,0,0,1,3590,4033,6.3732
1520.4251,8241.85,8,1,10,2022,0,0,1,3590,5341,3.9562
1805.7413,8803.3,8,1,10,2022,0,0,1,3590,7035,2.6323
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.7592
1776.487,8803.3,8,1,10,2022,0,0,1,3590,7035,2.8164
2426.089,19660.85,8,1,10,2022,1,0,0,9902,5832,5.1229
860.944,41071.0,8,1,10,2022,0,0,1,7663,6197,2.4938
553.716,42605.25,8,1,10,2022,0,0,1,7663,7434,2.3848
396.987,39950.0,8,1,10,2022,0,0,1,1488,8384,3.2442
584.955,42748.7,8,1,10,2022,0,0,1,7663,3045,2.3599
1206.6645,8803.3,8,1,10,2022,0,0,1,3590,8846,4.8612
265.7476,25006.5,10,1,10,2022,0,0,1,4613,3590,3.762
288.14,23002.95,10,1,10,2022,0,0,1,8782,1488,5.7616
544.905,7052.45,10,1,10,2022,0,0,1,2486,3590,3.3112
112.365,8333.05,10,1,10,2022,0,0,1,9732,3590,7.5861
162.116,22474.75,10,1,10,2022,0,0,1,9223,3590,5.2282
34.846,27160.15,11,1,10,2022,0,0,1,6675,1488,18.7648
329.614,8295.05,11,1,10,2022,0,0,1,1542,3590,3.3072
304.249,18847.65,11,1,10,2022,0,0,1,5082,1488,4.5717
162.116,26294.7,11,1,10,2022,0,0,1,9223,3590,5.0441
281.732,13532.4,11,1,10,2022,0,0,1,3045,6850,5.267
85.7629,11203.0,11,1,10,2022,0,0,1,6675,1488,8.1469
34.846,27497.4,11,1,10,2022,0,0,1,6675,1488,18.8017
1019.5153,26594.9,11,1,10,2022,0,0,1,3293,8602,6.2072
77.299,16030.9,11,1,10,2022,0,0,1,6675,1488,8.8772
34.846,16641.75,12,1,10,2022,0,0,1,6675,1488,18.0648
260.194,6777.9,12,1,10,2022,0,0,1,7629,3590,4.2427
162.116,15833.3,12,1,10,2022,0,0,1,9223,3590,5.1302
262.0452,10853.4,12,1,10,2022,0,0,1,4734,1488,3.2961
146.363,6020.75,12,1,10,2022,0,0,1,9776,1488,6.9886
329.614,7326.05,12,1,10,2022,0,0,1,1542,3590,3.3546
72.582,8658.9,12,1,10,2022,0,0,1,6675,1488,8.9435
544.905,9213.7,12,1,10,2022,0,0,1,2486,3590,3.407
73.472,28956.6,12,1,10,2022,0,0,1,8294,1488,8.5389
174.6294,10003.1027,12,1,10,2022,0,0,1,3293,3910,7.2337
329.614,8155.4,12,1,10,2022,0,0,1,1542,3590,3.3523
261.262,14274.35,13,1,10,2022,0,0,1,5070,3590,4.5049
156.242,41111.85,13,1,10,2022,0,0,1,5038,3590,5.7855
388.799,22978.25,13,1,10,2022,0,0,1,7192,3590,4.3358
1013.0985,15751.8375,13,1,10,2022,0,0,1,2113,6812,4.383
292.323,15232.9,13,1,10,2022,0,0,1,3289,7402,7.369
315.73,14436.8,13,1,10,2022,0,0,1,3289,4008,5.0764
286.36,14296.2,13,1,10,2022,0,0,1,3289,1554,5.7113
310.3455,16400.45,13,1,10,2022,0,0,1,3289,7402,6.9073
284.7135,13974.15,13,1,10,2022,0,0,1,3289,1282,5.5635
77.922,19064.25,13,1,10,2022,0,0,1,8452,3590,9.4816
212.579,19259.95,13,1,10,2022,0,0,1,9223,3590,5.0104
359.2955,25519.5,13,1,10,2022,0,0,1,7192,3590,3.9294
107.737,11596.3,13,1,10,2022,0,0,1,2972,3590,6.3107
112.365,8493.6,13,1,10,2022,0,0,1,9732,3590,7.5933
108.894,31689.75,13,1,10,2022,0,0,1,8294,1488,6.8844
70.268,10898.05,13,1,10,2022,0,0,1,8080,1488,9.4304
1253.7278,11750.162,13,1,10,2022,0,0,1,3293,3289,5.934
186.413,13953.25,13,1,10,2022,0,0,1,3045,6850,6.3402
50.154,12172.95,14,1,10,2022,0,0,1,1488,1488,13.0696
392.27,9077.85,14,1,10,2022,0,0,1,2992,3590,3.6289
323.651,12305.0,14,1,10,2022,0,0,1,2832,3447,4.5488
156.242,41432.0,14,1,10,2022,0,0,1,5038,3590,5.782
73.472,11640.95,14,1,10,2022,0,0,1,8294,1488,8.9194
77.032,9358.1,14,1,10,2022,0,0,1,8080,1488,8.7656
130.877,6965.05,14,1,10,2022,0,0,1,9776,1488,7.7296
265.7476,30059.55,14,1,10,2022,0,0,1,4613,3590,3.7938
77.922,17409.35,14,1,10,2022,0,0,1,8452,3590,9.5797
223.882,35743.4,14,1,10,2022,0,0,1,4613,3590,4.1336
212.579,15452.35,14,1,10,2022,0,0,1,9223,3590,5.0537
271.497,17279.2,14,1,10,2022,0,0,1,5070,3590,4.5107
199.407,8127.85,14,1,10,2022,0,0,1,2225,3590,5.9741
107.737,14183.15,14,1,10,2022,0,0,1,2972,3590,6.5596
188.015,32079.25,14,1,10,2022,0,0,1,6905,3590,5.2432
66.174,14418.75,14,1,10,2022,0,0,1,5832,1488,10.1664
86.822,11774.9,14,1,10,2022,0,0,1,8080,1488,8.3986
152.0946,4968.15,14,1,10,2022,0,0,1,4606,1488,5.3619
1997.9102,15910.25,14,1,10,2022,0,0,1,6794,3293,2.5084
359.2955,29481.0,14,1,10,2022,0,0,1,7192,3590,3.9392
277.816,14543.2,14,1,10,2022,0,0,1,9759,9603,4.2815
85.7629,5482.1,15,1,10,2022,0,0,1,6675,1488,8.0773
76.231,8997.1,15,1,10,2022,0,0,1,6023,3590,8.9831
370.287,5455.5,15,1,10,2022,0,0,1,1542,3590,3.8266
304.249,18733.65,15,1,10,2022,0,0,1,5082,1488,4.4351
130.877,11043.4,15,1,10,2022,0,0,1,9776,1488,7.6699
141.735,14848.15,15,1,10,2022,0,0,1,9223,3590,6.0251
31.108,17112.0,15,1,10,2022,0,0,1,6023,3590,17.6498
162.116,20048.45,15,1,10,2022,0,0,1,9223,3590,5.3792
159.09,9813.15,15,1,10,2022,0,0,1,8269,3590,6.065
284.847,5320.6,15,1,10,2022,0,0,1,8521,1488,5.5491
70.268,11144.1,15,1,10,2022,0,0,1,8080,1488,9.5301
2374.923,33055.6608,15,1,10,2022,0,0,1,3293,5832,5.2311
1253.7278,19052.2619,15,1,10,2022,0,0,1,3293,3289,6.033
1010.731,9550.0,15,1,10,2022,0,0,1,3293,8602,6.0934
262.5614,41850.0,15,1,10,2022,0,0,1,6023,9759,6.1634
32.977,7480.9,15,1,10,2022,0,0,1,5832,1488,19.7825
260.194,17306.75,16,1,10,2022,0,0,1,7629,3590,4.542
2118.9591,8134.025,16,1,10,2022,0,0,1,7739,8602,3.3634
212.579,19987.65,16,1,10,2022,0,0,1,9223,3590,5.078
156.242,41664.75,16,1,10,2022,0,0,1,5038,3590,5.7703
61.3502,6246.85,16,1,10,2022,0,0,1,6023,3590,10.1335
268.382,19723.55,16,1,10,2022,0,0,1,5070,3590,4.5692
141.735,16890.65,16,1,10,2022,0,0,1,9223,3590,6.0723
77.922,17304.85,16,1,10,2022,0,0,1,8452,3590,9.7163
223.882,34839.0,16,1,10,2022,0,0,1,4613,3590,4.1521
556.119,13517.2,16,1,10,2022,0,0,1,3289,9713,2.2774
112.365,8654.15,16,1,10,2022,0,0,1,9732,3590,7.7683
1738.128,10044.95,16,1,10,2022,0,0,1,3293,3590,5.1848
32.0069,39950.0,16,1,10,2022,0,0,1,3293,7035,17.5871
205.4145,9550.0,16,1,10,2022,0,0,1,7763,9759,5.876
107.737,13370.9,16,1,10,2022,0,0,1,2972,3590,6.7765
70.268,11357.85,16,1,10,2022,0,0,1,8080,1488,9.6551
199.852,17456.85,16,1,10,2022,0,0,1,6065,3590,5.3102
660.9343,22366.6392,16,1,10,2022,0,0,1,3590,6853,7.5334
66.174,14490.0,16,1,10,2022,0,0,1,5832,1488,10.4802
172.4756,40734.7,17,1,10,2022,0,0,1,9223,8580,7.3759
304.694,38091.8,17,1,10,2022,0,0,1,5476,7035,3.3247
70.268,10551.3,17,1,10,2022,0,0,1,8080,1488,9.6762
188.015,42705.0,17,1,10,2022,0,0,1,6905,3590,5.4081
370.287,9492.05,17,1,10,2022,0,0,1,1542,3590,3.8269
156.242,37952.15,17,1,10,2022,0,0,1,5038,3590,5.8235
164.341,14514.7,17,1,10,2022,0,0,1,9223,3590,5.4658
260.817,6779.8,17,1,10,2022,0,0,1,8580,3590,4.3154
77.922,17784.6,17,1,10,2022,0,0,1,8452,3590,9.7518
70.268,10273.9,17,1,10,2022,0,0,1,8080,1488,9.6845
34.846,18746.95,17,1,10,2022,0,0,1,6675,1488,18.4439
166.744,6339.95,17,1,10,2022,0,0,1,5038,3590,5.4618
276.392,13327.2,17,1,10,2022,0,0,1,4734,1488,3.2654
276.392,15005.85,17,1,10,2022,0,0,1,4734,1488,3.2438
70.357,35053.7,17,1,10,2022,0,0,1,5832,1488,12.6343
111.475,28550.0,17,1,10,2022,0,0,1,4606,4734,8.9998
359.2955,16629.4,17,1,10,2022,0,0,1,7192,3590,3.9358
1062.3599,9550.0,17,1,10,2022,0,0,1,8080,2992,3.2437
48.107,8358.7,17,1,10,2022,0,0,1,6675,1488,13.9607
32.0069,39950.0,17,1,10,2022,0,0,1,3293,7035,17.4799
70.268,10004.1,18,1,10,2022,0,0,1,8080,1488,9.6975
2606.6791,21090.6,18,1,10,2022,0,0,1,8602,1936,3.8016
77.299,14615.4,18,1,10,2022,0,0,1,6675,1488,8.9448
86.822,11320.8,18,1,10,2022,0,0,1,8080,1488,8.6491
63.326,15999.55,18,1,10,2022,0,0,1,8080,1488,10.4187
72.938,19280.85,18,1,10,2022,0,0,1,8080,1488,9.2186
246.31,5794.65,18,1,10,2022,0,0,1,6065,3590,4.6673
161.849,19151.65,18,1,10,2022,0,0,1,2972,3590,6.0004
134.0721,35200.0,18,1,10,2022,0,0,1,4859,1488,8.0731
1524.261,12028.55,19,1,10,2022,0,0,1,2486,7035,3.8463
162.116,13345.25,19,1,10,2022,0,0,1,9223,3590,5.4499
122.155,34959.65,20,1,10,2022,0,0,1,6675,1488,6.2501
86.822,12006.7,20,1,10,2022,0,0,1,8080,1488,8.8712
335.577,9550.0,20,1,10,2022,0,0,1,8080,3447,4.7435
