valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
379.1425,37264.35,8,0,10,2022,0,0,1,5341,6464,5.1332
538.2211,39950.0,8,0,10,2022,0,0,1,7796,4859,5.4177
538.2211,18853.35,8,0,10,2022,0,0,1,7796,4859,5.1014
452.879,23800.0,8,0,10,2022,0,0,1,3289,2200,2.0057
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.7291
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.7291
389.511,24997.0,8,0,10,2022,0,0,1,5476,3293,3.7364
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,9.9579
482.8097,15719.3,8,0,10,2022,0,0,1,2117,2225,4.4595
1557.6538,32350.0,8,0,10,2022,0,0,1,1282,3211,3.7152
349.817,15101.8,8,0,10,2022,0,0,1,2117,8049,4.8813
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.8926
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.8926
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,4.7382
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,4.7382
298.3394,26931.2,8,0,10,2022,0,0,1,2117,6065,4.9603
209.3839,40879.1,8,0,10,2022,0,0,1,7663,9556,5.0281
520.7326,45365.0,8,0,10,2022,0,1,0,4604,2832,6.6906
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9254
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9254
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9254
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9254
244.4143,43333.9,8,0,10,2022,0,0,1,2503,3289,3.8843
514.3602,42325.0,8,0,10,2022,0,0,1,8582,5832,5.807
156.509,39950.0,8,0,10,2022,0,1,0,1797,6812,10.1867
247.3068,41940.25,8,0,10,2022,0,0,1,2503,2211,3.5126
649.5779,18169.35,8,0,10,2022,0,0,1,2587,3289,4.4587
1743.4503,8753.9,8,0,10,2022,0,0,1,3590,3293,2.7206
1240.6803,8241.85,8,0,10,2022,0,0,1,3590,9556,5.6059
641.915,42800.0,8,0,10,2022,0,0,1,4859,6023,3.6804
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.4844
457.2934,12954.8,8,0,10,2022,0,0,1,6968,7629,5.8605
447.2008,19050.0,8,0,10,2022,0,0,1,5341,5476,4.8976
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.685
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.685
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.685
518.917,41861.4,8,0,10,2022,0,0,1,7434,2503,4.443
253.0562,40856.3,8,0,10,2022,0,0,1,7434,6075,4.6948
68.488,41850.0,8,0,10,2022,0,0,1,1804,8080,12.8659
391.2198,38994.3,8,0,10,2022,0,0,1,8782,5038,4.6079
396.987,39950.0,8,0,10,2022,0,0,1,1488,8384,3.2918
1752.7507,8241.85,8,0,10,2022,0,0,1,3590,7035,2.8212
618.5703,41166.0,8,0,10,2022,0,0,1,7663,3045,2.2611
523.0555,42449.45,8,0,10,2022,0,0,1,7663,7434,2.4225
577.568,41868.05,8,0,10,2022,0,0,1,7663,7402,2.4711
630.0602,42494.1,8,0,10,2022,0,0,1,7663,7402,2.4661
655.354,40861.05,8,0,10,2022,0,0,1,7663,3045,2.2554
217.474,23800.0,8,0,10,2022,0,0,1,9905,8080,5.1607
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2947
194.4052,41254.35,8,0,10,2022,0,0,1,8049,6023,4.5062
162.027,41069.1,8,0,10,2022,0,0,1,8049,6023,4.3637
142.3936,41069.1,8,0,10,2022,0,0,1,8049,3590,5.205
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8985
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.5686
458.486,39149.15,8,0,10,2022,0,0,1,9223,4604,3.8204
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.4494
162.0181,41308.5,8,0,10,2022,0,0,1,9223,7224,6.3302
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.1947
395.474,9486.35,8,0,10,2022,0,0,1,7629,6675,8.3437
911.941,17338.1,8,0,10,2022,0,0,1,2256,6075,3.5047
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.4656
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.4494
236.342,14002.65,8,0,10,2022,0,0,1,3289,2256,3.6749
201.098,13879.15,8,0,10,2022,0,0,1,3289,2256,4.1875
544.905,8239.95,9,0,10,2022,0,0,1,2486,3590,3.3047
162.116,19839.45,10,0,10,2022,0,0,1,9223,3590,5.3363
254.409,24629.35,10,0,10,2022,0,0,1,4613,3590,3.842
84.5792,20095.0,10,0,10,2022,0,0,1,8580,2117,10.7449
544.905,6605.0,10,0,10,2022,0,0,1,2486,3590,3.3265
132.924,13173.3,10,0,10,2022,0,0,1,2972,3590,5.9101
137.552,16790.9,10,0,10,2022,0,0,1,6975,3590,7.1126
1743.913,16034.5108,11,0,10,2022,0,0,1,7739,3293,2.5264
162.116,22368.35,11,0,10,2022,0,0,1,9223,3590,5.0904
107.737,10574.1,11,0,10,2022,0,0,1,2972,3590,5.894
604.357,12954.8,11,0,10,2022,0,0,1,1797,2117,4.3466
1613.706,29367.95,11,0,10,2022,0,0,1,1782,6675,4.8684
604.357,9809.35,11,0,10,2022,0,0,1,1797,2117,4.4679
93.1588,23245.2,11,0,10,2022,0,0,1,5832,1488,7.9608
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,15.6392
297.307,6787.1815,12,0,10,2022,0,0,1,3293,6427,5.6004
753.8236,17300.1,12,0,10,2022,0,0,1,8080,6075,3.7219
146.363,20857.85,12,0,10,2022,0,0,1,9776,1488,6.8922
108.894,15498.9,12,0,10,2022,0,0,1,8294,1488,6.7613
80.859,42228.1,12,0,10,2022,0,0,1,8080,1488,8.5189
544.905,5064.1,12,0,10,2022,0,0,1,2486,3590,3.4024
286.8762,9596.55,12,0,10,2022,0,0,1,3852,3590,4.4607
106.224,24602.75,12,0,10,2022,0,0,1,6675,1488,9.993
137.552,15071.4,12,0,10,2022,0,0,1,6975,3590,7.4406
162.116,4841.8,13,0,10,2022,0,0,1,9223,3590,5.4538
156.242,9329.6,13,0,10,2022,0,0,1,5038,3590,5.7539
146.363,28933.8,13,0,10,2022,0,0,1,9776,1488,6.8653
332.284,15186.35,13,0,10,2022,0,0,1,3289,7193,4.3169
306.919,13697.7,13,0,10,2022,0,0,1,3289,4008,4.956
335.755,13084.0,13,0,10,2022,0,0,1,9759,3553,4.3921
319.913,10651.05,13,0,10,2022,0,0,1,9759,3553,3.9578
277.816,14014.05,13,0,10,2022,0,0,1,9759,9603,4.3102
347.681,9883.45,13,0,10,2022,0,0,1,9759,3553,3.9046
182.3724,15042.9,13,0,10,2022,0,0,1,5476,5233,6.086
107.737,11176.4,13,0,10,2022,0,0,1,2972,3590,6.3075
106.224,20041.8,13,0,10,2022,0,0,1,6675,1488,10.0717
238.1398,8637.05,13,0,10,2022,0,0,1,1698,3590,6.3845
107.737,11578.25,13,0,10,2022,0,0,1,2972,3590,6.3044
70.268,11701.75,13,0,10,2022,0,0,1,8080,1488,9.4273
68.132,37686.15,13,0,10,2022,0,0,1,8080,1488,9.7424
34.846,17254.5,13,0,10,2022,0,0,1,6675,1488,18.1477
293.2842,10104.8,13,0,10,2022,0,0,1,7796,2117,6.2607
467.1101,37576.9,13,0,10,2022,0,0,1,8080,2117,3.1768
27.4056,5559.6201,13,0,10,2022,0,0,1,3590,7796,28.9831
207.684,14193.6,13,0,10,2022,0,0,1,5476,5233,5.74
266.5575,25770.3,14,0,10,2022,0,0,1,1542,3590,4.0249
156.242,9470.2,14,0,10,2022,0,0,1,5038,3590,5.7795
34.846,5486.85,14,0,10,2022,0,0,1,6675,1488,17.7717
304.249,18716.55,14,0,10,2022,0,0,1,5082,1488,4.5851
132.924,15497.95,14,0,10,2022,0,0,1,2972,3590,6.1347
83.44,8011.95,14,0,10,2022,0,0,1,6675,1488,8.0549
195.2685,29310.0,14,0,10,2022,0,0,1,4859,1488,6.9893
146.363,35964.75,14,0,10,2022,0,0,1,9776,1488,6.8835
164.341,13725.25,14,0,10,2022,0,0,1,9223,3590,5.4542
137.552,12322.1,14,0,10,2022,0,0,1,6975,3590,7.7005
73.116,152050.0,15,0,10,2022,0,0,1,6675,6675,15.4774
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.5878
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.5878
604.357,11977.25,15,0,10,2022,0,0,1,1797,2117,4.4671
1248.8415,22773.705,15,0,10,2022,0,0,1,3293,2211,6.7276
70.268,10421.15,15,0,10,2022,0,0,1,8080,1488,9.5026
162.116,24967.55,15,0,10,2022,0,0,1,9223,3590,5.3856
156.42,31278.4,15,0,10,2022,0,0,1,5038,3590,5.8072
198.25,6550.85,15,0,10,2022,0,0,1,9223,3590,5.322
156.242,9118.7,15,0,10,2022,0,0,1,5038,3590,5.788
233.405,19748.25,15,0,10,2022,0,0,1,3293,5341,5.852
905.5686,12078.9,15,0,10,2022,0,0,1,7035,4033,7.9216
302.469,14017.85,16,0,10,2022,0,0,1,9759,3553,4.1502
304.694,38110.8,16,0,10,2022,0,0,1,5476,7035,3.3493
161.671,30999.1,16,0,10,2022,0,0,1,9223,3590,5.7007
285.737,15827.6,16,0,10,2022,0,0,1,3293,6427,5.4434
335.2121,30974.4,16,0,10,2022,0,0,1,5832,8782,7.1869
370.287,10959.8,16,0,10,2022,0,0,1,1542,3590,3.8115
313.3982,15166.875,16,0,10,2022,0,0,1,8080,3447,4.8695
197.449,9292.55,16,0,10,2022,0,0,1,9223,3590,5.3117
370.287,7225.35,16,0,10,2022,0,0,1,1542,3590,3.8541
156.242,8696.9,16,0,10,2022,0,0,1,5038,3590,5.809
132.924,15558.75,16,0,10,2022,0,0,1,2972,3590,6.2981
304.249,17633.55,16,0,10,2022,0,0,1,5082,1488,4.5858
146.363,25887.15,16,0,10,2022,0,0,1,9776,1488,6.8944
77.299,7321.3,16,0,10,2022,0,0,1,6675,1488,8.7894
156.42,30832.85,16,0,10,2022,0,0,1,5038,3590,5.8159
76.32,4865.55,16,0,10,2022,0,0,1,7796,3590,11.0188
147.5289,19708.35,16,0,10,2022,0,0,1,6675,1488,6.3097
290.632,7613.9,16,0,10,2022,0,0,1,3293,6427,5.8228
1914.517,8090.8,16,0,10,2022,0,0,1,3293,8580,5.7573
53.2245,41204.0,16,0,10,2022,0,0,1,5832,8080,18.7251
535.7291,31465.55,16,0,10,2022,0,0,1,1282,7434,4.3251
195.2685,30480.4,16,0,10,2022,0,0,1,4859,1488,6.9247
1240.44,8554.2098,16,0,10,2022,0,0,1,3293,3289,6.2339
1248.3699,11932.381,16,0,10,2022,0,0,1,3293,3289,5.895
276.392,7942.6,16,0,10,2022,0,0,1,4734,1488,3.3181
80.592,34900.75,16,0,10,2022,0,0,1,8080,1488,8.4208
296.8976,16200.0,16,0,10,2022,0,1,0,8580,9773,5.9331
137.552,15118.9,16,0,10,2022,0,0,1,6975,3590,7.6878
535.7291,31465.55,17,0,10,2022,0,0,1,1282,7434,4.3276
70.268,10703.3,17,0,10,2022,0,0,1,8080,1488,9.5275
260.817,5767.1,17,0,10,2022,0,0,1,8580,3590,4.336
85.2734,39950.0,17,0,10,2022,1,0,0,8080,1488,14.9615
310.2387,5160.05,17,0,10,2022,0,0,1,9295,6427,6.3946
437.2684,39383.8,17,0,10,2022,0,0,1,8384,2117,4.7713
585.133,34067.6,17,0,10,2022,0,0,1,2587,6675,6.4977
561.815,6905.2,17,0,10,2022,0,0,1,6065,6675,7.2192
156.242,9470.2,17,0,10,2022,0,0,1,5038,3590,5.8052
91.1118,21794.55,18,0,10,2022,0,0,1,2972,3590,7.5862
70.09,16187.65,18,0,10,2022,0,0,1,6675,1488,9.7567
28.2333,8111.7,18,0,10,2022,0,0,1,3293,3293,24.3637
703.414,12400.0,18,0,10,2022,0,0,1,4606,6065,3.013
306.741,20955.7,18,0,10,2022,0,0,1,3293,6427,6.0822
1232.252,40064.0,18,0,10,2022,0,0,1,3289,3293,2.3244
161.849,35574.3,18,0,10,2022,0,0,1,2972,3590,6.0372
91.1118,19989.55,18,0,10,2022,0,0,1,2972,3590,7.6348
324.452,15346.9,18,0,10,2022,0,0,1,3289,2200,2.4536
62.3915,36150.0,19,0,10,2022,1,0,0,1488,5832,24.0654
162.116,30158.35,19,0,10,2022,0,0,1,9223,3590,5.4313
161.849,18787.8,19,0,10,2022,0,0,1,2972,3590,5.9832
1943.362,14300.0,19,0,10,2022,0,0,1,7035,6075,5.6086
85.2734,39950.0,19,0,10,2022,1,0,0,8080,1488,15.1557
299.532,15774.4,20,0,10,2022,0,0,1,3293,6427,5.5781
481.181,31036.15,20,0,10,2022,0,0,1,8294,7392,3.5698
472.548,23070.4,20,0,10,2022,0,0,1,9759,6065,4.5667
557.8723,7650.0,20,0,10,2022,0,0,1,3447,9759,3.8763
1075.3094,28550.0,20,0,10,2022,0,0,1,8846,1282,4.3025
981.726,9550.0,21,0,10,2022,0,0,1,8080,4604,3.3154
65.462,18324.2,21,0,10,2022,0,0,1,6023,3590,9.1978
142.447,14421.6,21,0,10,2022,0,0,1,2832,8384,5.6304
1506.2296,19387.545,21,0,10,2022,0,0,1,2113,3289,3.0783
487.322,39950.0,21,0,10,2022,0,0,1,2587,6812,4.8487
1603.0438,42515.0,21,0,10,2022,0,0,1,9385,7035,4.5652
42.2063,43221.8,21,0,10,2022,0,0,1,1488,6675,17.2541
173.419,28550.0,21,0,10,2022,0,0,1,3447,8294,10.1263
226.3384,17150.0,21,0,10,2022,0,0,1,6675,7064,7.8494
248.891,14230.65,22,0,10,2022,0,0,1,3289,2256,3.5782
557.8723,7650.0,22,0,10,2022,0,0,1,3447,9759,3.8516
156.509,39950.0,22,0,10,2022,0,1,0,1797,6812,9.1294
98.8904,14300.0,22,0,10,2022,0,0,1,8080,8294,10.8585
334.0907,11165.0,22,0,10,2022,0,0,1,3211,7035,3.6657
1032.9543,10177.0,22,0,10,2022,0,0,1,2832,3289,3.7786
349.728,37219.7,22,0,10,2022,0,0,1,7392,8149,6.55
226.3384,17150.0,22,0,10,2022,0,0,1,6675,7064,7.8574
1603.0438,42515.0,22,0,10,2022,0,0,1,9385,7035,4.564
161.5019,42320.25,22,0,10,2022,0,0,1,1488,6853,8.1449
668.348,27885.0,22,0,10,2022,1,0,0,1488,3590,3.8377
239.724,41356.0,22,0,10,2022,0,0,1,2503,2211,3.6187
315.641,15212.0,23,0,10,2022,0,0,1,7035,5476,6.9354
347.8857,39950.0,23,0,10,2022,1,0,0,4734,8294,5.3741
359.9541,27831.8,23,0,10,2022,0,0,1,3293,5476,6.1535
934.0931,10656.75,23,0,10,2022,0,0,1,4261,7035,3.0077
40.631,12977.6,23,0,10,2022,0,0,1,7035,3293,18.5411
84.063,19050.0,0,1,10,2022,0,0,1,8080,5832,8.6626
114.679,12547.25,0,1,10,2022,0,0,1,9223,8580,9.9664
681.698,18175.05,0,1,10,2022,1,0,0,5832,6023,3.7364
173.419,40900.0,0,1,10,2022,0,0,1,3447,8294,12.8568
296.684,23800.0,1,1,10,2022,0,0,1,2832,6075,4.854
385.417,26536.95,1,1,10,2022,0,0,1,2503,1554,3.7889
2567.163,23800.0,1,1,10,2022,0,0,1,8080,3211,3.1666
84.063,19050.0,1,1,10,2022,0,0,1,8080,5832,8.5795
406.9995,15250.0,1,1,10,2022,0,0,1,2117,9759,3.5038
155.886,38050.0,1,1,10,2022,0,0,1,6023,9223,8.0791
347.8857,39950.0,2,1,10,2022,1,0,0,4734,8294,5.586
208.218,11557.35,3,1,10,2022,0,0,1,7781,3590,5.5323
268.382,18566.45,3,1,10,2022,0,0,1,5070,3590,4.4629
254.409,10199.8,3,1,10,2022,0,0,1,4613,3590,3.877
254.409,22801.55,3,1,10,2022,0,0,1,4613,3590,3.8489
70.268,11324.6,3,1,10,2022,0,0,1,8080,1488,10.5935
150.279,20495.9,3,1,10,2022,0,0,1,9223,3590,5.8747
127.94,19050.0,3,1,10,2022,0,0,1,4734,4606,8.1199
254.409,28991.75,3,1,10,2022,0,0,1,4613,3590,3.8476
189.261,19774.85,3,1,10,2022,0,0,1,3293,3910,6.4926
189.261,22058.65,3,1,10,2022,0,0,1,3293,3910,6.5191
73.116,76050.95,3,1,10,2022,0,0,1,6675,6675,17.215
210.71,14524.2,3,1,10,2022,0,0,1,6075,1797,4.5433
343.409,13934.25,3,1,10,2022,0,0,1,6075,4604,3.0156
326.41,13407.95,3,1,10,2022,0,0,1,6075,4604,2.953
199.496,16946.7,3,1,10,2022,0,0,1,6075,9314,5.0428
263.0687,40900.0,4,1,10,2022,0,0,1,8294,8384,5.0548
2173.6941,14885.2,4,1,10,2022,1,0,0,8521,7035,2.8198
127.94,19050.0,4,1,10,2022,0,0,1,4734,4606,7.9504
141.557,19050.0,6,1,10,2022,0,0,1,3447,6675,10.9968
544.905,8319.75,6,1,10,2022,0,0,1,2486,3590,3.2823
208.485,19050.0,7,1,10,2022,0,0,1,8080,9905,7.916
175.199,14329.45,8,1,10,2022,0,0,1,7739,5070,5.0639
230.824,9809.35,8,1,10,2022,0,0,1,3289,2503,4.1631
232.515,13922.85,8,1,10,2022,0,0,1,3289,2256,3.6871
241.86,14290.5,8,1,10,2022,0,0,1,3289,2256,3.5361
229.4801,15608.15,8,1,10,2022,0,0,1,3289,2256,3.757
597.949,40662.5,8,1,10,2022,0,0,1,8149,3289,5.2388
1611.748,9550.0,8,1,10,2022,0,0,1,7035,2225,5.2366
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,4.8309
959.7518,39950.0,8,1,10,2022,1,0,0,8846,7763,5.1157
2288.237,39950.0,8,1,10,2022,1,0,0,6427,5832,5.2855
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7242
394.05,33300.0,8,1,10,2022,0,0,1,5832,5082,6.9313
155.3164,42059.0,8,1,10,2022,0,0,1,8049,6023,4.7297
515.8821,9882.5,8,1,10,2022,0,0,1,6075,9223,3.0568
593.143,16409.0,8,1,10,2022,0,0,1,7081,9759,3.6716
299.265,41964.95,8,1,10,2022,0,0,1,6023,3852,6.8653
490.8286,41908.9,8,1,10,2022,0,0,1,6023,7763,5.9613
1174.9983,19050.0,8,1,10,2022,0,0,1,2211,9556,4.557
602.8084,17734.25,8,1,10,2022,0,0,1,5070,1488,6.6571
714.5301,41375.0,8,1,10,2022,0,1,0,6075,8269,3.787
202.5131,36913.8,8,1,10,2022,0,0,1,6023,3852,6.9419
232.9689,40520.0,8,1,10,2022,0,0,1,6023,4613,8.4637
149.7094,42288.9,8,1,10,2022,0,0,1,6023,6065,8.9704
613.6219,39945.25,8,1,10,2022,0,0,1,1282,6075,5.9514
403.573,33146.1,8,1,10,2022,0,0,1,2117,2177,4.8215
2589.0303,39950.0,8,1,10,2022,1,0,0,4261,7663,6.2827
598.4207,33300.0,8,1,10,2022,0,0,1,6075,7629,3.9463
856.2003,45175.0,8,1,10,2022,0,1,0,6075,6905,4.0883
1877.582,19050.0,8,1,10,2022,0,0,1,2211,8602,3.9687
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.9757
790.011,39950.0,8,1,10,2022,0,1,0,6075,6905,3.9026
649.302,41850.0,8,1,10,2022,0,0,1,6675,2972,3.5821
558.3173,38992.4,8,1,10,2022,0,0,1,8080,8582,3.3925
97.235,33300.0,8,1,10,2022,0,0,1,5832,5832,13.1635
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.9757
544.905,8816.6,8,1,10,2022,0,0,1,2486,3590,3.3059
118.15,41850.0,8,1,10,2022,0,0,1,1554,3289,7.097
2318.7906,38994.3,8,1,10,2022,0,0,1,8782,5476,2.9188
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.6475
650.192,39950.0,8,1,10,2022,0,0,1,8080,5070,2.6475
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.6069
108.1375,37500.9,8,1,10,2022,0,0,1,2117,7224,9.3856
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.1264
748.715,39950.0,8,1,10,2022,0,0,1,7663,5070,2.1264
895.6896,39950.0,8,1,10,2022,0,0,1,4033,3293,2.465
843.7047,39950.0,8,1,10,2022,0,0,1,2503,5070,2.6069
855.515,12465.55,8,1,10,2022,0,0,1,3590,3289,3.9719
1787.8345,16447.0,8,1,10,2022,0,0,1,7035,3590,4.0301
2431.1709,13549.5,8,1,10,2022,0,0,1,3211,4859,4.9406
1976.8348,19601.0,8,1,10,2022,0,0,1,3211,9223,4.9266
507.3737,41242.95,8,1,10,2022,0,0,1,1488,8582,4.2816
622.4596,38994.3,8,1,10,2022,0,0,1,8080,9773,3.5089
1801.1667,41945.0,8,1,10,2022,0,0,1,6023,7035,2.8321
309.589,41491.85,8,1,10,2022,0,0,1,6023,3852,6.9085
836.38,39950.0,8,1,10,2022,0,0,1,6675,4604,2.7371
111.1635,33300.0,8,1,10,2022,0,0,1,5832,8294,11.2363
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7242
223.081,33300.0,8,1,10,2022,0,0,1,5832,3447,6.9308
463.737,33300.0,8,1,10,2022,0,0,1,5832,8582,3.7242
376.6327,33300.0,8,1,10,2022,0,0,1,8602,7678,4.3639
789.7173,37100.0,8,1,10,2022,0,0,1,9759,5832,6.9757
354.2047,39950.0,8,1,10,2022,0,0,1,3590,2992,5.5849
1115.3683,42040.0,8,1,10,2022,0,1,0,4819,1554,4.8309
1234.3346,43560.0,8,1,10,2022,0,1,0,6075,4033,4.6382
692.2712,38050.0,8,1,10,2022,1,0,0,5832,6023,3.752
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,5.9121
493.8902,38050.0,8,1,10,2022,1,0,0,5832,8582,5.9121
479.5167,38050.0,8,1,10,2022,1,0,0,5832,7629,5.257
892.4589,38050.0,8,1,10,2022,1,0,0,5832,7663,6.7773
767.583,42800.0,8,1,10,2022,0,1,0,6075,7570,3.9109
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7635
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7635
135.238,38620.0,8,1,10,2022,0,0,1,8049,3590,5.3572
2287.8277,38839.45,8,1,10,2022,0,0,1,8782,8602,3.702
1750.766,23878.85,8,1,10,2022,0,0,1,3293,3590,5.3118
1067.4953,34306.05,8,1,10,2022,0,0,1,9871,6075,4.6332
615.1082,40482.95,8,1,10,2022,0,0,1,1282,2741,5.6807
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9092
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9092
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9092
2423.5616,7804.85,8,1,10,2022,0,0,1,1488,5476,2.6195
645.9645,17156.65,8,1,10,2022,0,0,1,4604,8384,6.2983
825.522,25604.05,8,1,10,2022,0,0,1,6023,3289,5.0308
753.8058,39950.0,8,1,10,2022,0,1,0,2211,6075,4.4626
753.8058,42325.0,8,1,10,2022,0,1,0,2211,6075,4.4885
1924.5919,28550.0,8,1,10,2022,0,1,0,2117,3293,3.0612
36.181,38883.15,8,1,10,2022,0,0,1,7035,3293,18.2053
1807.37,36150.0,8,1,10,2022,1,0,0,8909,6427,3.9131
1964.1523,42800.0,8,1,10,2022,0,1,0,6075,7035,2.7944
396.987,39950.0,8,1,10,2022,1,0,0,5832,5082,7.902
2090.2655,19050.0,8,1,10,2022,0,0,1,6075,3910,2.7635
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6495
650.9218,38994.3,8,1,10,2022,0,0,1,1282,4033,6.1584
1011.3718,15269.0,8,1,10,2022,0,0,1,4604,4033,5.762
163.7981,8600.0,8,1,10,2022,0,0,1,8149,6075,6.5546
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6495
1504.5831,39950.0,8,1,10,2022,0,0,1,4008,8294,3.9378
2472.0399,19660.85,8,1,10,2022,1,0,0,7035,5832,4.8537
1802.2881,8133.55,8,1,10,2022,0,0,1,6464,2079,4.8391
1067.0413,16089.8,8,1,10,2022,0,0,1,6968,4033,5.469
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6764
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6764
785.5432,37100.0,8,1,10,2022,0,0,1,5832,9759,3.6764
532.712,40042.15,8,1,10,2022,0,0,1,9223,2832,5.4859
797.3446,41565.0,8,1,10,2022,0,1,0,8582,6975,4.2502
2517.7056,19660.85,8,1,10,2022,1,0,0,3910,5832,4.4112
1133.3374,8241.85,8,1,10,2022,0,0,1,3590,7663,6.0397
873.6176,8241.85,8,1,10,2022,0,0,1,3590,4033,6.0314
1520.4251,8241.85,8,1,10,2022,0,0,1,3590,5341,3.6691
1805.7413,8803.3,8,1,10,2022,0,0,1,3590,7035,2.6118
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6495
1776.487,8803.3,8,1,10,2022,0,0,1,3590,7035,2.6118
2426.089,19660.85,8,1,10,2022,1,0,0,9902,5832,4.6918
860.944,41071.0,8,1,10,2022,0,0,1,7663,6197,2.4717
553.716,42605.25,8,1,10,2022,0,0,1,7663,7434,2.3743
396.987,39950.0,8,1,10,2022,0,0,1,1488,8384,3.2794
584.955,42748.7,8,1,10,2022,0,0,1,7663,3045,2.3594
1206.6645,8803.3,8,1,10,2022,0,0,1,3590,8846,4.9805
265.7476,25006.5,10,1,10,2022,0,0,1,4613,3590,3.8209
288.14,23002.95,10,1,10,2022,0,0,1,8782,1488,5.8946
544.905,7052.45,10,1,10,2022,0,0,1,2486,3590,3.327
112.365,8333.05,10,1,10,2022,0,0,1,9732,3590,7.5609
162.116,22474.75,10,1,10,2022,0,0,1,9223,3590,5.3413
34.846,27160.15,11,1,10,2022,0,0,1,6675,1488,18.4656
329.614,8295.05,11,1,10,2022,0,0,1,1542,3590,3.2629
304.249,18847.65,11,1,10,2022,0,0,1,5082,1488,4.6113
162.116,26294.7,11,1,10,2022,0,0,1,9223,3590,5.0578
281.732,13532.4,11,1,10,2022,0,0,1,3045,6850,5.206
85.7629,11203.0,11,1,10,2022,0,0,1,6675,1488,8.1169
34.846,27497.4,11,1,10,2022,0,0,1,6675,1488,18.4949
1019.5153,26594.9,11,1,10,2022,0,0,1,3293,8602,6.2585
77.299,16030.9,11,1,10,2022,0,0,1,6675,1488,8.9326
34.846,16641.75,12,1,10,2022,0,0,1,6675,1488,18.167
260.194,6777.9,12,1,10,2022,0,0,1,7629,3590,4.2019
162.116,15833.3,12,1,10,2022,0,0,1,9223,3590,5.1319
262.0452,10853.4,12,1,10,2022,0,0,1,4734,1488,3.3435
146.363,6020.75,12,1,10,2022,0,0,1,9776,1488,6.9276
329.614,7326.05,12,1,10,2022,0,0,1,1542,3590,3.2905
72.582,8658.9,12,1,10,2022,0,0,1,6675,1488,9.0245
544.905,9213.7,12,1,10,2022,0,0,1,2486,3590,3.4442
73.472,28956.6,12,1,10,2022,0,0,1,8294,1488,8.4442
174.6294,10003.1027,12,1,10,2022,0,0,1,3293,3910,7.4762
329.614,8155.4,12,1,10,2022,0,0,1,1542,3590,3.2927
261.262,14274.35,13,1,10,2022,0,0,1,5070,3590,4.534
156.242,41111.85,13,1,10,2022,0,0,1,5038,3590,5.7186
388.799,22978.25,13,1,10,2022,0,0,1,7192,3590,4.2618
