valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
650.37,38050.0,18,2,6,10,2022,0,0,1,2113,6065,2.8774
579.615,41850.0,18,2,6,10,2022,0,0,1,4859,3590,3.0521
579.615,41850.0,18,2,6,10,2022,0,0,1,4859,3590,3.0521
293.925,26603.45,18,2,6,10,2022,0,0,1,3293,6427,5.9504
293.925,28645.0,18,2,6,10,2022,0,0,1,3293,6427,5.957
226.3384,17150.0,18,2,6,10,2022,0,0,1,6675,7064,7.6984
430.896,40042.15,19,2,6,10,2022,0,0,1,9223,2587,5.2975
157.933,23407.65,19,2,6,10,2022,0,0,1,9831,3590,5.5727
119.574,10997.8,19,2,6,10,2022,0,0,1,8269,3590,6.6977
161.849,25328.55,19,2,6,10,2022,0,0,1,2972,3590,5.8658
264.199,12461.75,19,2,6,10,2022,0,0,1,3447,1488,5.7314
162.116,23913.05,19,2,6,10,2022,0,0,1,9223,3590,5.3737
195.847,19050.0,19,2,6,10,2022,0,0,1,8080,8294,6.8786
650.37,38050.0,19,2,6,10,2022,0,0,1,2113,6065,2.867
579.615,41850.0,19,2,6,10,2022,0,0,1,4859,3590,3.0784
310.2387,4828.5,19,2,6,10,2022,0,0,1,9295,6427,6.2432
579.615,41850.0,19,2,6,10,2022,0,0,1,4859,3590,3.0784
209.642,14300.0,19,2,6,10,2022,0,0,1,8080,9905,7.1125
672.531,42166.35,19,2,6,10,2022,0,0,1,2211,4033,5.5675
63.326,34421.95,20,2,6,10,2022,0,0,1,8080,1488,11.3865
203.679,10237.8,20,2,6,10,2022,0,0,1,9759,3590,5.4308
208.218,13786.05,20,2,6,10,2022,0,0,1,7781,3590,5.5749
83.44,41089.05,20,2,6,10,2022,0,0,1,6675,1488,8.7895
650.37,38050.0,20,2,6,10,2022,0,0,1,2113,6065,2.8653
1999.886,14300.0,20,2,6,10,2022,0,0,1,6675,4888,4.1279
640.669,33300.0,20,2,6,10,2022,1,0,0,8080,9223,3.8268
366.9406,34586.3,20,2,6,10,2022,0,0,1,3293,3211,6.6192
253.9907,39950.0,21,2,6,10,2022,0,0,1,3553,4579,6.1537
1108.987,8137.9864,21,2,6,10,2022,0,0,1,2113,7663,4.1314
65.462,13804.1,21,2,6,10,2022,0,0,1,6023,3590,9.2034
161.849,24948.55,21,2,6,10,2022,0,0,1,2972,3590,5.8702
560.569,16466.0,21,2,6,10,2022,0,0,1,7192,8294,6.4718
1639.9699,22707.5,21,2,6,10,2022,0,0,1,2225,7035,3.0998
254.409,22413.0,21,2,6,10,2022,0,0,1,1936,6075,5.5626
739.637,37449.6,21,2,6,10,2022,1,0,0,2972,5832,7.2995
299.4875,42522.6,21,2,6,10,2022,0,0,1,2211,7193,4.3757
287.4191,42800.0,21,2,6,10,2022,0,0,1,1488,3447,5.6523
1016.605,10512.35,21,2,6,10,2022,0,0,1,8602,7035,2.21
305.4238,5845.0,21,2,6,10,2022,0,1,0,6794,6968,4.4838
672.531,41094.75,21,2,6,10,2022,0,0,1,2211,4033,5.776
672.531,41881.35,21,2,6,10,2022,0,0,1,2211,4033,5.7679
234.74,15389.65,21,2,6,10,2022,0,0,1,3289,2256,3.7595
30.752,41432.0,22,2,6,10,2022,0,0,1,5832,5832,45.2272
772.033,31251.8,22,2,6,10,2022,0,0,1,8294,3678,3.594
1349.0645,41518.45,22,2,6,10,2022,0,0,1,1488,3289,3.333
265.8366,41346.5,22,2,6,10,2022,0,0,1,1542,6065,5.4749
614.2894,12977.6,22,2,6,10,2022,0,0,1,7035,8846,7.2794
242.839,13350.0,22,2,6,10,2022,0,0,1,5341,7035,3.8327
746.757,36910.0,22,2,6,10,2022,0,0,1,6968,8294,6.2698
1402.598,13597.95,22,2,6,10,2022,1,0,0,8370,7035,4.6709
649.9784,10267.25,23,2,6,10,2022,0,0,1,7739,8370,4.471
166.0142,33180.3,23,2,6,10,2022,0,0,1,4606,4734,7.3356
825.1838,17150.0,0,3,0,10,2022,0,0,1,7739,9556,6.1207
506.1366,14881.4,0,3,0,10,2022,0,0,1,7739,8269,4.7086
761.9671,13296.8,0,3,0,10,2022,0,0,1,7739,2992,4.0987
636.397,40064.0,0,3,0,10,2022,0,0,1,3590,8294,7.1671
385.417,26222.5,0,3,0,10,2022,0,0,1,1554,2503,3.4954
40.631,12977.6,0,3,0,10,2022,0,0,1,7035,3293,15.7939
2191.227,31640.35,0,3,0,10,2022,1,0,0,8582,7035,2.7578
296.684,23800.0,1,3,0,10,2022,0,0,1,2832,6075,4.4984
406.9995,15250.0,1,3,0,10,2022,0,0,1,2117,9759,3.3133
346.346,37708.0,1,3,0,10,2022,0,0,1,4734,8294,4.6031
575.254,40900.0,1,3,0,10,2022,0,0,1,6023,6675,7.824
629.6508,40900.0,1,3,0,10,2022,0,0,1,6023,6075,6.303
785.65,41850.0,1,3,0,10,2022,1,0,0,3590,3289,4.8657
289.564,19050.0,1,3,0,10,2022,0,0,1,8080,3369,4.7752
1795.6131,14878.55,2,3,0,10,2022,0,0,1,7739,7035,2.2687
166.0142,33180.3,2,3,0,10,2022,0,0,1,4606,4734,8.2458
323.384,15857.05,3,3,0,10,2022,0,0,1,3293,8846,5.6219
269.717,19512.65,3,3,0,10,2022,0,0,1,3293,6427,5.6306
369.397,13425.05,3,3,0,10,2022,0,0,1,3293,6464,5.0442
385.239,14526.1,3,3,0,10,2022,0,0,1,3293,6464,4.9848
314.662,15363.05,3,3,0,10,2022,0,0,1,3293,6427,5.3617
229.133,19407.2,3,3,0,10,2022,0,0,1,3293,5341,5.7815
335.844,13116.3,3,3,0,10,2022,0,0,1,9759,3553,3.9385
126.4359,14070.1,3,3,0,10,2022,0,0,1,2832,8582,5.8244
172.262,13823.1,3,3,0,10,2022,0,0,1,2832,5446,5.6534
168.613,13528.6,3,3,0,10,2022,0,0,1,2832,5446,5.6666
124.202,13119.15,3,3,0,10,2022,0,0,1,2832,8384,5.9035
115.124,13643.55,3,3,0,10,2022,0,0,1,2832,8582,6.4032
359.9007,14317.1,3,3,0,10,2022,0,0,1,3289,2200,2.2517
189.261,16778.55,3,3,0,10,2022,0,0,1,3293,3910,6.5112
127.94,19050.0,3,3,0,10,2022,0,0,1,4734,4606,8.8024
940.7414,18100.0,3,3,0,10,2022,0,0,1,6675,7763,3.5611
243.551,13425.05,3,3,0,10,2022,0,0,1,3289,2256,3.8518
199.496,16385.25,3,3,0,10,2022,0,0,1,6075,9314,5.0857
556.119,14051.1,3,3,0,10,2022,0,0,1,3289,9713,2.2085
602.31,14605.9,3,3,0,10,2022,0,0,1,3289,9713,2.2107
569.113,16214.25,3,3,0,10,2022,0,0,1,3289,9713,2.172
127.94,19050.0,4,3,0,10,2022,0,0,1,4734,4606,8.7168
411.672,14201.2,4,3,0,10,2022,0,0,1,9759,7570,4.3673
785.65,41850.0,4,3,0,10,2022,1,0,0,3590,3289,4.8725
263.0687,40900.0,4,3,0,10,2022,0,0,1,8294,8384,6.0633
940.7414,18100.0,4,3,0,10,2022,0,0,1,6675,7763,3.57
339.404,13381.35,7,3,0,10,2022,0,0,1,3289,7193,3.9986
241.86,13870.6,8,3,0,10,2022,0,0,1,3289,2256,3.6831
229.4801,15022.0,8,3,0,10,2022,0,0,1,3289,2256,3.8192
361.1289,36474.9,8,3,0,10,2022,0,0,1,1542,1488,7.8378
1482.2085,40972.2,8,3,0,10,2022,1,0,0,5832,4236,3.3647
257.5062,19050.0,8,3,0,10,2022,0,0,1,2211,1282,5.3762
546.774,41850.0,8,3,0,10,2022,0,0,1,7739,3289,5.3471
546.774,41850.0,8,3,0,10,2022,0,0,1,7739,3289,5.3471
698.4478,44700.0,8,3,0,10,2022,0,1,0,6075,7763,3.9557
1793.6996,7774.45,8,3,0,10,2022,0,0,1,7035,3590,4.1197
231.5538,11450.0,8,3,0,10,2022,0,0,1,7402,2503,4.747
132.7549,33300.0,8,3,0,10,2022,0,0,1,3293,3910,8.2153
836.38,39950.0,8,3,0,10,2022,0,0,1,6675,4604,2.6041
606.938,29265.35,8,3,0,10,2022,0,0,1,2117,9603,4.7454
484.7677,10336.6,8,3,0,10,2022,0,0,1,2117,9603,4.7218
346.7109,26991.05,8,3,0,10,2022,0,0,1,1542,2177,4.4723
614.5208,21801.2,8,3,0,10,2022,0,0,1,6023,1773,7.1535
1921.7439,9550.0,8,3,0,10,2022,0,0,1,6427,3447,3.6576
789.7173,37100.0,8,3,0,10,2022,0,0,1,9759,5832,6.7923
1115.3683,42325.0,8,3,0,10,2022,0,1,0,4819,1554,4.3234
869.4791,41565.0,8,3,0,10,2022,0,1,0,4604,9556,5.8525
1107.3138,38994.3,8,3,0,10,2022,0,0,1,1282,8846,4.8607
620.199,38994.3,8,3,0,10,2022,0,0,1,1282,9871,5.4305
523.0466,39950.0,8,3,0,10,2022,0,0,1,7081,9556,5.9513
293.9695,37100.0,8,3,0,10,2022,1,0,0,2503,1782,3.2216
320.9454,40143.8,8,3,0,10,2022,0,0,1,2503,2200,1.8953
208.485,19050.0,8,3,0,10,2022,0,0,1,8080,9905,7.8117
208.485,19050.0,8,3,0,10,2022,0,0,1,8080,9905,7.8117
2425.475,39950.0,8,3,0,10,2022,1,0,0,3910,6675,5.448
2425.475,39950.0,8,3,0,10,2022,1,0,0,3910,6675,5.448
1793.6996,7507.5,8,3,0,10,2022,0,0,1,7035,3590,4.1149
295.26,16050.85,8,3,0,10,2022,0,0,1,6075,2832,4.5397
789.7173,37100.0,8,3,0,10,2022,0,0,1,9759,5832,6.7923
231.091,6863.4,8,3,0,10,2022,0,0,1,7763,9759,5.3679
249.247,6605.0,8,3,0,10,2022,0,0,1,9759,4604,4.5757
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341,5.1541
605.5318,31030.45,8,3,0,10,2022,0,0,1,2117,4606,7.7035
453.947,20262.2,8,3,0,10,2022,0,0,1,1488,2117,2.6249
1795.6131,14878.55,8,3,0,10,2022,0,0,1,7739,7035,2.2968
201.454,16960.0,8,3,0,10,2022,0,0,1,2225,3590,5.8196
1321.4211,44130.0,8,3,0,10,2022,0,1,0,4819,2256,3.2309
196.47,33300.0,8,3,0,10,2022,0,0,1,5476,3910,4.8006
202.9492,28550.0,8,3,0,10,2022,0,0,1,8080,4734,8.5832
118.15,41850.0,8,3,0,10,2022,0,0,1,1554,3289,7.1552
1922.447,9550.0,8,3,0,10,2022,0,0,1,3447,6427,3.5035
650.192,39950.0,8,3,0,10,2022,0,0,1,8080,5070,2.5351
895.6896,39950.0,8,3,0,10,2022,0,0,1,4033,3293,2.3455
263.2912,7650.0,8,3,0,10,2022,0,1,0,4734,1804,5.6491
735.4362,20950.0,8,3,0,10,2022,0,0,1,1488,6075,3.5882
2366.3524,22850.0,8,3,0,10,2022,0,0,1,7392,5233,3.1873
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035,3.4791
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035,3.4791
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035,3.4791
598.4207,20000.0,8,3,0,10,2022,0,0,1,6075,7629,3.8777
370.8833,38994.3,8,3,0,10,2022,0,0,1,1282,4008,6.4851
265.9879,38994.3,8,3,0,10,2022,0,0,1,5476,3910,4.4721
446.1862,38994.3,8,3,0,10,2022,0,0,1,1282,2256,4.882
2013.7344,37918.9,8,3,0,10,2022,0,0,1,8782,4888,3.7674
542.9915,36804.55,8,3,0,10,2022,0,0,1,8782,8582,5.8196
244.174,6297.2,8,3,0,10,2022,0,0,1,6075,8582,5.1575
535.7291,31465.55,8,3,0,10,2022,0,0,1,1282,7434,4.3184
376.6327,33300.0,8,3,0,10,2022,0,0,1,8602,7678,4.2997
470.6167,10617.8,8,3,0,10,2022,0,0,1,8294,8580,4.1342
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341,5.1541
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341,5.1541
65.818,7711.75,8,3,0,10,2022,1,0,0,8080,1804,20.6785
605.5318,33406.4,8,3,0,10,2022,0,0,1,2117,4606,7.7158
389.511,9614.6,8,3,0,10,2022,0,0,1,5476,3293,4.0265
346.7109,26312.75,8,3,0,10,2022,0,0,1,1542,2177,4.4709
1784.1765,8241.85,8,3,0,10,2022,0,0,1,3590,9295,2.7661
407.5068,39669.75,8,3,0,10,2022,0,0,1,8782,9776,7.5702
379.1425,37264.35,8,3,0,10,2022,0,0,1,5341,6464,4.9778
538.2211,39950.0,8,3,0,10,2022,0,0,1,7796,4859,5.0984
538.2211,18853.35,8,3,0,10,2022,0,0,1,7796,4859,4.9234
452.879,23800.0,8,3,0,10,2022,0,0,1,3289,2200,1.9806
389.511,33794.0,8,3,0,10,2022,0,0,1,5476,3293,3.9564
389.511,33794.0,8,3,0,10,2022,0,0,1,5476,3293,3.9564
389.511,24997.0,8,3,0,10,2022,0,0,1,5476,3293,3.9839
145.473,17150.0,8,3,0,10,2022,1,0,0,8080,4606,10.3768
482.8097,15719.3,8,3,0,10,2022,0,0,1,2117,2225,4.4376
1557.6538,32350.0,8,3,0,10,2022,0,0,1,1282,3211,3.6632
349.817,15101.8,8,3,0,10,2022,0,0,1,2117,8049,5.0027
348.482,38729.25,8,3,0,10,2022,0,0,1,2503,2200,1.9035
348.482,38729.25,8,3,0,10,2022,0,0,1,2503,2200,1.9035
2407.4792,38050.0,8,3,0,10,2022,0,1,0,7035,8294,5.052
2407.4792,38050.0,8,3,0,10,2022,0,1,0,7035,8294,5.052
298.3394,26931.2,8,3,0,10,2022,0,0,1,2117,6065,5.2609
209.3839,40879.1,8,3,0,10,2022,0,0,1,7663,9556,4.858
520.7326,45365.0,8,3,0,10,2022,0,1,0,4604,2832,5.909
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.6431
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.6431
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.6431
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.6431
244.4143,43333.9,8,3,0,10,2022,0,0,1,2503,3289,3.921
514.3602,42325.0,8,3,0,10,2022,0,0,1,8582,5832,5.7371
156.509,39950.0,8,3,0,10,2022,0,1,0,1797,6812,8.3904
247.3068,41940.25,8,3,0,10,2022,0,0,1,2503,2211,3.552
649.5779,18169.35,8,3,0,10,2022,0,0,1,2587,3289,4.4618
1743.4503,8753.9,8,3,0,10,2022,0,0,1,3590,3293,2.6957
1240.6803,8241.85,8,3,0,10,2022,0,0,1,3590,9556,5.5572
641.915,42800.0,8,3,0,10,2022,0,0,1,4859,6023,3.3043
532.712,40042.15,8,3,0,10,2022,0,0,1,9223,2832,5.4564
457.2934,12954.8,8,3,0,10,2022,0,0,1,6968,7629,5.8464
447.2008,19050.0,8,3,0,10,2022,0,0,1,5341,5476,4.8606
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759,3.5273
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759,3.5273
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759,3.5273
518.917,41861.4,8,3,0,10,2022,0,0,1,7434,2503,4.5631
253.0562,40856.3,8,3,0,10,2022,0,0,1,7434,6075,5.0874
68.488,41850.0,8,3,0,10,2022,0,0,1,1804,8080,12.6036
391.2198,38994.3,8,3,0,10,2022,0,0,1,8782,5038,4.6694
396.987,39950.0,8,3,0,10,2022,0,0,1,1488,8384,3.0862
1752.7507,8241.85,8,3,0,10,2022,0,0,1,3590,7035,2.8168
618.5703,41166.0,8,3,0,10,2022,0,0,1,7663,3045,2.2129
523.0555,42449.45,8,3,0,10,2022,0,0,1,7663,7434,2.3845
577.568,41868.05,8,3,0,10,2022,0,0,1,7663,7402,2.5353
630.0602,42494.1,8,3,0,10,2022,0,0,1,7663,7402,2.5312
655.354,40861.05,8,3,0,10,2022,0,0,1,7663,3045,2.2084
217.474,23800.0,8,3,0,10,2022,0,0,1,9905,8080,5.3034
135.238,41069.1,8,3,0,10,2022,0,0,1,8049,3590,5.2968
194.4052,41254.35,8,3,0,10,2022,0,0,1,8049,6023,4.6864
162.027,41069.1,8,3,0,10,2022,0,0,1,8049,6023,4.5597
142.3936,41069.1,8,3,0,10,2022,0,0,1,8049,3590,5.2535
1921.7439,9550.0,8,3,0,10,2022,0,0,1,6427,3447,3.6576
1922.447,9550.0,8,3,0,10,2022,0,0,1,3447,6427,3.5035
458.486,39149.15,8,3,0,10,2022,0,0,1,9223,4604,3.7762
239.101,35200.0,8,3,0,10,2022,0,0,1,4819,1488,7.2642
162.0181,41308.5,8,3,0,10,2022,0,0,1,9223,7224,7.4398
412.8557,39950.0,8,3,0,10,2022,0,1,0,4604,7081,6.3116
395.474,9486.35,8,3,0,10,2022,0,0,1,7629,6675,8.4154
911.941,17338.1,8,3,0,10,2022,0,0,1,2256,6075,3.4195
317.599,14300.0,8,3,0,10,2022,1,0,0,5832,3447,6.9084
239.101,35200.0,8,3,0,10,2022,0,0,1,4819,1488,7.2642
236.342,14002.65,8,3,0,10,2022,0,0,1,3289,2256,3.7431
201.098,13879.15,8,3,0,10,2022,0,0,1,3289,2256,4.3092
544.905,8239.95,9,3,0,10,2022,0,0,1,2486,3590,3.4611
162.116,19839.45,10,3,0,10,2022,0,0,1,9223,3590,5.2631
254.409,24629.35,10,3,0,10,2022,0,0,1,4613,3590,3.73
84.5792,20095.0,10,3,0,10,2022,0,0,1,8580,2117,10.5088
544.905,6605.0,10,3,0,10,2022,0,0,1,2486,3590,3.4427
132.924,13173.3,10,3,0,10,2022,0,0,1,2972,3590,5.8367
137.552,16790.9,10,3,0,10,2022,0,0,1,6975,3590,7.3476
1743.913,16034.5108,11,3,0,10,2022,0,0,1,7739,3293,2.5695
162.116,22368.35,11,3,0,10,2022,0,0,1,9223,3590,5.0384
107.737,10574.1,11,3,0,10,2022,0,0,1,2972,3590,5.8136
604.357,12954.8,11,3,0,10,2022,0,0,1,1797,2117,5.2326
1613.706,29367.95,11,3,0,10,2022,0,0,1,1782,6675,4.712
604.357,9809.35,11,3,0,10,2022,0,0,1,1797,2117,5.2067
93.1588,23245.2,11,3,0,10,2022,0,0,1,5832,1488,8.0478
73.116,152050.0,12,3,0,10,2022,0,0,1,6675,6675,15.2942
297.307,6787.1815,12,3,0,10,2022,0,0,1,3293,6427,5.6045
753.8236,17300.1,12,3,0,10,2022,0,0,1,8080,6075,3.7166
146.363,20857.85,12,3,0,10,2022,0,0,1,9776,1488,6.8775
108.894,15498.9,12,3,0,10,2022,0,0,1,8294,1488,6.8209
80.859,42228.1,12,3,0,10,2022,0,0,1,8080,1488,8.8313
544.905,5064.1,12,3,0,10,2022,0,0,1,2486,3590,3.4746
286.8762,9596.55,12,3,0,10,2022,0,0,1,3852,3590,4.4227
106.224,24602.75,12,3,0,10,2022,0,0,1,6675,1488,9.9336
137.552,15071.4,12,3,0,10,2022,0,0,1,6975,3590,7.3756
162.116,4841.8,13,3,0,10,2022,0,0,1,9223,3590,5.35
156.242,9329.6,13,3,0,10,2022,0,0,1,5038,3590,5.9366
146.363,28933.8,13,3,0,10,2022,0,0,1,9776,1488,6.8619
332.284,15186.35,13,3,0,10,2022,0,0,1,3289,7193,4.297
306.919,13697.7,13,3,0,10,2022,0,0,1,3289,4008,5.0104
335.755,13084.0,13,3,0,10,2022,0,0,1,9759,3553,4.1973
319.913,10651.05,13,3,0,10,2022,0,0,1,9759,3553,4.0655
277.816,14014.05,13,3,0,10,2022,0,0,1,9759,9603,4.3571
347.681,9883.45,13,3,0,10,2022,0,0,1,9759,3553,3.9742
182.3724,15042.9,13,3,0,10,2022,0,0,1,5476,5233,6.1958
107.737,11176.4,13,3,0,10,2022,0,0,1,2972,3590,6.3178
106.224,20041.8,13,3,0,10,2022,0,0,1,6675,1488,9.8375
238.1398,8637.05,13,3,0,10,2022,0,0,1,1698,3590,6.2319
107.737,11578.25,13,3,0,10,2022,0,0,1,2972,3590,6.3142
70.268,11701.75,13,3,0,10,2022,0,0,1,8080,1488,9.4726
68.132,37686.15,13,3,0,10,2022,0,0,1,8080,1488,9.791
34.846,17254.5,13,3,0,10,2022,0,0,1,6675,1488,18.0443
293.2842,10104.8,13,3,0,10,2022,0,0,1,7796,2117,6.3953
467.1101,37576.9,13,3,0,10,2022,0,0,1,8080,2117,3.2329
27.4056,5559.6201,13,3,0,10,2022,0,0,1,3590,7796,27.7102
207.684,14193.6,13,3,0,10,2022,0,0,1,5476,5233,5.8078
266.5575,25770.3,14,3,0,10,2022,0,0,1,1542,3590,4.0203
156.242,9470.2,14,3,0,10,2022,0,0,1,5038,3590,5.9267
34.846,5486.85,14,3,0,10,2022,0,0,1,6675,1488,17.8538
304.249,18716.55,14,3,0,10,2022,0,0,1,5082,1488,4.4227
132.924,15497.95,14,3,0,10,2022,0,0,1,2972,3590,6.0356
83.44,8011.95,14,3,0,10,2022,0,0,1,6675,1488,8.2313
195.2685,29310.0,14,3,0,10,2022,0,0,1,4859,1488,6.8081
146.363,35964.75,14,3,0,10,2022,0,0,1,9776,1488,6.8926
164.341,13725.25,14,3,0,10,2022,0,0,1,9223,3590,5.3877
137.552,12322.1,14,3,0,10,2022,0,0,1,6975,3590,7.6498
73.116,152050.0,15,3,0,10,2022,0,0,1,6675,6675,15.0258
411.583,41850.0,15,3,0,10,2022,0,0,1,6023,7739,5.5658
411.583,41850.0,15,3,0,10,2022,0,0,1,6023,7739,5.5658
604.357,11977.25,15,3,0,10,2022,0,0,1,1797,2117,5.3545
1248.8415,22773.705,15,3,0,10,2022,0,0,1,3293,2211,6.5368
70.268,10421.15,15,3,0,10,2022,0,0,1,8080,1488,9.5188
162.116,24967.55,15,3,0,10,2022,0,0,1,9223,3590,5.3396
156.42,31278.4,15,3,0,10,2022,0,0,1,5038,3590,5.9419
198.25,6550.85,15,3,0,10,2022,0,0,1,9223,3590,5.2032
156.242,9118.7,15,3,0,10,2022,0,0,1,5038,3590,5.9285
233.405,19748.25,15,3,0,10,2022,0,0,1,3293,5341,5.9289
905.5686,12078.9,15,3,0,10,2022,0,0,1,7035,4033,7.2768
302.469,14017.85,16,3,0,10,2022,0,0,1,9759,3553,4.1713
304.694,38110.8,16,3,0,10,2022,0,0,1,5476,7035,3.7352
161.671,30999.1,16,3,0,10,2022,0,0,1,9223,3590,5.6288
285.737,15827.6,16,3,0,10,2022,0,0,1,3293,6427,5.462
335.2121,30974.4,16,3,0,10,2022,0,0,1,5832,8782,6.7909
370.287,10959.8,16,3,0,10,2022,0,0,1,1542,3590,3.7903
313.3982,15166.875,16,3,0,10,2022,0,0,1,8080,3447,4.9196
197.449,9292.55,16,3,0,10,2022,0,0,1,9223,3590,5.2233
370.287,7225.35,16,3,0,10,2022,0,0,1,1542,3590,3.8154
156.242,8696.9,16,3,0,10,2022,0,0,1,5038,3590,5.9279
132.924,15558.75,16,3,0,10,2022,0,0,1,2972,3590,6.1721
304.249,17633.55,16,3,0,10,2022,0,0,1,5082,1488,4.4315
146.363,25887.15,16,3,0,10,2022,0,0,1,9776,1488,6.9226
77.299,7321.3,16,3,0,10,2022,0,0,1,6675,1488,8.8541
156.42,30832.85,16,3,0,10,2022,0,0,1,5038,3590,5.9387
76.32,4865.55,16,3,0,10,2022,0,0,1,7796,3590,11.0203
147.5289,19708.35,16,3,0,10,2022,0,0,1,6675,1488,6.2018
290.632,7613.9,16,3,0,10,2022,0,0,1,3293,6427,5.7565
1914.517,8090.8,16,3,0,10,2022,0,0,1,3293,8580,5.404
53.2245,41204.0,16,3,0,10,2022,0,0,1,5832,8080,19.6219
535.7291,31465.55,16,3,0,10,2022,0,0,1,1282,7434,4.0145
195.2685,30480.4,16,3,0,10,2022,0,0,1,4859,1488,6.8056
1240.44,8554.2098,16,3,0,10,2022,0,0,1,3293,3289,6.0832
1248.3699,11932.381,16,3,0,10,2022,0,0,1,3293,3289,6.0126
276.392,7942.6,16,3,0,10,2022,0,0,1,4734,1488,3.3503
80.592,34900.75,16,3,0,10,2022,0,0,1,8080,1488,8.607
296.8976,16200.0,16,3,0,10,2022,0,1,0,8580,9773,6.1246
137.552,15118.9,16,3,0,10,2022,0,0,1,6975,3590,7.6832
535.7291,31465.55,17,3,0,10,2022,0,0,1,1282,7434,4.0024
70.268,10703.3,17,3,0,10,2022,0,0,1,8080,1488,9.618
260.817,5767.1,17,3,0,10,2022,0,0,1,8580,3590,4.3426
85.2734,39950.0,17,3,0,10,2022,1,0,0,8080,1488,14.7006
310.2387,5160.05,17,3,0,10,2022,0,0,1,9295,6427,6.4369
437.2684,39383.8,17,3,0,10,2022,0,0,1,8384,2117,4.663
585.133,34067.6,17,3,0,10,2022,0,0,1,2587,6675,6.5599
561.815,6905.2,17,3,0,10,2022,0,0,1,6065,6675,6.906
156.242,9470.2,17,3,0,10,2022,0,0,1,5038,3590,5.9334
91.1118,21794.55,18,3,0,10,2022,0,0,1,2972,3590,7.5765
70.09,16187.65,18,3,0,10,2022,0,0,1,6675,1488,9.7817
28.2333,8111.7,18,3,0,10,2022,0,0,1,3293,3293,24.8754
703.414,12400.0,18,3,0,10,2022,0,0,1,4606,6065,3.0526
306.741,20955.7,18,3,0,10,2022,0,0,1,3293,6427,5.6117
1232.252,40064.0,18,3,0,10,2022,0,0,1,3289,3293,2.3817
161.849,35574.3,18,3,0,10,2022,0,0,1,2972,3590,5.8514
91.1118,19989.55,18,3,0,10,2022,0,0,1,2972,3590,7.5827
324.452,15346.9,18,3,0,10,2022,0,0,1,3289,2200,2.4634
62.3915,36150.0,19,3,0,10,2022,1,0,0,1488,5832,22.5223
162.116,30158.35,19,3,0,10,2022,0,0,1,9223,3590,5.3694
161.849,18787.8,19,3,0,10,2022,0,0,1,2972,3590,5.8758
1943.362,14300.0,19,3,0,10,2022,0,0,1,7035,6075,5.7956
85.2734,39950.0,19,3,0,10,2022,1,0,0,8080,1488,14.9148
299.532,15774.4,20,3,0,10,2022,0,0,1,3293,6427,5.5117
481.181,31036.15,20,3,0,10,2022,0,0,1,8294,7392,3.6438
472.548,23070.4,20,3,0,10,2022,0,0,1,9759,6065,4.729
557.8723,7650.0,20,3,0,10,2022,0,0,1,3447,9759,3.7879
1075.3094,28550.0,20,3,0,10,2022,0,0,1,8846,1282,4.0196
981.726,9550.0,21,3,0,10,2022,0,0,1,8080,4604,3.2534
65.462,18324.2,21,3,0,10,2022,0,0,1,6023,3590,9.2812
142.447,14421.6,21,3,0,10,2022,0,0,1,2832,8384,5.5132
1506.2296,19387.545,21,3,0,10,2022,0,0,1,2113,3289,2.9798
487.322,39950.0,21,3,0,10,2022,0,0,1,2587,6812,4.7884
1603.0438,42515.0,21,3,0,10,2022,0,0,1,9385,7035,4.4201
42.2063,43221.8,21,3,0,10,2022,0,0,1,1488,6675,18.0318
173.419,28550.0,21,3,0,10,2022,0,0,1,3447,8294,9.9979
226.3384,17150.0,21,3,0,10,2022,0,0,1,6675,7064,7.5087
248.891,14230.65,22,3,0,10,2022,0,0,1,3289,2256,3.6675
557.8723,7650.0,22,3,0,10,2022,0,0,1,3447,9759,3.776
156.509,39950.0,22,3,0,10,2022,0,1,0,1797,6812,7.6307
98.8904,14300.0,22,3,0,10,2022,0,0,1,8080,8294,10.3986
334.0907,11165.0,22,3,0,10,2022,0,0,1,3211,7035,3.5046
1032.9543,10177.0,22,3,0,10,2022,0,0,1,2832,3289,3.6774
349.728,37219.7,22,3,0,10,2022,0,0,1,7392,8149,6.676
226.3384,17150.0,22,3,0,10,2022,0,0,1,6675,7064,7.5094
1603.0438,42515.0,22,3,0,10,2022,0,0,1,9385,7035,4.4229
