valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
304.249,17633.55,16,3,0,10,2022,0,0,1,5082,1488,4.5084
146.363,25887.15,16,3,0,10,2022,0,0,1,9776,1488,6.9222
77.299,7321.3,16,3,0,10,2022,0,0,1,6675,1488,8.8924
156.42,30832.85,16,3,0,10,2022,0,0,1,5038,3590,5.8546
76.32,4865.55,16,3,0,10,2022,0,0,1,7796,3590,10.7084
147.5289,19708.35,16,3,0,10,2022,0,0,1,6675,1488,6.2682
290.632,7613.9,16,3,0,10,2022,0,0,1,3293,6427,5.8771
1914.517,8090.8,16,3,0,10,2022,0,0,1,3293,8580,5.4619
53.2245,41204.0,16,3,0,10,2022,0,0,1,5832,8080,18.0985
535.7291,31465.55,16,3,0,10,2022,0,0,1,1282,7434,4.3581
195.2685,30480.4,16,3,0,10,2022,0,0,1,4859,1488,6.7736
1240.44,8554.2098,16,3,0,10,2022,0,0,1,3293,3289,6.2695
1248.3699,11932.381,16,3,0,10,2022,0,0,1,3293,3289,6.2558
276.392,7942.6,16,3,0,10,2022,0,0,1,4734,1488,3.3605
80.592,34900.75,16,3,0,10,2022,0,0,1,8080,1488,8.5109
296.8976,16200.0,16,3,0,10,2022,0,1,0,8580,9773,6.3558
137.552,15118.9,16,3,0,10,2022,0,0,1,6975,3590,7.6762
535.7291,31465.55,17,3,0,10,2022,0,0,1,1282,7434,4.3362
70.268,10703.3,17,3,0,10,2022,0,0,1,8080,1488,9.5495
260.817,5767.1,17,3,0,10,2022,0,0,1,8580,3590,4.3299
85.2734,39950.0,17,3,0,10,2022,1,0,0,8080,1488,14.3822
310.2387,5160.05,17,3,0,10,2022,0,0,1,9295,6427,6.7779
437.2684,39383.8,17,3,0,10,2022,0,0,1,8384,2117,4.7468
585.133,34067.6,17,3,0,10,2022,0,0,1,2587,6675,6.1367
561.815,6905.2,17,3,0,10,2022,0,0,1,6065,6675,6.5633
156.242,9470.2,17,3,0,10,2022,0,0,1,5038,3590,5.8283
91.1118,21794.55,18,3,0,10,2022,0,0,1,2972,3590,7.4935
70.09,16187.65,18,3,0,10,2022,0,0,1,6675,1488,9.7199
28.2333,8111.7,18,3,0,10,2022,0,0,1,3293,3293,24.3109
703.414,12400.0,18,3,0,10,2022,0,0,1,4606,6065,3.0217
306.741,20955.7,18,3,0,10,2022,0,0,1,3293,6427,6.003
1232.252,40064.0,18,3,0,10,2022,0,0,1,3289,3293,2.3361
161.849,35574.3,18,3,0,10,2022,0,0,1,2972,3590,5.938
91.1118,19989.55,18,3,0,10,2022,0,0,1,2972,3590,7.4847
324.452,15346.9,18,3,0,10,2022,0,0,1,3289,2200,2.5267
62.3915,36150.0,19,3,0,10,2022,1,0,0,1488,5832,21.2316
162.116,30158.35,19,3,0,10,2022,0,0,1,9223,3590,5.3647
161.849,18787.8,19,3,0,10,2022,0,0,1,2972,3590,5.9654
1943.362,14300.0,19,3,0,10,2022,0,0,1,7035,6075,5.4523
85.2734,39950.0,19,3,0,10,2022,1,0,0,8080,1488,14.8174
299.532,15774.4,20,3,0,10,2022,0,0,1,3293,6427,5.6945
481.181,31036.15,20,3,0,10,2022,0,0,1,8294,7392,3.5526
472.548,23070.4,20,3,0,10,2022,0,0,1,9759,6065,4.687
557.8723,7650.0,20,3,0,10,2022,0,0,1,3447,9759,4.1576
1075.3094,28550.0,20,3,0,10,2022,0,0,1,8846,1282,4.6709
981.726,9550.0,21,3,0,10,2022,0,0,1,8080,4604,3.3514
65.462,18324.2,21,3,0,10,2022,0,0,1,6023,3590,9.0798
142.447,14421.6,21,3,0,10,2022,0,0,1,2832,8384,5.5107
1506.2296,19387.545,21,3,0,10,2022,0,0,1,2113,3289,2.9197
487.322,39950.0,21,3,0,10,2022,0,0,1,2587,6812,4.9247
1603.0438,42515.0,21,3,0,10,2022,0,0,1,9385,7035,4.3133
42.2063,43221.8,21,3,0,10,2022,0,0,1,1488,6675,16.6514
173.419,28550.0,21,3,0,10,2022,0,0,1,3447,8294,9.2349
226.3384,17150.0,21,3,0,10,2022,0,0,1,6675,7064,6.6187
248.891,14230.65,22,3,0,10,2022,0,0,1,3289,2256,3.8246
557.8723,7650.0,22,3,0,10,2022,0,0,1,3447,9759,4.1218
156.509,39950.0,22,3,0,10,2022,0,1,0,1797,6812,8.4724
98.8904,14300.0,22,3,0,10,2022,0,0,1,8080,8294,9.59
334.0907,11165.0,22,3,0,10,2022,0,0,1,3211,7035,3.7538
1032.9543,10177.0,22,3,0,10,2022,0,0,1,2832,3289,3.5901
349.728,37219.7,22,3,0,10,2022,0,0,1,7392,8149,6.479
226.3384,17150.0,22,3,0,10,2022,0,0,1,6675,7064,6.6344
1603.0438,42515.0,22,3,0,10,2022,0,0,1,9385,7035,4.3165
161.5019,42320.25,22,3,0,10,2022,0,0,1,1488,6853,8.3069
668.348,27885.0,22,3,0,10,2022,1,0,0,1488,3590,3.7783
239.724,41356.0,22,3,0,10,2022,0,0,1,2503,2211,3.8716
315.641,15212.0,23,3,0,10,2022,0,0,1,7035,5476,7.2799
347.8857,39950.0,23,3,0,10,2022,1,0,0,4734,8294,5.5962
359.9541,27831.8,23,3,0,10,2022,0,0,1,3293,5476,6.1267
934.0931,10656.75,23,3,0,10,2022,0,0,1,4261,7035,3.0714
40.631,12977.6,23,3,0,10,2022,0,0,1,7035,3293,17.8656
84.063,19050.0,0,4,1,10,2022,0,0,1,8080,5832,9.0685
114.679,12547.25,0,4,1,10,2022,0,0,1,9223,8580,9.4162
681.698,18175.05,0,4,1,10,2022,1,0,0,5832,6023,3.9097
173.419,40900.0,0,4,1,10,2022,0,0,1,3447,8294,9.6186
296.684,23800.0,1,4,1,10,2022,0,0,1,2832,6075,4.5379
385.417,26536.95,1,4,1,10,2022,0,0,1,2503,1554,3.6582
2567.163,23800.0,1,4,1,10,2022,0,0,1,8080,3211,3.1625
84.063,19050.0,1,4,1,10,2022,0,0,1,8080,5832,9.0494
406.9995,15250.0,1,4,1,10,2022,0,0,1,2117,9759,3.3273
155.886,38050.0,1,4,1,10,2022,0,0,1,6023,9223,7.983
347.8857,39950.0,2,4,1,10,2022,1,0,0,4734,8294,5.6403
208.218,11557.35,3,4,1,10,2022,0,0,1,7781,3590,5.499
268.382,18566.45,3,4,1,10,2022,0,0,1,5070,3590,4.4676
254.409,10199.8,3,4,1,10,2022,0,0,1,4613,3590,3.8232
254.409,22801.55,3,4,1,10,2022,0,0,1,4613,3590,3.7881
70.268,11324.6,3,4,1,10,2022,0,0,1,8080,1488,10.4671
150.279,20495.9,3,4,1,10,2022,0,0,1,9223,3590,6.0297
127.94,19050.0,3,4,1,10,2022,0,0,1,4734,4606,8.0802
254.409,28991.75,3,4,1,10,2022,0,0,1,4613,3590,3.7899
189.261,19774.85,3,4,1,10,2022,0,0,1,3293,3910,6.4207
189.261,22058.65,3,4,1,10,2022,0,0,1,3293,3910,6.5765
73.116,76050.95,3,4,1,10,2022,0,0,1,6675,6675,13.1499
210.71,14524.2,3,4,1,10,2022,0,0,1,6075,1797,4.7897
343.409,13934.25,3,4,1,10,2022,0,0,1,6075,4604,3.0972
326.41,13407.95,3,4,1,10,2022,0,0,1,6075,4604,3.0753
199.496,16946.7,3,4,1,10,2022,0,0,1,6075,9314,5.0454
263.0687,40900.0,4,4,1,10,2022,0,0,1,8294,8384,5.8948
2173.6941,14885.2,4,4,1,10,2022,1,0,0,8521,7035,2.6158
127.94,19050.0,4,4,1,10,2022,0,0,1,4734,4606,8.0165
141.557,19050.0,6,4,1,10,2022,0,0,1,3447,6675,8.8346
544.905,8319.75,6,4,1,10,2022,0,0,1,2486,3590,3.4157
208.485,19050.0,7,4,1,10,2022,0,0,1,8080,9905,7.8683
175.199,14329.45,8,4,1,10,2022,0,0,1,7739,5070,5.2239
230.824,9809.35,8,4,1,10,2022,0,0,1,3289,2503,4.2601
232.515,13922.85,8,4,1,10,2022,0,0,1,3289,2256,3.8484
241.86,14290.5,8,4,1,10,2022,0,0,1,3289,2256,3.7943
229.4801,15608.15,8,4,1,10,2022,0,0,1,3289,2256,3.9052
597.949,40662.5,8,4,1,10,2022,0,0,1,8149,3289,4.6384
1611.748,9550.0,8,4,1,10,2022,0,0,1,7035,2225,5.5478
1115.3683,42040.0,8,4,1,10,2022,0,1,0,4819,1554,4.0067
959.7518,39950.0,8,4,1,10,2022,1,0,0,8846,7763,4.4064
2288.237,39950.0,8,4,1,10,2022,1,0,0,6427,5832,4.5683
463.737,33300.0,8,4,1,10,2022,0,0,1,5832,8582,3.549
394.05,33300.0,8,4,1,10,2022,0,0,1,5832,5082,6.344
155.3164,42059.0,8,4,1,10,2022,0,0,1,8049,6023,5.035
515.8821,9882.5,8,4,1,10,2022,0,0,1,6075,9223,3.0718
593.143,16409.0,8,4,1,10,2022,0,0,1,7081,9759,3.8091
299.265,41964.95,8,4,1,10,2022,0,0,1,6023,3852,6.4808
490.8286,41908.9,8,4,1,10,2022,0,0,1,6023,7763,5.8619
1174.9983,19050.0,8,4,1,10,2022,0,0,1,2211,9556,4.6296
602.8084,17734.25,8,4,1,10,2022,0,0,1,5070,1488,6.2218
714.5301,41375.0,8,4,1,10,2022,0,1,0,6075,8269,3.8738
202.5131,36913.8,8,4,1,10,2022,0,0,1,6023,3852,7.1082
232.9689,40520.0,8,4,1,10,2022,0,0,1,6023,4613,7.719
149.7094,42288.9,8,4,1,10,2022,0,0,1,6023,6065,8.7234
613.6219,39945.25,8,4,1,10,2022,0,0,1,1282,6075,5.221
403.573,33146.1,8,4,1,10,2022,0,0,1,2117,2177,4.4227
2589.0303,39950.0,8,4,1,10,2022,1,0,0,4261,7663,5.5003
598.4207,33300.0,8,4,1,10,2022,0,0,1,6075,7629,4.3286
856.2003,45175.0,8,4,1,10,2022,0,1,0,6075,6905,3.8294
1877.582,19050.0,8,4,1,10,2022,0,0,1,2211,8602,4.1738
789.7173,37100.0,8,4,1,10,2022,0,0,1,9759,5832,6.6028
790.011,39950.0,8,4,1,10,2022,0,1,0,6075,6905,3.8244
649.302,41850.0,8,4,1,10,2022,0,0,1,6675,2972,3.319
558.3173,38992.4,8,4,1,10,2022,0,0,1,8080,8582,3.0821
97.235,33300.0,8,4,1,10,2022,0,0,1,5832,5832,12.7613
789.7173,37100.0,8,4,1,10,2022,0,0,1,9759,5832,6.6028
544.905,8816.6,8,4,1,10,2022,0,0,1,2486,3590,3.5139
118.15,41850.0,8,4,1,10,2022,0,0,1,1554,3289,7.2573
2318.7906,38994.3,8,4,1,10,2022,0,0,1,8782,5476,3.0699
650.192,39950.0,8,4,1,10,2022,0,0,1,8080,5070,2.6851
650.192,39950.0,8,4,1,10,2022,0,0,1,8080,5070,2.6851
843.7047,39950.0,8,4,1,10,2022,0,0,1,2503,5070,2.7348
108.1375,37500.9,8,4,1,10,2022,0,0,1,2117,7224,10.3042
748.715,39950.0,8,4,1,10,2022,0,0,1,7663,5070,2.1455
748.715,39950.0,8,4,1,10,2022,0,0,1,7663,5070,2.1455
895.6896,39950.0,8,4,1,10,2022,0,0,1,4033,3293,2.5182
843.7047,39950.0,8,4,1,10,2022,0,0,1,2503,5070,2.7348
855.515,12465.55,8,4,1,10,2022,0,0,1,3590,3289,4.361
1787.8345,16447.0,8,4,1,10,2022,0,0,1,7035,3590,4.6269
2431.1709,13549.5,8,4,1,10,2022,0,0,1,3211,4859,5.0852
1976.8348,19601.0,8,4,1,10,2022,0,0,1,3211,9223,4.5477
507.3737,41242.95,8,4,1,10,2022,0,0,1,1488,8582,3.7142
622.4596,38994.3,8,4,1,10,2022,0,0,1,8080,9773,3.1728
1801.1667,41945.0,8,4,1,10,2022,0,0,1,6023,7035,2.9745
309.589,41491.85,8,4,1,10,2022,0,0,1,6023,3852,6.4518
836.38,39950.0,8,4,1,10,2022,0,0,1,6675,4604,2.7126
111.1635,33300.0,8,4,1,10,2022,0,0,1,5832,8294,11.7721
463.737,33300.0,8,4,1,10,2022,0,0,1,5832,8582,3.549
223.081,33300.0,8,4,1,10,2022,0,0,1,5832,3447,6.8345
463.737,33300.0,8,4,1,10,2022,0,0,1,5832,8582,3.549
376.6327,33300.0,8,4,1,10,2022,0,0,1,8602,7678,4.6114
789.7173,37100.0,8,4,1,10,2022,0,0,1,9759,5832,6.6028
354.2047,39950.0,8,4,1,10,2022,0,0,1,3590,2992,5.3903
1115.3683,42040.0,8,4,1,10,2022,0,1,0,4819,1554,4.0067
1234.3346,43560.0,8,4,1,10,2022,0,1,0,6075,4033,4.0273
692.2712,38050.0,8,4,1,10,2022,1,0,0,5832,6023,4.195
493.8902,38050.0,8,4,1,10,2022,1,0,0,5832,8582,5.1874
493.8902,38050.0,8,4,1,10,2022,1,0,0,5832,8582,5.1874
479.5167,38050.0,8,4,1,10,2022,1,0,0,5832,7629,5.3308
892.4589,38050.0,8,4,1,10,2022,1,0,0,5832,7663,6.0752
767.583,42800.0,8,4,1,10,2022,0,1,0,6075,7570,4.3678
2090.2655,19050.0,8,4,1,10,2022,0,0,1,6075,3910,2.7193
2090.2655,19050.0,8,4,1,10,2022,0,0,1,6075,3910,2.7193
135.238,38620.0,8,4,1,10,2022,0,0,1,8049,3590,5.427
2287.8277,38839.45,8,4,1,10,2022,0,0,1,8782,8602,3.6093
1750.766,23878.85,8,4,1,10,2022,0,0,1,3293,3590,5.3211
1067.4953,34306.05,8,4,1,10,2022,0,0,1,9871,6075,3.9864
615.1082,40482.95,8,4,1,10,2022,0,0,1,1282,2741,5.5091
806.0132,12933.9,8,4,1,10,2022,0,0,1,4604,8294,4.7916
806.0132,12933.9,8,4,1,10,2022,0,0,1,4604,8294,4.7916
806.0132,12933.9,8,4,1,10,2022,0,0,1,4604,8294,4.7916
2423.5616,7804.85,8,4,1,10,2022,0,0,1,1488,5476,2.6357
645.9645,17156.65,8,4,1,10,2022,0,0,1,4604,8384,5.2876
825.522,25604.05,8,4,1,10,2022,0,0,1,6023,3289,5.062
753.8058,39950.0,8,4,1,10,2022,0,1,0,2211,6075,4.1475
753.8058,42325.0,8,4,1,10,2022,0,1,0,2211,6075,4.1294
1924.5919,28550.0,8,4,1,10,2022,0,1,0,2117,3293,3.4186
36.181,38883.15,8,4,1,10,2022,0,0,1,7035,3293,18.4423
1807.37,36150.0,8,4,1,10,2022,1,0,0,8909,6427,4.1854
1964.1523,42800.0,8,4,1,10,2022,0,1,0,6075,7035,3.0622
396.987,39950.0,8,4,1,10,2022,1,0,0,5832,5082,7.6748
2090.2655,19050.0,8,4,1,10,2022,0,0,1,6075,3910,2.7193
432.231,22536.5,8,4,1,10,2022,0,0,1,4604,9223,4.5148
650.9218,38994.3,8,4,1,10,2022,0,0,1,1282,4033,6.3561
1011.3718,15269.0,8,4,1,10,2022,0,0,1,4604,4033,5.6311
163.7981,8600.0,8,4,1,10,2022,0,0,1,8149,6075,6.6338
432.231,22536.5,8,4,1,10,2022,0,0,1,4604,9223,4.5148
1504.5831,39950.0,8,4,1,10,2022,0,0,1,4008,8294,3.0286
2472.0399,19660.85,8,4,1,10,2022,1,0,0,7035,5832,5.1896
1802.2881,8133.55,8,4,1,10,2022,0,0,1,6464,2079,4.944
1067.0413,16089.8,8,4,1,10,2022,0,0,1,6968,4033,5.8687
785.5432,37100.0,8,4,1,10,2022,0,0,1,5832,9759,3.5391
785.5432,37100.0,8,4,1,10,2022,0,0,1,5832,9759,3.5391
785.5432,37100.0,8,4,1,10,2022,0,0,1,5832,9759,3.5391
532.712,40042.15,8,4,1,10,2022,0,0,1,9223,2832,5.5837
797.3446,41565.0,8,4,1,10,2022,0,1,0,8582,6975,4.0753
2517.7056,19660.85,8,4,1,10,2022,1,0,0,3910,5832,5.1346
1133.3374,8241.85,8,4,1,10,2022,0,0,1,3590,7663,5.9642
873.6176,8241.85,8,4,1,10,2022,0,0,1,3590,4033,6.0975
1520.4251,8241.85,8,4,1,10,2022,0,0,1,3590,5341,3.579
1805.7413,8803.3,8,4,1,10,2022,0,0,1,3590,7035,2.8467
432.231,22536.5,8,4,1,10,2022,0,0,1,4604,9223,4.5148
1776.487,8803.3,8,4,1,10,2022,0,0,1,3590,7035,2.8715
2426.089,19660.85,8,4,1,10,2022,1,0,0,9902,5832,4.5934
860.944,41071.0,8,4,1,10,2022,0,0,1,7663,6197,2.433
553.716,42605.25,8,4,1,10,2022,0,0,1,7663,7434,2.4221
396.987,39950.0,8,4,1,10,2022,0,0,1,1488,8384,3.254
584.955,42748.7,8,4,1,10,2022,0,0,1,7663,3045,2.1974
1206.6645,8803.3,8,4,1,10,2022,0,0,1,3590,8846,5.1819
265.7476,25006.5,10,4,1,10,2022,0,0,1,4613,3590,3.7515
288.14,23002.95,10,4,1,10,2022,0,0,1,8782,1488,6.1084
544.905,7052.45,10,4,1,10,2022,0,0,1,2486,3590,3.5242
112.365,8333.05,10,4,1,10,2022,0,0,1,9732,3590,7.3481
162.116,22474.75,10,4,1,10,2022,0,0,1,9223,3590,5.2728
34.846,27160.15,11,4,1,10,2022,0,0,1,6675,1488,18.4363
329.614,8295.05,11,4,1,10,2022,0,0,1,1542,3590,3.3731
304.249,18847.65,11,4,1,10,2022,0,0,1,5082,1488,4.5653
162.116,26294.7,11,4,1,10,2022,0,0,1,9223,3590,5.0935
281.732,13532.4,11,4,1,10,2022,0,0,1,3045,6850,5.2125
85.7629,11203.0,11,4,1,10,2022,0,0,1,6675,1488,8.1655
34.846,27497.4,11,4,1,10,2022,0,0,1,6675,1488,18.486
1019.5153,26594.9,11,4,1,10,2022,0,0,1,3293,8602,6.3568
77.299,16030.9,11,4,1,10,2022,0,0,1,6675,1488,8.9724
34.846,16641.75,12,4,1,10,2022,0,0,1,6675,1488,18.1404
260.194,6777.9,12,4,1,10,2022,0,0,1,7629,3590,4.3424
162.116,15833.3,12,4,1,10,2022,0,0,1,9223,3590,5.1915
262.0452,10853.4,12,4,1,10,2022,0,0,1,4734,1488,3.3856
146.363,6020.75,12,4,1,10,2022,0,0,1,9776,1488,6.939
329.614,7326.05,12,4,1,10,2022,0,0,1,1542,3590,3.3883
72.582,8658.9,12,4,1,10,2022,0,0,1,6675,1488,9.2253
544.905,9213.7,12,4,1,10,2022,0,0,1,2486,3590,3.5565
73.472,28956.6,12,4,1,10,2022,0,0,1,8294,1488,8.9224
174.6294,10003.1027,12,4,1,10,2022,0,0,1,3293,3910,7.1563
329.614,8155.4,12,4,1,10,2022,0,0,1,1542,3590,3.3849
261.262,14274.35,13,4,1,10,2022,0,0,1,5070,3590,4.5851
156.242,41111.85,13,4,1,10,2022,0,0,1,5038,3590,5.9672
388.799,22978.25,13,4,1,10,2022,0,0,1,7192,3590,4.2438
1013.0985,15751.8375,13,4,1,10,2022,0,0,1,2113,6812,3.578
292.323,15232.9,13,4,1,10,2022,0,0,1,3289,7402,6.495
315.73,14436.8,13,4,1,10,2022,0,0,1,3289,4008,5.1263
286.36,14296.2,13,4,1,10,2022,0,0,1,3289,1554,5.14
310.3455,16400.45,13,4,1,10,2022,0,0,1,3289,7402,6.2065
284.7135,13974.15,13,4,1,10,2022,0,0,1,3289,1282,5.6066
77.922,19064.25,13,4,1,10,2022,0,0,1,8452,3590,9.7036
212.579,19259.95,13,4,1,10,2022,0,0,1,9223,3590,5.1587
359.2955,25519.5,13,4,1,10,2022,0,0,1,7192,3590,3.9821
107.737,11596.3,13,4,1,10,2022,0,0,1,2972,3590,6.3781
112.365,8493.6,13,4,1,10,2022,0,0,1,9732,3590,7.3439
108.894,31689.75,13,4,1,10,2022,0,0,1,8294,1488,7.1169
70.268,10898.05,13,4,1,10,2022,0,0,1,8080,1488,9.4459
1253.7278,11750.162,13,4,1,10,2022,0,0,1,3293,3289,6.2898
186.413,13953.25,13,4,1,10,2022,0,0,1,3045,6850,6.2007
50.154,12172.95,14,4,1,10,2022,0,0,1,1488,1488,13.2512
392.27,9077.85,14,4,1,10,2022,0,0,1,2992,3590,3.6665
323.651,12305.0,14,4,1,10,2022,0,0,1,2832,3447,4.6727
156.242,41432.0,14,4,1,10,2022,0,0,1,5038,3590,5.9487
73.472,11640.95,14,4,1,10,2022,0,0,1,8294,1488,9.1688
77.032,9358.1,14,4,1,10,2022,0,0,1,8080,1488,8.8826
130.877,6965.05,14,4,1,10,2022,0,0,1,9776,1488,7.6109
265.7476,30059.55,14,4,1,10,2022,0,0,1,4613,3590,3.7818
77.922,17409.35,14,4,1,10,2022,0,0,1,8452,3590,9.7259
223.882,35743.4,14,4,1,10,2022,0,0,1,4613,3590,4.1072
212.579,15452.35,14,4,1,10,2022,0,0,1,9223,3590,5.2049
271.497,17279.2,14,4,1,10,2022,0,0,1,5070,3590,4.5354
199.407,8127.85,14,4,1,10,2022,0,0,1,2225,3590,5.7223
107.737,14183.15,14,4,1,10,2022,0,0,1,2972,3590,6.5021
188.015,32079.25,14,4,1,10,2022,0,0,1,6905,3590,5.3906
66.174,14418.75,14,4,1,10,2022,0,0,1,5832,1488,9.9146
86.822,11774.9,14,4,1,10,2022,0,0,1,8080,1488,8.187
152.0946,4968.15,14,4,1,10,2022,0,0,1,4606,1488,5.4425
1997.9102,15910.25,14,4,1,10,2022,0,0,1,6794,3293,2.0723
359.2955,29481.0,14,4,1,10,2022,0,0,1,7192,3590,3.9758
277.816,14543.2,14,4,1,10,2022,0,0,1,9759,9603,4.3777
85.7629,5482.1,15,4,1,10,2022,0,0,1,6675,1488,8.1179
76.231,8997.1,15,4,1,10,2022,0,0,1,6023,3590,8.9778
370.287,5455.5,15,4,1,10,2022,0,0,1,1542,3590,3.7828
304.249,18733.65,15,4,1,10,2022,0,0,1,5082,1488,4.4662
130.877,11043.4,15,4,1,10,2022,0,0,1,9776,1488,7.6227
141.735,14848.15,15,4,1,10,2022,0,0,1,9223,3590,6.005
31.108,17112.0,15,4,1,10,2022,0,0,1,6023,3590,17.6487
162.116,20048.45,15,4,1,10,2022,0,0,1,9223,3590,5.3442
159.09,9813.15,15,4,1,10,2022,0,0,1,8269,3590,6.0401
284.847,5320.6,15,4,1,10,2022,0,0,1,8521,1488,5.6369
70.268,11144.1,15,4,1,10,2022,0,0,1,8080,1488,9.5061
2374.923,33055.6608,15,4,1,10,2022,0,0,1,3293,5832,5.7407
1253.7278,19052.2619,15,4,1,10,2022,0,0,1,3293,3289,6.2819
1010.731,9550.0,15,4,1,10,2022,0,0,1,3293,8602,6.1102
262.5614,41850.0,15,4,1,10,2022,0,0,1,6023,9759,6.1005
32.977,7480.9,15,4,1,10,2022,0,0,1,5832,1488,19.7444
260.194,17306.75,16,4,1,10,2022,0,0,1,7629,3590,4.5746
2118.9591,8134.025,16,4,1,10,2022,0,0,1,7739,8602,3.3186
212.579,19987.65,16,4,1,10,2022,0,0,1,9223,3590,5.2218
156.242,41664.75,16,4,1,10,2022,0,0,1,5038,3590,5.945
61.3502,6246.85,16,4,1,10,2022,0,0,1,6023,3590,10.3179
268.382,19723.55,16,4,1,10,2022,0,0,1,5070,3590,4.5741
141.735,16890.65,16,4,1,10,2022,0,0,1,9223,3590,6.0211
77.922,17304.85,16,4,1,10,2022,0,0,1,8452,3590,9.8033
223.882,34839.0,16,4,1,10,2022,0,0,1,4613,3590,4.1357
556.119,13517.2,16,4,1,10,2022,0,0,1,3289,9713,2.4491
112.365,8654.15,16,4,1,10,2022,0,0,1,9732,3590,7.4337
1738.128,10044.95,16,4,1,10,2022,0,0,1,3293,3590,5.4894
32.0069,39950.0,16,4,1,10,2022,0,0,1,3293,7035,20.6183
205.4145,9550.0,16,4,1,10,2022,0,0,1,7763,9759,5.5149
107.737,13370.9,16,4,1,10,2022,0,0,1,2972,3590,6.6464
70.268,11357.85,16,4,1,10,2022,0,0,1,8080,1488,9.5816
199.852,17456.85,16,4,1,10,2022,0,0,1,6065,3590,5.2091
660.9343,22366.6392,16,4,1,10,2022,0,0,1,3590,6853,7.1323
66.174,14490.0,16,4,1,10,2022,0,0,1,5832,1488,10.2009
172.4756,40734.7,17,4,1,10,2022,0,0,1,9223,8580,7.2162
304.694,38091.8,17,4,1,10,2022,0,0,1,5476,7035,3.8474
70.268,10551.3,17,4,1,10,2022,0,0,1,8080,1488,9.5942
188.015,42705.0,17,4,1,10,2022,0,0,1,6905,3590,5.5508
370.287,9492.05,17,4,1,10,2022,0,0,1,1542,3590,3.8121
156.242,37952.15,17,4,1,10,2022,0,0,1,5038,3590,6.0132
164.341,14514.7,17,4,1,10,2022,0,0,1,9223,3590,5.4445
260.817,6779.8,17,4,1,10,2022,0,0,1,8580,3590,4.3168
77.922,17784.6,17,4,1,10,2022,0,0,1,8452,3590,9.8317
70.268,10273.9,17,4,1,10,2022,0,0,1,8080,1488,9.6037
34.846,18746.95,17,4,1,10,2022,0,0,1,6675,1488,18.3193
166.744,6339.95,17,4,1,10,2022,0,0,1,5038,3590,5.485
276.392,13327.2,17,4,1,10,2022,0,0,1,4734,1488,3.3142
276.392,15005.85,17,4,1,10,2022,0,0,1,4734,1488,3.2974
70.357,35053.7,17,4,1,10,2022,0,0,1,5832,1488,11.837
111.475,28550.0,17,4,1,10,2022,0,0,1,4606,4734,9.3316
359.2955,16629.4,17,4,1,10,2022,0,0,1,7192,3590,3.9824
1062.3599,9550.0,17,4,1,10,2022,0,0,1,8080,2992,3.2242
48.107,8358.7,17,4,1,10,2022,0,0,1,6675,1488,13.9108
32.0069,39950.0,17,4,1,10,2022,0,0,1,3293,7035,20.4447
70.268,10004.1,18,4,1,10,2022,0,0,1,8080,1488,9.6545
2606.6791,21090.6,18,4,1,10,2022,0,0,1,8602,1936,3.5824
77.299,14615.4,18,4,1,10,2022,0,0,1,6675,1488,9.0173
86.822,11320.8,18,4,1,10,2022,0,0,1,8080,1488,8.4038
63.326,15999.55,18,4,1,10,2022,0,0,1,8080,1488,10.5215
72.938,19280.85,18,4,1,10,2022,0,0,1,8080,1488,9.3368
246.31,5794.65,18,4,1,10,2022,0,0,1,6065,3590,4.6396
161.849,19151.65,18,4,1,10,2022,0,0,1,2972,3590,5.9898
134.0721,35200.0,18,4,1,10,2022,0,0,1,4859,1488,9.1305
1524.261,12028.55,19,4,1,10,2022,0,0,1,2486,7035,4.1991
162.116,13345.25,19,4,1,10,2022,0,0,1,9223,3590,5.4097
122.155,34959.65,20,4,1,10,2022,0,0,1,6675,1488,6.3315
86.822,12006.7,20,4,1,10,2022,0,0,1,8080,1488,8.8957
335.577,9550.0,20,4,1,10,2022,0,0,1,8080,3447,4.8564
981.726,9550.0,20,4,1,10,2022,0,0,1,8080,4604,3.377
127.94,19050.0,20,4,1,10,2022,0,0,1,4734,4606,8.0109
1603.0438,42515.0,20,4,1,10,2022,0,0,1,9385,7035,4.3491
740.349,19805.25,20,4,1,10,2022,0,0,1,4734,6065,3.0681
66.3253,19050.0,20,4,1,10,2022,0,0,1,8080,5832,12.8965
1096.8653,11903.9766,20,4,1,10,2022,0,0,1,2113,4604,2.9981
162.116,22799.65,20,4,1,10,2022,0,0,1,9223,3590,5.4046
42.2063,43221.8,20,4,1,10,2022,0,0,1,1488,6675,16.7013
1224.8028,9423.65,21,4,1,10,2022,0,0,1,4579,6427,4.2024
127.94,19050.0,21,4,1,10,2022,0,0,1,4734,4606,8.0337
162.116,4876.95,21,4,1,10,2022,0,0,1,9223,3590,5.5328
388.799,9475.9,21,4,1,10,2022,0,0,1,7192,3590,4.4257
671.73,6724.9565,21,4,1,10,2022,0,0,1,3590,1488,6.2809
1193.8574,13981.3799,21,4,1,10,2022,0,0,1,3293,1554,6.2216
1754.86,6101.5,21,4,1,10,2022,1,0,0,8269,7035,2.93
689.085,39950.0,21,4,1,10,2022,0,0,1,6023,8080,6.2873
